TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-56
0.001,Bluetooth,-57
0.074,Bluetooth,-60
0.075,Bluetooth,-61
0.099,Accelerometer,-0.781158447265625,0.645904541015625,-0.1693572998046875
0.100,Gyroscope,0.11115048825740814,-0.022371884435415268,0.021275993436574936
0.102,Attitude,-0.730492716764604,-1.4256683445550422,-3.1328046712765105
0.103,Gravity,-0.737015426158905,0.6672366857528687,-0.10771889239549637
0.104,Magnetic-field,-36.68235397338867,33.15153503417969,18.67816162109375,high
0.114,Bluetooth,-56
0.115,Bluetooth,-56
0.153,Bluetooth,-63
0.154,Bluetooth,-62
0.187,Bluetooth,-60
0.188,Bluetooth,-60
0.297,Bluetooth,-60
0.298,Bluetooth,-60
0.349,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
0.350,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
0.352,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
0.353,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
0.353,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
0.368,Bluetooth,-61
0.369,Bluetooth,-62
0.395,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
0.405,Bluetooth,-60
0.406,Bluetooth,-61
0.481,Bluetooth,-56
0.482,Bluetooth,-56
0.513,Bluetooth,-59
0.514,Bluetooth,-58
0.579,Bluetooth,-55
0.580,Bluetooth,-55
0.598,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
0.599,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
0.600,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
0.601,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
0.602,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
0.614,Bluetooth,-58
0.615,Bluetooth,-58
0.679,Bluetooth,-61
0.680,Bluetooth,-61
0.717,Bluetooth,-55
0.718,Bluetooth,-56
0.746,Bluetooth,-57
0.747,Bluetooth,-57
0.786,Bluetooth,-61
0.787,Bluetooth,-62
0.817,Bluetooth,-55
0.818,Bluetooth,-56
0.846,Bluetooth,-58
0.847,Bluetooth,-58
0.849,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
0.850,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
0.851,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
0.852,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
0.853,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
0.877,Bluetooth,-57
0.878,Bluetooth,-58
0.887,Altitude,-0.8534698486328125,99.73017883300781
0.916,Bluetooth,-60
0.917,Bluetooth,-62
0.954,Bluetooth,-55
0.955,Bluetooth,-55
0.991,Bluetooth,-56
0.992,Bluetooth,-58
1.023,Bluetooth,-61
1.024,Bluetooth,-61
1.086,Bluetooth,-58
1.088,Bluetooth,-58
1.100,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
1.102,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
1.104,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
1.105,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
1.106,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
1.160,Bluetooth,-60
1.161,Bluetooth,-61
1.231,Bluetooth,-58
1.232,Bluetooth,-58
1.264,Activity,427418.1212705,walking,1
1.268,Bluetooth,-61
1.269,Bluetooth,-61
1.337,Bluetooth,-59
1.348,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
1.349,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
1.351,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
1.352,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
1.353,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
1.354,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
1.370,Bluetooth,-62
1.372,Bluetooth,-63
1.404,Bluetooth,-58
1.405,Bluetooth,-57
1.436,Bluetooth,-57
1.437,Bluetooth,-57
1.465,Bluetooth,-61
1.466,Bluetooth,-60
1.501,Bluetooth,-60
1.502,Bluetooth,-60
1.533,Bluetooth,-56
1.534,Bluetooth,-56
1.567,Bluetooth,-61
1.572,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
1.599,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
1.601,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
1.602,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
1.603,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
1.603,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
1.604,Bluetooth,-61
1.605,Bluetooth,-61
1.630,Bluetooth,-60
1.631,Bluetooth,-60
1.670,Bluetooth,-55
1.671,Bluetooth,-55
1.709,Bluetooth,-61
1.710,Bluetooth,-61
1.747,Bluetooth,-59
1.748,Bluetooth,-61
1.779,Bluetooth,-54
1.780,Bluetooth,-55
1.812,Bluetooth,-61
1.813,Bluetooth,-61
1.843,Bluetooth,-61
1.844,Bluetooth,-61
1.848,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
1.850,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
1.851,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
1.852,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
1.853,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
1.898,Altitude,-1.281524658203125,99.73523712158203
2.091,Bluetooth,-59
2.092,Bluetooth,-60
2.098,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
2.100,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
2.101,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
2.101,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
2.102,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
2.125,Bluetooth,-54
2.127,Bluetooth,-54
2.159,Bluetooth,-54
2.160,Bluetooth,-55
2.189,Bluetooth,-58
2.191,Bluetooth,-59
2.221,Bluetooth,-58
2.223,Bluetooth,-57
2.252,Bluetooth,-52
2.253,Bluetooth,-53
2.287,Bluetooth,-59
2.288,Bluetooth,-60
2.325,Bluetooth,-59
2.326,Bluetooth,-58
2.349,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
2.350,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
2.352,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
2.353,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
2.354,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
2.365,Bluetooth,-54
2.367,Bluetooth,-54
2.404,Bluetooth,-60
2.406,Bluetooth,-59
2.438,Bluetooth,-59
2.439,Bluetooth,-59
2.472,Bluetooth,-60
2.474,Bluetooth,-60
2.539,Bluetooth,-59
2.541,Bluetooth,-59
2.576,Bluetooth,-60
2.578,Bluetooth,-61
2.601,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
2.602,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
2.604,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
2.605,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
2.606,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
2.615,Bluetooth,-53
2.616,Bluetooth,-54
2.849,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
2.850,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
2.852,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
2.853,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
2.854,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
2.855,Bluetooth,-55
2.856,Bluetooth,-53
2.885,Bluetooth,-59
2.886,Bluetooth,-59
2.907,Altitude,-1.490264892578125,99.73771667480469
2.915,Bluetooth,-59
2.916,Bluetooth,-60
2.954,Bluetooth,-61
2.955,Bluetooth,-62
3.022,Bluetooth,-59
3.024,Bluetooth,-59
3.059,Bluetooth,-61
3.089,Bluetooth,-54
3.090,Bluetooth,-54
3.098,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
3.100,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
3.101,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
3.101,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
3.102,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
3.161,Bluetooth,-59
3.162,Bluetooth,-59
3.236,Bluetooth,-55
3.237,Bluetooth,-55
3.265,Bluetooth,-60
3.266,Bluetooth,-61
3.302,Bluetooth,-60
3.303,Bluetooth,-62
3.337,Bluetooth,-55
3.338,Bluetooth,-54
3.349,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
3.350,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
3.352,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
3.353,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
3.353,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
3.369,Bluetooth,-60
3.370,Bluetooth,-59
3.404,Bluetooth,-61
3.405,Bluetooth,-61
3.463,Activity,427420.321067375,stationary,0
3.481,Bluetooth,-54
3.482,Bluetooth,-54
3.548,Bluetooth,-60
3.549,Bluetooth,-61
3.599,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
3.601,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
3.603,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
3.603,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
3.604,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
3.619,Bluetooth,-59
3.620,Bluetooth,-60
3.652,Bluetooth,-61
3.653,Bluetooth,-63
3.684,Bluetooth,-54
3.685,Bluetooth,-53
3.756,Bluetooth,-60
3.758,Bluetooth,-59
3.788,Bluetooth,-61
3.789,Bluetooth,-62
3.825,Bluetooth,-54
3.826,Bluetooth,-54
3.830,Activity,427420.68590537505,walking,1
3.849,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
3.850,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
3.852,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
3.853,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
3.854,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
3.856,Bluetooth,-59
3.857,Bluetooth,-60
3.918,Altitude,-1.6488037109375,99.73960876464844
3.921,Bluetooth,-61
3.922,Bluetooth,-60
3.961,Bluetooth,-54
3.962,Bluetooth,-55
125.787,Accelerometer,-0.795928955078125,0.5903472900390625,-0.0869598388671875
125.788,Gyroscope,0.053472813218832016,0.0033332123421132565,0.016389092430472374
125.789,Attitude,-0.6372041222181,-1.4598269125978633,2.9959962409943524
125.790,Gravity,-0.7988185286521912,0.5949505567550659,-0.089010089635849
125.791,Magnetic-field,-40.913490295410156,26.984878540039062,19.184295654296875,high
125.893,Bluetooth,-60
125.894,Bluetooth,-60
125.930,Bluetooth,-61
125.931,Bluetooth,-62
125.971,Bluetooth,-59
125.972,Bluetooth,-61
126.001,Bluetooth,-59
126.003,Bluetooth,-60
126.031,Bluetooth,-58
126.033,Bluetooth,-60
126.037,Accelerometer,-0.798858642578125,0.60205078125,-0.072723388671875
126.039,Gyroscope,-0.04379168897867203,0.04625644534826279,-0.01745515689253807
126.041,Attitude,-0.6418198259447132,-1.4551557347501773,2.9989206646793765
126.042,Gravity,-0.7956578135490417,0.5986541509628296,-0.09242268651723862
126.043,Magnetic-field,-40.619056701660156,27.197540283203125,18.9913330078125,high
126.061,Bluetooth,-62
126.062,Bluetooth,-62
126.088,Altitude,-1.3925018310546875,99.74456024169922
126.097,Bluetooth,-61
126.098,Bluetooth,-61
126.126,Bluetooth,-59
126.127,Bluetooth,-59
126.161,Bluetooth,-62
126.162,Bluetooth,-63
126.236,Bluetooth,-63
126.265,Bluetooth,-59
126.266,Bluetooth,-59
126.287,Accelerometer,-0.8022308349609375,0.60498046875,-0.0588836669921875
126.289,Gyroscope,0.11017843335866928,-0.06977827847003937,0.04475149139761925
126.291,Attitude,-0.6422706015698788,-1.4559172727384315,3.000868711619727
126.292,Gravity,-0.7954597473144531,0.5990151166915894,-0.09178578853607178
126.292,Magnetic-field,-40.60650634765625,26.97229766845703,18.989959716796875,high
126.295,Bluetooth,-62
126.296,Bluetooth,-63
126.335,Bluetooth,-60
126.336,Bluetooth,-61
126.365,Bluetooth,-59
126.366,Bluetooth,-59
126.403,Bluetooth,-62
126.404,Bluetooth,-61
126.433,Bluetooth,-60
126.434,Bluetooth,-62
126.501,Bluetooth,-60
126.503,Bluetooth,-58
126.537,Accelerometer,-0.81048583984375,0.592041015625,-0.0579071044921875
126.539,Gyroscope,-0.024929052218794823,0.04198899492621422,0.10201531648635864
126.541,Attitude,-0.6605302500639294,-1.4406329437983802,2.987325270453212
126.542,Gravity,-0.7829869985580444,0.6135356426239014,-0.10249573737382889
126.543,Magnetic-field,-40.37661361694336,27.577072143554688,18.521575927734375,high
126.544,Bluetooth,-62
126.545,Bluetooth,-61
126.574,Bluetooth,-60
126.575,Bluetooth,-61
126.607,Bluetooth,-58
126.608,Bluetooth,-60
126.642,Bluetooth,-62
126.643,Bluetooth,-60
126.711,Bluetooth,-60
126.712,Bluetooth,-61
126.787,Accelerometer,-0.8003082275390625,0.612152099609375,-0.089508056640625
126.789,Gyroscope,-0.24496766924858093,0.31888851523399353,0.22189484536647797
126.791,Attitude,-0.6911891150028788,-1.4261438384612701,2.960102436587665
126.791,Gravity,-0.7624415159225464,0.6374538540840149,-0.11106479912996292
126.792,Magnetic-field,-40.30741882324219,28.114356994628906,17.893096923828125,high
126.793,Bluetooth,-60
126.794,Bluetooth,-60
126.906,Bluetooth,-61
126.907,Bluetooth,-60
126.943,Bluetooth,-61
126.944,Bluetooth,-61
126.952,Activity,427543.807125625,,2
126.981,Bluetooth,-59
126.982,Bluetooth,-59
127.021,Bluetooth,-61
127.038,Accelerometer,-0.788482666015625,0.6191558837890625,-0.1072998046875
127.039,Gyroscope,-0.09707355499267578,0.12807141244411469,0.07878456264734268
127.040,Attitude,-0.7016352400268945,-1.4197790483172326,2.95622507413472
127.041,Gravity,-0.755094587802887,0.6454675197601318,-0.11490719765424728
127.041,Magnetic-field,-40.02970504760742,28.635757446289062,17.688140869140625,high
127.091,Bluetooth,-63
127.092,Bluetooth,-63
127.098,Altitude,-1.662017822265625,99.74774169921875
127.165,Bluetooth,-61
127.166,Bluetooth,-61
127.223,Bluetooth,-58
127.224,Bluetooth,-59
127.259,Bluetooth,-59
127.261,Bluetooth,-60
127.287,Accelerometer,-0.75787353515625,0.6540985107421875,-0.1030731201171875
127.289,Gyroscope,0.00580728892236948,-0.027101391926407814,0.010970626026391983
127.291,Attitude,-0.6743556895177835,-1.411165743815017,2.97801641135435
127.291,Gravity,-0.7711783647537231,0.6243941783905029,-0.12416006624698639
127.292,Magnetic-field,-40.57863235473633,28.14934539794922,17.196685791015625,high
127.321,Bluetooth,-58
127.322,Bluetooth,-58
