TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.034,Bluetooth,-75
0.034,Bluetooth,-75
0.048,Altitude,-0.08983993530273438,101.83856964111328
0.064,Bluetooth,-76
0.065,Bluetooth,-76
0.097,Bluetooth,-74
0.097,Bluetooth,-76
0.129,Bluetooth,-73
0.130,Bluetooth,-73
0.144,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
0.144,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
0.145,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
0.145,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
0.145,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
0.158,Bluetooth,-74
0.158,Bluetooth,-74
0.187,Activity,27006.118123,stationary,0
0.191,Bluetooth,-75
0.191,Bluetooth,-75
0.223,Bluetooth,-74
0.224,Bluetooth,-76
0.255,Bluetooth,-74
0.256,Bluetooth,-72
0.288,Bluetooth,-76
0.289,Bluetooth,-74
0.318,Bluetooth,-75
0.319,Bluetooth,-76
0.347,Bluetooth,-74
0.348,Bluetooth,-74
0.378,Bluetooth,-73
0.378,Bluetooth,-74
0.394,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.395,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
0.395,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
0.396,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
0.396,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
0.407,Bluetooth,127
0.444,Bluetooth,-75
0.445,Bluetooth,-75
0.472,Bluetooth,-76
0.473,Bluetooth,-74
0.535,Bluetooth,-74
0.536,Bluetooth,-75
0.597,Bluetooth,-74
0.599,Bluetooth,-74
0.627,Bluetooth,-73
0.628,Bluetooth,-73
0.645,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.646,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
0.647,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
0.647,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
0.648,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
0.658,Bluetooth,-75
0.659,Bluetooth,-76
0.722,Bluetooth,-75
0.724,Bluetooth,-75
0.752,Bluetooth,-75
0.753,Bluetooth,-74
0.787,Bluetooth,-75
0.788,Bluetooth,-75
0.816,Bluetooth,-75
0.817,Bluetooth,-75
0.846,Bluetooth,-75
0.848,Bluetooth,-76
0.895,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
0.896,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
0.897,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
0.898,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
0.898,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
0.909,Bluetooth,-74
0.910,Bluetooth,-75
0.941,Bluetooth,-75
0.943,Bluetooth,-75
1.087,Altitude,-0.11626434326171875,101.83891296386719
1.099,Bluetooth,-74
1.102,Bluetooth,-73
1.142,Activity,27007.069164,,2
1.144,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
1.145,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
1.146,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
1.146,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
1.147,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
1.193,Bluetooth,-76
1.194,Bluetooth,-75
1.292,Bluetooth,-77
1.293,Bluetooth,-77
1.395,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
1.396,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
1.397,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
1.398,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
1.398,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
1.416,Bluetooth,-77
1.417,Bluetooth,-76
1.514,Bluetooth,-75
1.516,Bluetooth,-74
1.544,Bluetooth,-77
1.545,Bluetooth,-77
1.579,Bluetooth,-75
1.581,Bluetooth,-75
1.609,Bluetooth,-76
1.610,Bluetooth,-74
1.639,Bluetooth,-75
1.640,Bluetooth,-74
1.645,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
1.646,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
1.647,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
1.648,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
1.648,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
1.668,Bluetooth,-76
1.668,Bluetooth,-77
1.702,Bluetooth,-75
1.703,Bluetooth,-75
1.739,Bluetooth,-74
1.740,Bluetooth,-74
1.769,Bluetooth,-77
1.770,Bluetooth,-77
1.799,Bluetooth,-78
1.801,Bluetooth,-77
1.830,Bluetooth,-76
1.832,Bluetooth,-75
1.864,Bluetooth,-75
1.865,Bluetooth,-74
1.893,Bluetooth,-76
1.894,Bluetooth,-76
1.896,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
1.897,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
1.898,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
1.899,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
1.899,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
1.956,Bluetooth,-75
1.957,Bluetooth,-74
2.019,Bluetooth,-77
2.020,Bluetooth,-77
2.052,Bluetooth,127
2.086,Bluetooth,-74
2.087,Bluetooth,-75
2.117,Bluetooth,-75
2.118,Bluetooth,-74
2.122,Altitude,-0.14797210693359375,101.83928680419922
2.145,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
2.146,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
2.147,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
2.147,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
2.148,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
2.149,Bluetooth,-76
2.150,Bluetooth,-76
2.180,Bluetooth,-76
2.183,Bluetooth,-74
2.210,Bluetooth,-75
2.211,Bluetooth,-74
2.244,Bluetooth,-75
2.246,Bluetooth,-75
2.278,Bluetooth,-78
2.279,Bluetooth,-77
2.309,Bluetooth,-77
2.310,Bluetooth,-75
2.341,Bluetooth,-76
2.342,Bluetooth,-76
2.369,Bluetooth,-77
2.370,Bluetooth,-76
2.395,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
2.396,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
2.397,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
2.397,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
2.398,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
2.399,Bluetooth,-77
2.400,Bluetooth,-76
2.430,Bluetooth,-75
2.432,Bluetooth,-74
2.462,Bluetooth,-74
2.463,Bluetooth,-75
2.493,Bluetooth,-78
2.494,Bluetooth,-76
2.561,Bluetooth,-75
2.563,Bluetooth,-72
2.599,Bluetooth,-75
2.600,Bluetooth,-75
2.627,Bluetooth,-78
2.628,Bluetooth,-76
2.645,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
2.646,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
2.647,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
2.648,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
2.648,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
2.659,Bluetooth,-75
2.660,Bluetooth,-75
2.690,Bluetooth,-77
2.692,Bluetooth,-76
2.719,Bluetooth,-76
2.720,Bluetooth,-77
2.729,Activity,27008.65653566667,stationary,0
2.753,Bluetooth,-78
2.754,Bluetooth,-78
2.784,Bluetooth,-77
2.785,Bluetooth,-75
2.814,Bluetooth,-76
2.816,Bluetooth,-77
2.844,Bluetooth,-76
2.846,Bluetooth,-75
2.873,Bluetooth,-78
2.874,Bluetooth,-77
2.895,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
2.897,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
2.898,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
2.899,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
2.899,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
2.909,Bluetooth,-77
2.910,Bluetooth,-75
2.944,Bluetooth,-77
2.945,Bluetooth,-76
2.977,Bluetooth,-76
2.978,Bluetooth,-76
3.037,Bluetooth,-77
3.038,Bluetooth,-76
3.072,Bluetooth,-73
3.073,Bluetooth,-75
3.102,Bluetooth,-79
3.103,Bluetooth,-76
3.132,Bluetooth,-77
3.133,Bluetooth,-77
3.145,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
3.146,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
3.147,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
3.147,Gravity,0.012464300729334354,-0.21374769508838654,-0.9768093824386597
3.148,Magnetic-field,12.2645263671875,-27.133316040039062,-39.4232177734375,high
3.158,Altitude,-0.21667098999023438,101.84007263183594
3.169,Bluetooth,-73
3.170,Bluetooth,-74
3.202,Bluetooth,-74
3.203,Bluetooth,-75
3.231,Bluetooth,-76
3.232,Bluetooth,-74
3.265,Bluetooth,-75
3.266,Bluetooth,-77
3.295,Bluetooth,-76
3.297,Bluetooth,-75
3.356,Bluetooth,-76
3.358,Bluetooth,-74
3.363,Activity,27009.288328500003,,2
3.390,Bluetooth,-76
3.391,Bluetooth,-75
3.395,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
3.395,Gyroscope,-0.04930816126670809,0.09200156301787736,0.013509150945535944
3.397,Attitude,0.19013574090762425,-0.005288727997731987,0.9863884074409937
3.397,Gravity,-0.005193393677473068,-0.1889921873807907,-0.9819648861885071
3.398,Magnetic-field,11.533660888671875,-26.209381103515625,-40.2635498046875,high
3.420,Bluetooth,-77
3.421,Bluetooth,-77
3.453,Bluetooth,-74
3.454,Bluetooth,-76
3.483,Bluetooth,-75
3.484,Bluetooth,-75
3.516,Bluetooth,-77
3.517,Bluetooth,-76
3.548,Bluetooth,-77
3.549,Bluetooth,-78
3.581,Bluetooth,-76
3.582,Bluetooth,-75
3.611,Bluetooth,-78
3.613,Bluetooth,-77
3.645,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
3.646,Gyroscope,-0.02576448564986258,0.004148938662234445,0.07229230673852795
3.647,Attitude,0.18422706981506098,0.00060016734513983,1.002365828007272
3.647,Gravity,0.0005900113610550761,-0.18318673968315125,-0.9830779433250427
3.648,Magnetic-field,11.158767700195312,-25.791717529296875,-40.24920654296875,high
3.649,Bluetooth,-78
3.650,Bluetooth,-77
3.679,Bluetooth,-76
3.681,Bluetooth,-77
3.708,Bluetooth,-77
3.709,Bluetooth,-77
3.739,Bluetooth,-77
3.740,Bluetooth,-76
3.769,Bluetooth,-79
3.770,Bluetooth,-79
3.799,Bluetooth,-78
3.801,Bluetooth,-79
3.895,Accelerometer,0.005279541015625,-0.1974334716796875,-1.0015716552734375
3.896,Gyroscope,0.005813946975751985,0.09062524136652442,-0.02197587268311586
3.897,Attitude,0.18235690024541282,0.0007000313067796277,1.013593342849791
3.898,Gravity,0.000688424042891711,-0.18134789168834686,-0.9834187626838684
3.898,Magnetic-field,11.256027221679688,-25.850021362304688,-40.4251708984375,high
3.959,Bluetooth,-75
3.960,Bluetooth,-74
3.991,Bluetooth,-75
3.992,Bluetooth,-74
136.864,Accelerometer,0.0123138427734375,-0.282562255859375,-0.96661376953125
136.865,Gyroscope,-0.01574034730680433,0.0374477733520402,-0.0067913270958110655
136.866,Attitude,0.27334961673674874,0.008981779205420749,0.9371723164304688
136.866,Gravity,0.008648187853395939,-0.2699581980705261,-0.9628332257270813
136.867,Magnetic-field,12.431396484375,-29.238739013671875,-38.31182861328125,high
