TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-57
0.033,Bluetooth,-60
0.034,Bluetooth,-60
0.067,Bluetooth,-59
0.068,Bluetooth,-60
0.088,Accelerometer,-0.5117950439453125,-0.82427978515625,0.303802490234375
0.089,Gyroscope,-0.023674169555306435,-0.018558770418167114,0.004875981714576483
0.090,Attitude,0.9812862764882697,-2.1085087558159272,-2.5474007811838413
0.091,Gravity,-0.47749873995780945,-0.8312131762504578,0.28474411368370056
0.091,Magnetic-field,-21.53680419921875,-31.917869567871094,33.074867248535156,high
0.098,Bluetooth,-57
0.098,Bluetooth,-57
0.112,Altitude,-0.18231964111328125,100.041015625
0.198,Bluetooth,-57
0.199,Bluetooth,-57
0.232,Bluetooth,-60
0.234,Bluetooth,-59
0.268,Bluetooth,-60
0.269,Bluetooth,-60
0.298,Bluetooth,-57
0.299,Bluetooth,-57
0.338,Accelerometer,-0.4894256591796875,-0.822174072265625,0.27178955078125
0.340,Gyroscope,-0.00010519486386328936,-0.009770339354872704,-0.020480241626501083
0.341,Attitude,0.9892276650249365,-2.107597451623877,-2.5496957131092275
0.341,Gravity,-0.4720708727836609,-0.8356019854545593,0.2809244990348816
0.342,Magnetic-field,-21.273040771484375,-32.20038604736328,32.981353759765625,high
0.372,Bluetooth,-60
0.373,Bluetooth,-60
0.426,Bluetooth,-56
0.427,Bluetooth,-57
0.458,Bluetooth,-60
0.459,Bluetooth,-58
0.492,Bluetooth,-57
0.493,Bluetooth,-56
0.556,Bluetooth,-57
0.557,Bluetooth,-57
0.588,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
0.589,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
0.590,Attitude,0.9927225833381795,-2.108618035876085,-2.5487468546714
0.591,Gravity,-0.46927303075790405,-0.837516725063324,0.2799084484577179
0.591,Magnetic-field,-20.824920654296875,-32.19666290283203,32.93510437011719,high
0.592,Bluetooth,-57
0.592,Bluetooth,-57
0.655,Bluetooth,-59
0.656,Bluetooth,-59
0.685,Bluetooth,-58
0.686,Bluetooth,-57
0.744,Bluetooth,-59
0.745,Bluetooth,-59
0.812,Bluetooth,-57
0.813,Bluetooth,-56
0.838,Accelerometer,-0.4759368896484375,-0.83441162109375,0.2766265869140625
0.839,Gyroscope,-0.010127202607691288,0.0025220136158168316,0.010836668312549591
0.840,Attitude,0.9923472620767613,-2.1020376167516113,-2.553426933189831
0.840,Gravity,-0.47137585282325745,-0.8373115658760071,0.276973694562912
0.841,Magnetic-field,-21.118423461914062,-32.251190185546875,32.79344940185547,high
0.843,Bluetooth,-59
0.844,Bluetooth,-58
0.942,Bluetooth,-60
0.943,Bluetooth,-59
1.006,Bluetooth,-57
1.007,Bluetooth,-58
1.037,Bluetooth,-59
1.038,Bluetooth,-59
1.088,Accelerometer,-0.48199462890625,-0.83648681640625,0.2738494873046875
1.089,Gyroscope,-0.0090555464848876,-0.0075543224811553955,0.0001001348573481664
1.090,Attitude,0.9931587564830897,-2.0979088547271445,-2.5567835849559537
1.091,Gravity,-0.4719277024269104,-0.8377549648284912,0.2746830880641937
1.091,Magnetic-field,-21.330398559570312,-32.03363800048828,32.883995056152344,high
1.103,Bluetooth,-58
1.104,Bluetooth,-57
1.112,Altitude,-0.3012237548828125,100.04241943359375
1.135,Bluetooth,-59
1.136,Bluetooth,-59
1.172,Bluetooth,-60
1.173,Bluetooth,-59
1.195,Bluetooth,-56
1.196,Bluetooth,-57
1.227,Bluetooth,-59
1.228,Bluetooth,-58
1.289,Bluetooth,-57
1.290,Bluetooth,-57
1.320,Bluetooth,-59
1.321,Bluetooth,-59
1.338,Accelerometer,-0.47119140625,-0.8334197998046875,0.27801513671875
1.339,Gyroscope,-0.024833977222442627,-0.006428604479879141,-0.005459479987621307
1.340,Attitude,0.994942664091038,-2.095906758418897,-2.5590528338668115
1.341,Gravity,-0.47118276357650757,-0.8387277722358704,0.2729880213737488
1.341,Magnetic-field,-21.128280639648438,-32.34220886230469,32.771820068359375,high
1.414,Bluetooth,-56
1.415,Bluetooth,-57
1.445,Bluetooth,-59
1.446,Bluetooth,-59
1.508,Bluetooth,-57
1.510,Bluetooth,-57
1.541,Bluetooth,-58
1.542,Bluetooth,-59
1.588,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
1.589,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
1.590,Attitude,0.9926408701860657,-2.100830879206698,-2.5542752674907345
1.591,Gravity,-0.47149720788002014,-0.8374720811843872,0.27628013491630554
1.591,Magnetic-field,-21.23199462890625,-32.43414306640625,32.805625915527344,high
1.669,Bluetooth,-61
1.670,Bluetooth,-59
1.702,Bluetooth,-58
1.703,Bluetooth,-57
1.736,Bluetooth,-59
1.737,Bluetooth,-59
1.773,Bluetooth,-59
1.799,Bluetooth,-58
