TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-70
0.003,Bluetooth,-69
0.031,Bluetooth,-66
0.032,Bluetooth,-66
0.129,Bluetooth,-69
0.130,Bluetooth,-68
0.203,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
0.204,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
0.205,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
0.206,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
0.206,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
0.254,Bluetooth,-68
0.256,Bluetooth,-69
0.285,Bluetooth,-66
0.286,Bluetooth,-66
0.316,Bluetooth,-70
0.318,Bluetooth,-70
0.344,Bluetooth,-69
0.345,Bluetooth,-70
0.376,Bluetooth,-69
0.377,Bluetooth,-69
0.409,Bluetooth,-67
0.411,Bluetooth,-65
0.454,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
0.455,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
0.456,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
0.456,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
0.456,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
0.574,Bluetooth,127
0.606,Bluetooth,-70
0.607,Bluetooth,-70
0.640,Bluetooth,-66
0.641,Bluetooth,-65
0.672,Bluetooth,-69
0.673,Bluetooth,-69
0.703,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
0.704,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
0.705,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
0.706,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
0.706,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
0.707,Bluetooth,-69
0.708,Bluetooth,-72
0.772,Bluetooth,-66
0.773,Bluetooth,-66
0.803,Bluetooth,-69
0.804,Bluetooth,-72
0.832,Bluetooth,-70
0.834,Bluetooth,-72
0.892,Bluetooth,-68
0.893,Bluetooth,-68
0.923,Bluetooth,-70
0.924,Bluetooth,-69
0.954,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
0.955,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
0.956,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
0.956,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
0.956,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
0.957,Bluetooth,-71
0.958,Bluetooth,-72
0.971,Altitude,-0.026424407958984375,101.84255981445312
0.990,Bluetooth,-64
0.991,Bluetooth,-65
1.054,Bluetooth,-71
1.055,Bluetooth,-71
1.088,Bluetooth,-71
1.089,Bluetooth,-72
1.122,Bluetooth,-68
1.123,Bluetooth,-68
1.153,Bluetooth,-73
1.154,Bluetooth,-69
1.183,Bluetooth,127
1.203,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
1.204,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
1.205,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
1.206,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
1.206,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
1.213,Bluetooth,-71
1.214,Bluetooth,-73
1.248,Bluetooth,-69
1.251,Bluetooth,-67
1.279,Bluetooth,-71
1.280,Bluetooth,-71
1.313,Bluetooth,-72
1.314,Bluetooth,-73
1.344,Bluetooth,-68
1.346,Bluetooth,-67
1.374,Bluetooth,-68
1.380,Bluetooth,-66
1.408,Bluetooth,-72
1.408,Bluetooth,-72
1.439,Bluetooth,-71
1.439,Bluetooth,-72
1.453,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
1.453,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
1.453,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
1.454,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
1.454,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
1.470,Bluetooth,-68
1.470,Bluetooth,-67
1.502,Bluetooth,-70
1.502,Bluetooth,-72
1.532,Bluetooth,-73
1.532,Bluetooth,-71
1.560,Bluetooth,-72
1.561,Bluetooth,-75
1.591,Bluetooth,-68
1.591,Bluetooth,-67
1.625,Bluetooth,-72
1.626,Bluetooth,-72
1.658,Bluetooth,-73
1.658,Bluetooth,-72
1.692,Bluetooth,-71
1.692,Bluetooth,-71
1.703,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
1.703,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
1.704,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
1.704,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
1.704,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
1.725,Bluetooth,-69
1.725,Bluetooth,-69
1.755,Bluetooth,-73
1.756,Bluetooth,-73
1.784,Bluetooth,-74
1.784,Bluetooth,-74
1.814,Bluetooth,-73
1.814,Bluetooth,-74
1.845,Bluetooth,-70
1.845,Bluetooth,-71
1.878,Bluetooth,-73
1.878,Bluetooth,-73
1.907,Bluetooth,-73
1.907,Bluetooth,-73
1.938,Bluetooth,-73
1.938,Bluetooth,-74
1.953,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
1.954,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
1.954,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
1.954,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
1.954,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
2.001,Bluetooth,-72
2.007,Altitude,-0.031707763671875,101.84266662597656
2.029,Bluetooth,-74
2.030,Bluetooth,-75
2.062,Bluetooth,-71
2.063,Bluetooth,-70
2.097,Bluetooth,-69
2.098,Bluetooth,-70
2.131,Bluetooth,-70
2.132,Bluetooth,-74
2.162,Bluetooth,-72
2.163,Bluetooth,-73
2.197,Bluetooth,-70
2.198,Bluetooth,-70
2.203,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
2.204,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
2.204,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
2.205,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
2.205,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
2.231,Bluetooth,-73
2.232,Bluetooth,-72
2.263,Bluetooth,-72
2.264,Bluetooth,-72
2.294,Bluetooth,-71
2.295,Bluetooth,-72
2.330,Bluetooth,-71
2.331,Bluetooth,-72
2.364,Bluetooth,-71
2.365,Bluetooth,-73
2.398,Bluetooth,-72
2.401,Bluetooth,-74
2.454,Accelerometer,0.0113067626953125,-0.3411407470703125,-0.931396484375
2.455,Gyroscope,-0.002201901589277514,0.0024415860873846455,-0.0159443454463044
2.456,Attitude,0.34769269745459974,-0.0015474299961025907,0.9162274126000796
2.456,Gravity,-0.0014548333128914237,-0.3407294750213623,-0.9401602745056152
2.457,Magnetic-field,11.98699951171875,-30.564010620117188,-35.18695068359375,high
2.594,Bluetooth,-72
2.595,Bluetooth,-71
2.656,Bluetooth,-73
2.657,Bluetooth,-74
2.704,Accelerometer,0.0014190673828125,-0.3519744873046875,-0.9567718505859375
2.705,Gyroscope,0.005684251030665126,0.01014504585654785,-0.007409713100927464
2.706,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
2.706,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
2.706,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
2.725,Bluetooth,-69
2.726,Bluetooth,-69
2.790,Bluetooth,-72
2.791,Bluetooth,-73
2.824,Bluetooth,-69
2.825,Bluetooth,-69
2.854,Bluetooth,-70
2.855,Bluetooth,-70
2.871,Activity,26467.147450625,stationary,0
2.885,Bluetooth,-73
2.886,Bluetooth,-73
2.921,Bluetooth,-72
2.922,Bluetooth,-70
2.954,Accelerometer,0.0015106201171875,-0.3505706787109375,-0.9441375732421875
2.955,Gyroscope,-0.010162090087524358,0.03723205730374378,-0.019535351860167242
2.956,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
2.956,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
2.956,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
2.957,Bluetooth,-71
2.958,Bluetooth,-72
2.983,Bluetooth,-74
2.985,Bluetooth,-74
3.014,Bluetooth,-75
3.015,Bluetooth,-74
3.045,Altitude,-0.031707763671875,101.84266662597656
3.046,Bluetooth,-73
3.047,Bluetooth,-73
3.138,Bluetooth,-74
3.139,Bluetooth,-72
3.172,Bluetooth,-73
3.173,Bluetooth,-73
3.204,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
3.205,Gyroscope,-0.02434954816270348,0.03394012388029684,0.0030184267794958084
3.206,Attitude,0.3501825209152111,5.861109868119804e-05,0.9131088939938184
3.206,Gravity,5.50539989490062e-05,-0.34306925535202026,-0.9393101334571838
3.206,Magnetic-field,11.928573608398438,-30.707916259765625,-35.11968994140625,high
3.207,Bluetooth,-70
3.208,Bluetooth,-70
3.238,Bluetooth,-74
3.240,Bluetooth,-74
3.270,Bluetooth,-75
3.271,Bluetooth,-73
3.303,Bluetooth,-70
3.306,Bluetooth,-68
3.334,Bluetooth,-70
3.334,Bluetooth,-69
3.367,Bluetooth,-74
3.368,Bluetooth,-75
3.397,Bluetooth,-72
3.398,Bluetooth,-73
3.430,Bluetooth,-69
3.432,Bluetooth,-69
3.453,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
3.454,Gyroscope,-0.006484264622124929,0.004888498496949449,-0.012812734320480223
3.455,Attitude,0.35171146853009033,0.006466993298420044,0.9105021586323842
3.455,Gravity,0.006071070674806833,-0.3445050120353699,-0.9387648701667786
3.455,Magnetic-field,12.77081298828125,-31.056777954101562,-35.2467041015625,high
