TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-73
0.003,Bluetooth,-73
0.029,Bluetooth,-71
0.030,Bluetooth,-72
0.059,Bluetooth,-69
0.060,Bluetooth,-69
0.091,Bluetooth,-70
0.092,Bluetooth,-70
0.124,Bluetooth,-70
0.125,Bluetooth,-69
0.138,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.140,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
0.141,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.141,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.142,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.191,Bluetooth,-70
0.191,Bluetooth,-70
0.218,Bluetooth,-71
0.219,Bluetooth,-71
0.253,Bluetooth,-70
0.253,Bluetooth,-70
0.283,Bluetooth,-71
0.283,Bluetooth,-71
0.313,Bluetooth,-70
0.313,Bluetooth,-71
0.346,Bluetooth,-71
0.346,Bluetooth,-70
0.379,Bluetooth,-69
0.380,Bluetooth,-70
0.388,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
0.388,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
0.389,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.389,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.389,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.472,Bluetooth,-69
0.473,Bluetooth,-68
0.568,Bluetooth,-67
0.570,Bluetooth,-67
0.602,Bluetooth,-72
0.603,Bluetooth,-73
0.631,Bluetooth,-72
0.632,Bluetooth,-73
0.638,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
0.640,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
0.641,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
0.641,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
0.641,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
0.789,Bluetooth,-70
0.790,Bluetooth,-71
0.796,Altitude,-0.00528717041015625,101.84235382080078
