TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-73
0.001,Bluetooth,-73
0.062,Bluetooth,-71
0.078,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
0.079,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
0.080,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
0.080,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
0.081,Magnetic-field,-24.832595825195312,-25.06104278564453,38.4327392578125,high
0.094,Bluetooth,-74
0.095,Bluetooth,-73
0.157,Bluetooth,-69
0.193,Bluetooth,-73
0.194,Bluetooth,-72
0.256,Bluetooth,-69
0.323,Bluetooth,-72
0.324,Bluetooth,-73
0.328,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
0.329,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
0.330,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
0.330,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
0.330,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
0.355,Bluetooth,-68
0.355,Bluetooth,-67
0.420,Bluetooth,-72
0.423,Bluetooth,-72
0.482,Bluetooth,-68
0.483,Bluetooth,-68
0.514,Bluetooth,-71
0.515,Bluetooth,-70
0.578,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
0.579,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
0.580,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
0.580,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
0.581,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
0.581,Bluetooth,-68
0.582,Bluetooth,-70
0.611,Bluetooth,-72
0.612,Bluetooth,-72
0.676,Bluetooth,-69
0.677,Bluetooth,-67
0.711,Bluetooth,-70
0.712,Bluetooth,-69
0.777,Bluetooth,-71
0.778,Bluetooth,-72
0.810,Bluetooth,-71
0.811,Bluetooth,-71
0.828,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
0.829,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
0.830,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
0.830,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
0.831,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
0.846,Altitude,-0.37520599365234375,100.05885314941406
0.915,Bluetooth,-73
0.916,Bluetooth,-74
0.977,Bluetooth,-69
0.978,Bluetooth,-69
1.044,Bluetooth,-67
1.045,Bluetooth,-68
1.072,Bluetooth,-68
1.073,Bluetooth,-69
1.077,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
1.079,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
1.080,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
1.080,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
