TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Gyroscope,-0.27006638050079346,0.08319608867168427,0.17957454919815063
0.001,Attitude,0.988211652255114,-2.4529700547817126,-2.282937108309038
0.001,Gravity,-0.3496277332305908,-0.8350433707237244,0.42480915784835815
0.002,Magnetic-field,-14.690902709960938,-30.494728088378906,38.347816467285156,high
0.027,Bluetooth,-58
0.028,Bluetooth,-59
0.057,Bluetooth,-60
0.058,Bluetooth,-60
0.092,Bluetooth,-63
0.093,Bluetooth,-64
0.125,Bluetooth,-58
0.125,Bluetooth,-58
0.249,Accelerometer,-0.2548980712890625,-0.8843841552734375,0.3961029052734375
0.250,Gyroscope,0.1956494003534317,-0.19487281143665314,0.09070007503032684
0.251,Attitude,0.9929695143415592,-2.476243410652021,-2.258052891043863
0.251,Gravity,-0.3371904790401459,-0.8376516103744507,0.4296996295452118
0.252,Magnetic-field,-14.18743896484375,-30.274742126464844,38.858299255371094,high
0.253,Bluetooth,-60
0.253,Bluetooth,-60
0.342,Bluetooth,-59
0.343,Bluetooth,-60
0.372,Bluetooth,-63
0.373,Bluetooth,-63
0.411,Bluetooth,-65
0.412,Bluetooth,-66
0.438,Bluetooth,-59
0.439,Bluetooth,-61
0.499,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
0.501,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
0.502,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
0.502,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
0.503,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
0.504,Bluetooth,-62
0.505,Bluetooth,-63
0.529,Bluetooth,-60
0.530,Bluetooth,-60
0.628,Bluetooth,-60
0.629,Bluetooth,-61
0.690,Bluetooth,-64
0.691,Bluetooth,-63
0.715,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.749,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.750,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.752,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.752,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
0.753,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
0.791,Altitude,-0.09777069091796875,100.0508041381836
0.792,Bluetooth,-64
0.792,Bluetooth,-64
0.823,Bluetooth,-61
0.824,Bluetooth,-60
0.886,Bluetooth,-65
0.887,Bluetooth,-65
0.949,Bluetooth,-61
0.950,Bluetooth,-61
0.979,Bluetooth,-65
0.981,Bluetooth,-65
0.999,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
1.001,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
1.002,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
1.002,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
1.003,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
1.047,Bluetooth,-61
1.048,Bluetooth,-60
1.078,Bluetooth,-65
1.079,Bluetooth,-65
1.142,Bluetooth,-61
1.143,Bluetooth,-62
1.173,Bluetooth,-65
1.174,Bluetooth,-65
1.249,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
1.251,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
1.252,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
1.252,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
1.253,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
1.268,Bluetooth,-65
1.269,Bluetooth,-65
1.299,Bluetooth,-69
1.300,Bluetooth,-69
1.327,Bluetooth,-61
1.328,Bluetooth,-62
1.357,Bluetooth,-62
1.358,Bluetooth,-61
1.387,Bluetooth,-65
1.388,Bluetooth,-65
1.420,Bluetooth,-61
1.421,Bluetooth,-62
1.482,Bluetooth,-65
1.483,Bluetooth,-65
1.499,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
1.501,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
1.503,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
1.503,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
1.504,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
1.563,Bluetooth,-61
1.670,Bluetooth,-65
1.671,Bluetooth,-65
1.711,Bluetooth,-68
1.748,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
1.749,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
1.750,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
1.751,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
1.751,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
1.789,Bluetooth,-61
1.790,Bluetooth,-62
1.791,Altitude,-0.19289398193359375,100.05194854736328
1.819,Bluetooth,-62
1.820,Bluetooth,-62
1.851,Bluetooth,-62
1.852,Bluetooth,-62
1.884,Bluetooth,-65
1.885,Bluetooth,-65
1.947,Bluetooth,-60
1.948,Bluetooth,-62
1.977,Bluetooth,-65
1.978,Bluetooth,-65
1.999,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
2.000,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
2.001,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
2.002,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
2.002,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
2.006,Bluetooth,-69
2.040,Bluetooth,-62
