TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-54
0.060,Bluetooth,-52
0.061,Bluetooth,-52
0.092,Bluetooth,-51
0.093,Bluetooth,-51
0.122,Bluetooth,-52
0.123,Bluetooth,-53
0.152,Bluetooth,-52
0.153,Bluetooth,-52
0.186,Bluetooth,-53
0.186,Bluetooth,-52
0.188,Accelerometer,0.03619384765625,-0.452056884765625,-0.8726654052734375
0.189,Gyroscope,0.02347097173333168,0.0821465328335762,-0.04438956826925278
0.190,Attitude,0.46815190284396807,0.06805886509646696,2.976136724808372
0.190,Gravity,0.060689106583595276,-0.4512377977371216,-0.8903377056121826
0.191,Magnetic-field,-10.456207275390625,-18.942642211914062,-32.819583892822266,high
0.250,Bluetooth,-52
0.322,Bluetooth,-50
0.323,Bluetooth,-52
0.428,Bluetooth,-52
0.429,Bluetooth,-52
0.438,Accelerometer,0.0626373291015625,-0.4586334228515625,-0.8647613525390625
0.439,Gyroscope,-0.0004239752306602895,-0.008637696504592896,0.018336396664381027
0.440,Attitude,0.4546939456656076,0.0560999469163744,2.9924474209649294
0.441,Gravity,0.05037350580096245,-0.4391873776912689,-0.8969821333885193
0.441,Magnetic-field,-11.0625,-18.011905670166016,-33.78522491455078,high
0.460,Bluetooth,-52
0.461,Bluetooth,-52
0.496,Bluetooth,-53
0.497,Bluetooth,-53
0.526,Bluetooth,-53
0.527,Bluetooth,-52
0.560,Bluetooth,-53
0.590,Bluetooth,-53
0.591,Bluetooth,-53
0.620,Bluetooth,-50
0.621,Bluetooth,-51
0.688,Accelerometer,0.0404815673828125,-0.4366455078125,-0.9068756103515625
0.689,Gyroscope,-0.16861911118030548,-0.08361154049634933,0.08831281960010529
0.690,Attitude,0.44439338228915976,0.03487220947604985,3.0074952002650353
0.691,Gravity,0.031478747725486755,-0.429910272359848,-0.9023227095603943
0.691,Magnetic-field,-11.432708740234375,-17.698654174804688,-33.51769256591797,high
0.692,Bluetooth,-53
0.692,Bluetooth,-51
0.725,Bluetooth,-52
0.725,Bluetooth,-52
0.756,Bluetooth,-53
0.757,Bluetooth,-51
0.833,Bluetooth,-52
0.834,Bluetooth,-52
0.874,Bluetooth,-52
0.938,Accelerometer,0.031982421875,-0.4322967529296875,-0.864776611328125
0.939,Gyroscope,-0.07523563504219055,0.00803156103938818,0.038353513926267624
0.940,Attitude,0.42959198362531453,0.030732225517107872,3.0145741848521035
0.941,Gravity,0.027935367077589035,-0.41649988293647766,-0.9087064862251282
0.941,Magnetic-field,-11.824920654296875,-17.00760269165039,-33.44528579711914,high
0.942,Bluetooth,-52
0.943,Bluetooth,-52
0.957,Altitude,0.0,101.25476837158203
1.019,Bluetooth,-52
1.019,Bluetooth,-52
1.159,Bluetooth,-52
1.187,Accelerometer,0.0183563232421875,-0.414031982421875,-0.908843994140625
1.188,Gyroscope,-0.05477536469697952,-0.09711616486310959,-0.010875551030039787
1.189,Attitude,0.42471763640852955,0.01801992987173131,3.0113102208934968
1.190,Gravity,0.016418062150478363,-0.41206350922584534,-0.9110071659088135
1.190,Magnetic-field,-12.3819580078125,-16.66952133178711,-33.00962829589844,high
1.226,Bluetooth,-52
1.228,Bluetooth,-52
1.256,Bluetooth,-52
1.257,Bluetooth,-53
1.364,Bluetooth,-54
1.365,Bluetooth,-52
1.397,Bluetooth,-52
1.398,Bluetooth,-51
1.428,Bluetooth,-51
1.429,Bluetooth,-51
1.438,Accelerometer,0.02996826171875,-0.4115447998046875,-0.872802734375
1.439,Gyroscope,-0.0824514701962471,0.0044261738657951355,0.09176401048898697
1.440,Attitude,0.3991710364616767,-0.02793085870900817,3.03762527514908
1.441,Gravity,-0.025731686502695084,-0.3886546790599823,-0.9210240840911865
1.441,Magnetic-field,-13.907073974609375,-15.505809783935547,-32.853267669677734,high
1.464,Bluetooth,-50
1.647,Bluetooth,-51
1.648,Bluetooth,-51
1.679,Bluetooth,-52
1.680,Bluetooth,-53
1.688,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
1.688,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
1.689,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
1.689,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
1.689,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
1.782,Bluetooth,-53
1.783,Bluetooth,-53
1.847,Bluetooth,-52
1.848,Bluetooth,-52
1.881,Bluetooth,-51
1.882,Bluetooth,-50
1.912,Bluetooth,-53
1.913,Bluetooth,-54
1.938,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
1.939,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
1.941,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
1.941,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
1.942,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
1.950,Bluetooth,-52
1.951,Bluetooth,-53
1.958,Altitude,0.05020427703857422,101.25416564941406
1.982,Bluetooth,-50
1.983,Bluetooth,-52
2.054,Bluetooth,-54
2.124,Bluetooth,-54
2.125,Bluetooth,-54
2.159,Bluetooth,-50
2.160,Bluetooth,-51
2.188,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
2.189,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
2.191,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
2.191,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
2.192,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
2.303,Bluetooth,-50
2.303,Bluetooth,-51
2.340,Bluetooth,-54
2.341,Bluetooth,-54
2.438,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
2.440,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
2.441,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
2.442,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
2.442,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
2.512,Bluetooth,-52
2.513,Bluetooth,-51
2.553,Bluetooth,-51
2.553,Bluetooth,-52
2.587,Bluetooth,-51
2.588,Bluetooth,-51
2.617,Bluetooth,-52
2.618,Bluetooth,-52
2.650,Bluetooth,-51
2.690,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
2.691,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
2.692,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
2.693,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
2.693,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
2.750,Bluetooth,-51
2.751,Bluetooth,-51
2.789,Bluetooth,-51
2.790,Bluetooth,-51
2.829,Bluetooth,-52
2.831,Bluetooth,-52
2.863,Bluetooth,-50
2.864,Bluetooth,-50
2.935,Bluetooth,-52
2.936,Bluetooth,-50
2.938,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
2.939,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
2.941,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
2.941,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
2.942,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
2.958,Altitude,0.10040807723999023,101.25355529785156
3.005,Bluetooth,-53
3.006,Bluetooth,-54
3.040,Bluetooth,-50
3.041,Bluetooth,-50
3.077,Bluetooth,-50
3.078,Bluetooth,-50
3.113,Bluetooth,-53
3.114,Bluetooth,-54
3.144,Bluetooth,-51
3.145,Bluetooth,-53
3.188,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
3.189,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
3.190,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
3.191,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
3.191,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
3.208,Bluetooth,-51
3.209,Bluetooth,-51
3.284,Bluetooth,-52
3.285,Bluetooth,-52
3.312,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
3.389,Bluetooth,-51
3.390,Bluetooth,-51
3.425,Bluetooth,-53
3.426,Bluetooth,-52
