TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.020,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.035,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.041,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.041,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.042,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.066,Altitude,-0.095123291015625,101.24783325195312
0.078,Bluetooth,-48
0.079,Bluetooth,-48
0.115,Bluetooth,-48
0.116,Bluetooth,-47
0.156,Bluetooth,-48
0.192,Bluetooth,-48
0.193,Bluetooth,-49
0.264,Bluetooth,-48
0.264,Bluetooth,-49
0.269,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.285,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.290,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.291,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.291,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.301,Bluetooth,-48
0.303,Bluetooth,-49
0.408,Bluetooth,-48
0.409,Bluetooth,-48
0.439,Bluetooth,-48
0.440,Bluetooth,-47
0.515,Bluetooth,-48
0.515,Bluetooth,-48
0.520,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.535,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.540,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.541,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.541,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.587,Bluetooth,-48
0.588,Bluetooth,-48
0.621,Bluetooth,-46
0.621,Bluetooth,-48
0.660,Bluetooth,-47
0.662,Bluetooth,-48
0.700,Bluetooth,-49
0.701,Bluetooth,-48
0.740,Bluetooth,-47
0.741,Bluetooth,-47
0.770,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.784,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.791,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.792,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.792,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.948,Bluetooth,-48
0.949,Bluetooth,-48
0.984,Bluetooth,-48
0.985,Bluetooth,-49
1.017,Bluetooth,-47
1.018,Bluetooth,-48
1.020,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.035,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.040,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.041,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.041,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.056,Bluetooth,-46
1.067,Altitude,-0.14532756805419922,101.24842834472656
1.143,Activity,452563.759602,walking,2
1.169,Bluetooth,-48
1.171,Bluetooth,-48
1.207,Bluetooth,-48
1.208,Bluetooth,-49
1.238,Bluetooth,-48
1.239,Bluetooth,-48
1.270,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.285,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.290,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.290,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.291,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.307,Bluetooth,-48
1.307,Bluetooth,-48
1.487,Bluetooth,-48
1.488,Bluetooth,-47
1.520,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.521,Bluetooth,-48
1.521,Bluetooth,-48
1.535,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.540,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.541,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.541,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.556,Bluetooth,-48
1.557,Bluetooth,-48
1.597,Bluetooth,-48
1.599,Bluetooth,-48
1.634,Bluetooth,-48
1.636,Bluetooth,-48
1.668,Bluetooth,-48
1.742,Bluetooth,-48
1.743,Bluetooth,-48
1.770,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.777,Bluetooth,-47
1.778,Bluetooth,-47
1.786,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.790,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.791,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.791,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.808,Bluetooth,-48
1.845,Bluetooth,-47
1.846,Bluetooth,-48
1.885,Bluetooth,-48
1.886,Bluetooth,-48
1.924,Bluetooth,-48
1.924,Bluetooth,-48
1.960,Bluetooth,-48
1.991,Bluetooth,-48
1.992,Bluetooth,-48
2.020,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.029,Bluetooth,-48
2.030,Bluetooth,-48
2.035,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.040,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.041,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.041,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.067,Altitude,-0.16910839080810547,101.24871063232422
2.105,Activity,452564.71970675,stationary,0
2.107,Bluetooth,-48
2.107,Bluetooth,-48
2.136,Bluetooth,-48
2.138,Bluetooth,-48
2.176,Bluetooth,-49
2.177,Bluetooth,-48
2.205,Bluetooth,-48
2.206,Bluetooth,-48
2.236,Bluetooth,-48
2.237,Bluetooth,-49
2.270,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.285,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.290,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.290,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.291,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.418,Bluetooth,-48
2.419,Bluetooth,-47
2.484,Bluetooth,-47
2.484,Bluetooth,-48
2.514,Bluetooth,-48
2.515,Bluetooth,-49
2.520,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.535,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.540,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.541,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.541,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.544,Bluetooth,-50
2.720,Bluetooth,-48
2.721,Bluetooth,-47
2.745,Activity,452565.359762625,walking,2
2.750,Bluetooth,-48
2.750,Bluetooth,-48
2.770,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.785,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.790,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.791,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.791,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.793,Bluetooth,-48
2.794,Bluetooth,-48
2.929,Bluetooth,-49
2.930,Bluetooth,-49
2.964,Bluetooth,-49
2.965,Bluetooth,-48
2.993,Bluetooth,-50
2.994,Bluetooth,-49
3.020,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.035,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.040,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.041,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.041,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.067,Altitude,-0.16910839080810547,101.24871063232422
3.130,Bluetooth,-50
3.132,Bluetooth,-48
3.166,Bluetooth,-49
3.201,Bluetooth,-49
3.203,Bluetooth,-49
3.270,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.279,Bluetooth,-49
3.280,Bluetooth,-49
3.285,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.290,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.291,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.291,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.310,Bluetooth,-49
3.311,Bluetooth,-49
3.348,Bluetooth,-48
3.350,Bluetooth,-49
3.383,Bluetooth,-49
3.383,Bluetooth,-49
3.417,Bluetooth,-49
3.418,Bluetooth,-48
3.457,Bluetooth,-50
3.488,Bluetooth,-50
3.520,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.528,Bluetooth,-49
3.530,Bluetooth,-49
3.535,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.540,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.541,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.541,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.563,Bluetooth,-50
3.564,Bluetooth,-49
3.699,Bluetooth,-49
3.700,Bluetooth,-49
3.730,Bluetooth,-49
3.731,Bluetooth,-49
3.768,Bluetooth,-49
3.770,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.786,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.790,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.791,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.791,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.872,Bluetooth,-49
3.873,Bluetooth,-48
3.901,Bluetooth,-49
3.903,Bluetooth,-49
3.937,Bluetooth,-49
33.149,Bluetooth,-50
33.267,Bluetooth,-52
33.268,Bluetooth,-52
33.306,Bluetooth,-54
33.308,Bluetooth,-54
33.329,Accelerometer,-0.0225372314453125,-0.2745361328125,-0.96307373046875
33.331,Gyroscope,0.007798002101480961,-0.007936752401292324,-0.028553348034620285
33.332,Attitude,0.22970727315767067,-0.01264761049658176,1.6293150920023103
33.332,Gravity,-0.012315068393945694,-0.22769249975681305,-0.9736552238464355
33.333,Magnetic-field,-1.321319580078125,-20.411865234375,-35.32475280761719,high
33.370,Bluetooth,-52
33.372,Bluetooth,-52
33.401,Bluetooth,-53
33.401,Bluetooth,-52
33.443,Bluetooth,-51
33.578,Accelerometer,-0.014190673828125,-0.2194976806640625,-0.931640625
33.579,Gyroscope,-0.07678905129432678,0.03507569432258606,-0.07072103768587112
33.579,Attitude,0.20406944944241542,-0.012891699801164593,1.6263164527736196
33.580,Gravity,-0.012623847462236881,-0.20265600085258484,-0.9791685938835144
33.580,Magnetic-field,-1.3128662109375,-19.180500030517578,-35.45816421508789,high
33.605,Altitude,-0.21667051315307617,101.25091552734375
33.657,Bluetooth,-51
33.657,Bluetooth,-51
33.723,Bluetooth,-55
33.724,Bluetooth,-56
33.753,Bluetooth,-56
33.784,Bluetooth,-55
33.785,Bluetooth,-55
33.815,Bluetooth,-51
33.817,Bluetooth,-52
33.829,Accelerometer,0.0015716552734375,-0.205108642578125,-0.9818115234375
33.831,Gyroscope,0.056763146072626114,-0.016941964626312256,0.005273325368762016
33.832,Attitude,0.20211846787282187,-0.007280853982381662,1.6239721071104496
33.833,Gravity,-0.0071325781755149364,-0.2007451206445694,-0.9796175360679626
33.833,Magnetic-field,-0.9798583984375,-19.177467346191406,-35.197452545166016,high
33.923,Bluetooth,-56
33.924,Bluetooth,-56
33.955,Bluetooth,-52
33.956,Bluetooth,-52
33.985,Bluetooth,-53
33.986,Bluetooth,-53
34.016,Bluetooth,-55
34.018,Bluetooth,-56
34.053,Bluetooth,-50
34.079,Accelerometer,-0.0165557861328125,-0.2003631591796875,-0.946563720703125
34.080,Gyroscope,-0.03880252316594124,0.05390424281358719,-0.015241004526615143
34.081,Attitude,0.18650229385072212,0.006639046226472918,1.6193868967852765
34.081,Gravity,0.006523869466036558,-0.18542298674583435,-0.9826371669769287
34.082,Magnetic-field,-0.215240478515625,-18.731861114501953,-35.43117904663086,high
34.094,Bluetooth,-56
34.095,Bluetooth,-57
34.130,Bluetooth,-51
34.131,Bluetooth,-51
34.238,Bluetooth,-52
34.239,Bluetooth,-50
34.328,Accelerometer,0.02130126953125,-0.188446044921875,-0.9750518798828125
34.330,Gyroscope,0.0026988473255187273,-0.015269766561686993,-0.04880642145872116
34.331,Attitude,0.18482731240433295,0.015467532542547001,1.606939490959091
34.331,Gravity,0.015203483402729034,-0.18377679586410522,-0.9828504323959351
34.332,Magnetic-field,0.3729248046875,-18.657840728759766,-36.213951110839844,high
34.347,Bluetooth,-51
34.447,Bluetooth,-54
34.448,Bluetooth,-55
34.482,Bluetooth,-52
34.483,Bluetooth,-51
34.516,Bluetooth,-52
34.517,Bluetooth,-52
34.578,Accelerometer,0.0194244384765625,-0.172088623046875,-0.9642333984375
34.579,Gyroscope,0.00965822022408247,0.0034879420418292284,0.056664079427719116
34.580,Attitude,0.1853571378173464,0.019685124421375953,1.606751290402296
34.581,Gravity,0.019346678629517555,-0.1842975616455078,-0.982680082321167
34.581,Magnetic-field,0.3857421875,-18.582599639892578,-35.66647720336914,high
34.620,Bluetooth,-50
34.621,Bluetooth,-52
34.653,Bluetooth,-54
34.688,Bluetooth,-54
34.689,Bluetooth,-55
34.726,Bluetooth,-52
34.728,Bluetooth,-52
34.759,Bluetooth,-52
34.760,Bluetooth,-50
34.787,Bluetooth,-51
34.788,Bluetooth,-51
34.823,Bluetooth,-53
34.824,Bluetooth,-52
34.829,Accelerometer,0.0197296142578125,-0.1816864013671875,-0.973663330078125
34.830,Gyroscope,-0.0037169738207012415,0.008198807947337627,-0.0020514330826699734
34.831,Attitude,0.18481371173805916,0.015288719665261971,1.619435097583051
34.832,Gravity,0.01502777449786663,-0.18376341462135315,-0.9828556180000305
34.832,Magnetic-field,0.030670166015625,-18.503894805908203,-35.58516311645508,high
34.862,Bluetooth,-56
34.863,Bluetooth,-55
34.895,Bluetooth,-51
34.896,Bluetooth,-49
34.934,Bluetooth,-52
34.935,Bluetooth,-51
34.965,Bluetooth,-51
35.001,Bluetooth,-52
35.002,Bluetooth,-51
35.037,Bluetooth,-54
35.038,Bluetooth,-55
35.075,Bluetooth,-51
35.076,Bluetooth,-51
35.079,Accelerometer,0.0101776123046875,-0.183868408203125,-0.9736785888671875
35.079,Gyroscope,0.018034927546977997,0.05053241550922394,-0.046061769127845764
35.081,Attitude,0.18106135892450312,0.01686044440057616,1.6125236542610168
35.081,Gravity,0.016584042459726334,-0.18007367849349976,-0.9835132956504822
35.082,Magnetic-field,0.26019287109375,-18.658306121826172,-36.0664176940918,high
35.108,Bluetooth,-52
35.110,Bluetooth,-52
35.125,Altitude,-0.24573564529418945,101.25126647949219
35.251,Bluetooth,-53
35.292,Bluetooth,-52
35.325,Bluetooth,-56
35.326,Bluetooth,-56
35.329,Accelerometer,0.0255126953125,-0.1752471923828125,-0.98846435546875
35.330,Gyroscope,0.07357408851385117,0.0011222560424357653,-0.06310679763555527
35.331,Attitude,0.1889649557227644,0.02821428266540254,1.6053839820334355
35.331,Gravity,0.027708368375897408,-0.18784236907958984,-0.9818082451820374
35.332,Magnetic-field,0.503570556640625,-18.915966033935547,-35.68674850463867,high
35.359,Bluetooth,-52
35.360,Bluetooth,-51
35.426,Bluetooth,-52
35.427,Bluetooth,-54
35.499,Bluetooth,-51
35.500,Bluetooth,-50
35.541,Bluetooth,-53
35.571,Bluetooth,-54
35.578,Accelerometer,0.04296875,-0.1859283447265625,-0.993255615234375
35.579,Gyroscope,0.06525810062885284,-0.07530167698860168,-0.11606349050998688
35.581,Attitude,0.21366490063675708,0.022391842116738055,1.5997351422588981
35.581,Gravity,0.021880831569433212,-0.2120428830385208,-0.9770153760910034
35.581,Magnetic-field,0.2310791015625,-19.913593292236328,-35.04588317871094,high
35.602,Bluetooth,-52
35.603,Bluetooth,-51
