TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.000,Bluetooth,-64
0.143,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
0.144,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
0.145,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
0.146,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
0.146,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
0.180,Bluetooth,-59
0.181,Bluetooth,-59
0.284,Bluetooth,-60
0.285,Bluetooth,-59
0.323,Bluetooth,-59
0.324,Bluetooth,-59
0.358,Bluetooth,-64
0.359,Bluetooth,-63
0.393,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
0.394,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
0.396,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
0.396,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
0.397,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
0.413,Altitude,-0.013211727142333984,101.26176452636719
0.455,Bluetooth,-58
0.456,Bluetooth,-58
0.495,Bluetooth,-59
0.496,Bluetooth,-61
0.526,Bluetooth,-63
0.527,Bluetooth,-63
0.562,Bluetooth,-57
0.564,Bluetooth,-58
0.595,Bluetooth,-58
0.596,Bluetooth,-58
0.631,Bluetooth,-65
0.632,Bluetooth,-65
0.643,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
0.644,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
0.645,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
0.646,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
0.646,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
0.699,Bluetooth,-59
0.731,Bluetooth,-58
0.732,Bluetooth,-58
0.894,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
0.895,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
0.896,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
0.896,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
0.897,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
0.944,Bluetooth,-65
0.946,Bluetooth,-65
0.985,Bluetooth,-59
0.987,Bluetooth,-59
1.016,Bluetooth,-65
1.055,Bluetooth,-59
1.055,Bluetooth,-59
1.086,Bluetooth,-60
1.087,Bluetooth,-60
1.119,Bluetooth,-65
1.120,Bluetooth,-65
1.142,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
1.143,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
1.145,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
1.145,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
1.146,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
1.194,Bluetooth,-59
1.195,Bluetooth,-58
1.231,Bluetooth,-60
1.232,Bluetooth,-60
1.302,Bluetooth,-58
1.339,Bluetooth,-63
1.340,Bluetooth,-64
1.380,Bluetooth,-59
1.381,Bluetooth,-58
1.393,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
1.394,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
1.395,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
1.396,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
1.396,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
1.417,Bluetooth,-59
1.418,Bluetooth,-59
1.489,Bluetooth,-59
1.490,Bluetooth,-58
1.555,Bluetooth,-60
1.556,Bluetooth,-61
1.587,Bluetooth,-65
1.588,Bluetooth,-65
1.643,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
1.644,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
1.646,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
1.646,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
1.647,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
1.668,Bluetooth,-59
1.669,Bluetooth,-60
1.736,Bluetooth,-60
1.737,Bluetooth,-60
1.818,Bluetooth,-60
1.819,Bluetooth,-60
1.850,Bluetooth,-60
1.851,Bluetooth,-59
1.887,Bluetooth,-65
1.888,Bluetooth,-64
1.893,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
1.894,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
1.895,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
1.895,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
1.896,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
1.919,Bluetooth,-65
1.932,Altitude,-0.04227733612060547,101.2621078491211
1.949,Bluetooth,-64
1.950,Bluetooth,-65
1.981,Bluetooth,-60
1.982,Bluetooth,-61
2.020,Bluetooth,-59
2.021,Bluetooth,-60
2.091,Bluetooth,-59
2.092,Bluetooth,-60
2.143,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
2.144,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
2.145,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
2.146,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
2.146,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
2.197,Bluetooth,-60
2.235,Bluetooth,-63
2.236,Bluetooth,-64
2.336,Bluetooth,-62
2.336,Bluetooth,-63
2.374,Bluetooth,-60
2.375,Bluetooth,-60
2.393,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
2.394,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
2.395,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
2.396,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
2.396,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
2.404,Bluetooth,-59
2.405,Bluetooth,-59
2.471,Bluetooth,-62
2.472,Bluetooth,-63
2.540,Bluetooth,-62
2.541,Bluetooth,-64
2.572,Bluetooth,-59
2.573,Bluetooth,-60
2.609,Bluetooth,-59
2.610,Bluetooth,-59
2.643,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
2.643,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
2.644,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
2.644,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
2.644,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
2.687,Bluetooth,-59
2.688,Bluetooth,-59
2.796,Bluetooth,-62
2.832,Bluetooth,-63
2.833,Bluetooth,-63
2.892,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
2.893,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
2.894,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
2.895,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
