TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-61
0.035,Bluetooth,-54
0.036,Bluetooth,-55
0.047,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
0.048,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
0.050,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
0.051,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
0.051,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
0.067,Bluetooth,-60
0.068,Bluetooth,-59
0.102,Bluetooth,-61
0.103,Bluetooth,-62
0.161,Activity,427420.321067375,stationary,0
0.179,Bluetooth,-54
0.180,Bluetooth,-53
0.246,Bluetooth,-61
0.247,Bluetooth,-61
0.297,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.299,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.301,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.301,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.302,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.317,Bluetooth,-60
0.318,Bluetooth,-60
0.350,Bluetooth,-60
0.351,Bluetooth,-61
0.382,Bluetooth,-53
0.383,Bluetooth,-54
0.454,Bluetooth,-59
0.456,Bluetooth,-59
0.486,Bluetooth,-61
0.487,Bluetooth,-62
0.523,Bluetooth,-54
0.524,Bluetooth,-54
0.528,Activity,427420.68590537505,walking,1
0.547,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.548,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.550,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.551,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.552,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.554,Bluetooth,-59
0.555,Bluetooth,-59
0.616,Altitude,-1.6488037109375,99.73960876464844
0.619,Bluetooth,-61
0.620,Bluetooth,-61
0.659,Bluetooth,-53
0.660,Bluetooth,-55
0.697,Bluetooth,-58
0.698,Bluetooth,-59
0.734,Bluetooth,-60
0.776,Bluetooth,-55
0.777,Bluetooth,-54
0.797,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
