TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.061,Bluetooth,-56
0.062,Bluetooth,-57
0.093,Bluetooth,-60
0.094,Bluetooth,-59
0.124,Bluetooth,-61
0.125,Bluetooth,-61
0.160,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
0.161,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
0.162,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
0.163,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
0.163,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
0.184,Altitude,-0.24573516845703125,99.97149658203125
0.186,Bluetooth,-55
0.188,Bluetooth,-56
0.252,Bluetooth,-61
0.253,Bluetooth,-61
0.284,Bluetooth,-55
0.285,Bluetooth,-56
0.315,Bluetooth,-58
0.317,Bluetooth,-58
0.385,Bluetooth,-61
0.387,Bluetooth,-60
0.410,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
0.411,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
0.412,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
0.413,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
0.413,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
0.444,Bluetooth,-58
0.445,Bluetooth,-57
0.537,Bluetooth,-54
0.538,Bluetooth,-55
0.568,Bluetooth,-57
0.569,Bluetooth,-57
0.660,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
0.662,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
0.663,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
0.663,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
0.664,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
0.666,Bluetooth,-54
0.667,Bluetooth,-54
0.696,Bluetooth,-55
0.697,Bluetooth,-56
0.726,Bluetooth,-61
0.727,Bluetooth,-61
0.758,Bluetooth,-54
0.759,Bluetooth,-54
0.822,Bluetooth,-56
0.823,Bluetooth,-55
0.856,Bluetooth,-59
0.857,Bluetooth,-60
0.891,Bluetooth,-53
0.892,Bluetooth,-54
0.910,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
0.911,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
0.912,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
0.913,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
0.913,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
0.922,Bluetooth,-55
0.923,Bluetooth,-54
0.985,Bluetooth,-60
0.986,Bluetooth,-60
1.014,Bluetooth,-56
1.015,Bluetooth,-55
1.046,Bluetooth,-56
1.047,Bluetooth,-55
1.080,Bluetooth,-61
1.081,Bluetooth,-60
1.139,Bluetooth,-55
1.140,Bluetooth,-55
1.160,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
1.161,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
1.162,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
1.163,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
1.163,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
1.173,Bluetooth,-55
1.174,Bluetooth,-54
1.185,Altitude,-0.24573516845703125,99.97149658203125
1.266,Bluetooth,-54
1.267,Bluetooth,-54
1.329,Bluetooth,-61
1.330,Bluetooth,-62
1.360,Bluetooth,-55
1.361,Bluetooth,-56
1.397,Bluetooth,-55
1.410,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
1.411,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
1.412,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
1.413,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
1.413,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
1.427,Bluetooth,-55
1.428,Bluetooth,-54
1.458,Bluetooth,-63
1.460,Bluetooth,-62
1.489,Bluetooth,-55
1.489,Bluetooth,-55
1.618,Bluetooth,-54
1.619,Bluetooth,-55
1.650,Bluetooth,-56
1.651,Bluetooth,-55
1.660,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
1.661,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
1.662,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
1.663,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
1.664,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
1.781,Bluetooth,-55
1.782,Bluetooth,-54
1.813,Bluetooth,-55
1.814,Bluetooth,-56
1.844,Bluetooth,-62
1.845,Bluetooth,-60
1.876,Bluetooth,-54
1.877,Bluetooth,-54
1.910,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
1.911,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
1.912,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
1.913,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
1.913,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
1.942,Bluetooth,-56
1.943,Bluetooth,-56
1.975,Bluetooth,-62
1.976,Bluetooth,-62
2.005,Bluetooth,-55
2.006,Bluetooth,-56
2.036,Bluetooth,-56
2.037,Bluetooth,-57
2.097,Bluetooth,-63
2.099,Bluetooth,-62
2.160,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
2.162,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
2.163,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
2.164,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
2.164,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
2.192,Bluetooth,-63
2.193,Bluetooth,-63
2.258,Bluetooth,-55
2.259,Bluetooth,-55
2.289,Bluetooth,-56
2.291,Bluetooth,-57
2.321,Bluetooth,-63
2.322,Bluetooth,-64
2.380,Bluetooth,-55
2.381,Bluetooth,-55
2.410,Accelerometer,0.3381500244140625,-0.924407958984375,-0.1602020263671875
2.411,Gyroscope,0.0427064523100853,-0.016355004161596298,-0.005646700505167246
2.413,Attitude,1.1916093339100766,1.1110789105110954,-2.4780237767609696
2.413,Gravity,0.3317340016365051,-0.9289658665657043,-0.16424046456813812
2.413,Magnetic-field,19.587127685546875,-39.00318908691406,-27.699478149414062,high
2.414,Bluetooth,-57
2.415,Bluetooth,-55
2.444,Bluetooth,-65
2.445,Bluetooth,-64
2.477,Bluetooth,-55
2.478,Bluetooth,-55
2.545,Bluetooth,-56
2.546,Bluetooth,-57
2.607,Bluetooth,-56
2.608,Bluetooth,-56
2.639,Bluetooth,-56
2.640,Bluetooth,-55
2.660,Accelerometer,0.334625244140625,-0.926025390625,-0.155853271484375
2.662,Gyroscope,0.06741419434547424,0.014431669376790524,0.05066637322306633
2.663,Attitude,1.2025492845384804,1.1382140740290076,-2.504031429403152
2.663,Gravity,0.3268212378025055,-0.932959794998169,-0.15090975165367126
2.664,Magnetic-field,19.203445434570312,-39.441192626953125,-27.707077026367188,high
2.703,Bluetooth,-62
2.704,Bluetooth,-62
2.705,Altitude,-0.240447998046875,99.97145080566406
2.733,Bluetooth,-56
2.734,Bluetooth,-55
2.767,Bluetooth,-56
2.768,Bluetooth,-54
2.798,Bluetooth,-63
2.799,Bluetooth,-63
2.865,Bluetooth,-55
2.866,Bluetooth,-55
2.899,Bluetooth,-55
2.900,Bluetooth,-55
2.911,Accelerometer,0.3231658935546875,-0.9427032470703125,-0.1228179931640625
2.912,Gyroscope,0.04764395207166672,0.00999084860086441,0.026145849376916885
2.913,Attitude,1.2201928311962205,1.1912317858062182,-2.5508942223269577
2.913,Gravity,0.31901878118515015,-0.9391655921936035,-0.12725910544395447
2.914,Magnetic-field,19.19219970703125,-40.63227844238281,-25.819137573242188,high
2.932,Bluetooth,-60
2.933,Bluetooth,-61
2.964,Bluetooth,-55
2.965,Bluetooth,-55
3.027,Bluetooth,-54
3.028,Bluetooth,-54
3.057,Bluetooth,-55
3.057,Bluetooth,-55
3.090,Bluetooth,-61
3.091,Bluetooth,-61
3.119,Bluetooth,-54
3.120,Bluetooth,-54
3.160,Accelerometer,0.318878173828125,-0.9373779296875,-0.1279144287109375
3.161,Gyroscope,0.009997240267693996,-0.006302104331552982,-0.014959242194890976
3.162,Attitude,1.2191329181825643,1.1956463829517505,-2.558281348227445
3.162,Gravity,0.32050395011901855,-0.9388010501861572,-0.1262143850326538
3.163,Magnetic-field,19.18450927734375,-40.553192138671875,-26.131378173828125,high
3.183,Bluetooth,-55
3.184,Bluetooth,-55
3.214,Bluetooth,-63
3.215,Bluetooth,-62
3.247,Bluetooth,-54
3.248,Bluetooth,-54
3.278,Bluetooth,-55
3.280,Bluetooth,-55
3.341,Bluetooth,-61
3.342,Bluetooth,-62
3.406,Bluetooth,-56
3.408,Bluetooth,-56
3.410,Accelerometer,0.31597900390625,-0.9427947998046875,-0.11334228515625
3.411,Gyroscope,0.052373725920915604,-0.01375176478177309,0.01865251362323761
3.412,Attitude,1.2249357682256514,1.2130640111138418,-2.579985304903048
3.412,Gravity,0.3175453543663025,-0.9407840371131897,-0.11870356649160385
3.413,Magnetic-field,18.967254638671875,-41.06108093261719,-25.853286743164062,high
3.442,Bluetooth,-62
3.443,Bluetooth,-61
3.503,Bluetooth,-54
3.504,Bluetooth,-54
3.535,Bluetooth,-57
3.537,Bluetooth,-58
3.569,Bluetooth,-63
3.570,Bluetooth,-62
3.598,Bluetooth,-54
3.599,Bluetooth,-53
3.658,Bluetooth,-58
3.659,Bluetooth,-57
3.660,Accelerometer,0.314117431640625,-0.93682861328125,-0.107086181640625
3.661,Gyroscope,-0.013923272490501404,-0.009227320551872253,-0.004914064891636372
3.662,Attitude,1.2251899254427974,1.2171755586214066,-2.5819267658290337
3.663,Gravity,0.31780606508255005,-0.9408702254295349,-0.11731402575969696
3.663,Magnetic-field,18.947677612304688,-40.786781311035156,-25.733291625976562,high
3.664,Activity,856098.685438625,,2
3.695,Bluetooth,-62
3.696,Bluetooth,-62
3.705,Altitude,-0.23516845703125,99.97139739990234
3.724,Bluetooth,-54
3.725,Bluetooth,-55
3.821,Bluetooth,-62
3.822,Bluetooth,-62
3.850,Bluetooth,-56
3.851,Bluetooth,-55
3.884,Bluetooth,-58
3.885,Bluetooth,-58
3.911,Accelerometer,0.3223724365234375,-0.93280029296875,-0.11627197265625
3.912,Gyroscope,-0.015297995880246162,5.592638444795739e-06,-0.005341768264770508
3.913,Attitude,1.2229827947060166,1.2137501914386009,-2.575648056152495
3.913,Gravity,0.3193475902080536,-0.9401202201843262,-0.11912757903337479
3.914,Magnetic-field,19.164886474609375,-40.895591735839844,-25.675918579101562,high
3.919,Bluetooth,-62
3.920,Bluetooth,-61
58.101,Bluetooth,-69
58.102,Bluetooth,-69
58.134,Bluetooth,-72
58.135,Bluetooth,-71
58.172,Accelerometer,0.3241119384765625,-0.926361083984375,-0.0986175537109375
58.173,Gyroscope,0.01973349042236805,-0.018029866740107536,0.00512818293645978
58.174,Attitude,1.2161562530373053,1.283386246240016,0.29537584322717303
58.174,Gravity,0.33300915360450745,-0.9377715587615967,-0.09843564033508301
58.175,Magnetic-field,16.258056640625,-46.80713653564453,15.6893310546875,high
58.195,Bluetooth,-70
58.196,Bluetooth,-70
58.227,Bluetooth,-70
58.228,Bluetooth,-71
58.258,Bluetooth,-72
58.259,Bluetooth,-71
58.286,Bluetooth,-74
58.287,Bluetooth,-74
58.317,Bluetooth,-69
58.318,Bluetooth,-69
58.349,Bluetooth,-70
58.350,Bluetooth,-69
58.379,Bluetooth,-71
58.380,Bluetooth,-71
58.407,Bluetooth,-74
58.409,Bluetooth,-74
58.422,Accelerometer,0.3319854736328125,-0.927581787109375,-0.09912109375
58.423,Gyroscope,-0.007110107224434614,-0.03670981153845787,0.0034972631838172674
58.424,Attitude,1.2160227245512807,1.2898573674092273,0.2871891540444819
58.424,Gravity,0.33375948667526245,-0.9377251863479614,-0.09631337225437164
58.424,Magnetic-field,16.302810668945312,-46.74829864501953,15.65478515625,high
58.443,Bluetooth,-69
58.444,Bluetooth,-69
58.474,Activity,856153.5011138751,stationary,0
58.535,Bluetooth,-74
58.536,Bluetooth,-73
58.566,Bluetooth,-68
58.567,Bluetooth,-69
58.596,Bluetooth,-69
58.598,Bluetooth,-70
58.662,Bluetooth,-72
58.663,Bluetooth,-74
58.672,Accelerometer,0.3367462158203125,-0.9375762939453125,-0.0913238525390625
58.673,Gyroscope,0.008127435110509396,-0.0016756609547883272,0.019365709275007248
58.674,Attitude,1.2178152950253194,1.3024245746386511,0.2762679675376618
58.675,Gravity,0.3333221971988678,-0.9383463263511658,-0.0916655957698822
58.675,Magnetic-field,15.839508056640625,-46.44755554199219,15.70721435546875,high
58.692,Bluetooth,-68
58.693,Bluetooth,-68
58.698,Altitude,0.01849365234375,99.97256469726562
58.724,Bluetooth,-68
58.725,Bluetooth,-68
58.758,Bluetooth,-74
58.759,Bluetooth,-75
58.787,Bluetooth,-73
58.788,Bluetooth,-73
58.823,Bluetooth,-68
58.824,Bluetooth,-68
58.851,Bluetooth,-68
58.852,Bluetooth,-68
58.882,Bluetooth,-75
58.883,Bluetooth,-73
58.922,Accelerometer,0.328216552734375,-0.93304443359375,-0.0869903564453125
58.923,Gyroscope,-0.016770457848906517,0.03964781016111374,-0.00757988914847374
58.924,Attitude,1.2198966555053294,1.314165469791711,0.27206371659488576
58.925,Gravity,0.3324853777885437,-0.9390638470649719,-0.08724987506866455
58.925,Magnetic-field,15.7994384765625,-46.40644073486328,16.25714111328125,high
58.945,Bluetooth,-69
58.946,Bluetooth,-68
58.974,Bluetooth,-67
58.975,Bluetooth,-68
59.005,Bluetooth,-74
59.006,Bluetooth,-74
59.038,Bluetooth,-68
59.039,Bluetooth,-69
59.098,Bluetooth,-67
59.100,Bluetooth,-67
59.172,Accelerometer,0.3494415283203125,-0.9329376220703125,-0.0990142822265625
59.173,Gyroscope,0.029093170538544655,-0.062425825744867325,0.010071542114019394
59.174,Attitude,1.2178757522294872,1.3224677589481357,0.2589498224058642
59.175,Gravity,0.335037499666214,-0.9383672475814819,-0.08495286852121353
59.175,Magnetic-field,16.095245361328125,-46.440101623535156,16.573348999023438,high
59.226,Bluetooth,-67
59.228,Bluetooth,-68
59.262,Bluetooth,-73
59.263,Bluetooth,-73
59.293,Bluetooth,-68
59.324,Bluetooth,-69
59.325,Bluetooth,-69
59.390,Bluetooth,-67
59.391,Bluetooth,-67
59.420,Bluetooth,-74
59.421,Bluetooth,-74
59.422,Accelerometer,0.32537841796875,-0.9310455322265625,-0.0916900634765625
59.423,Gyroscope,0.029290243983268738,-0.03822168707847595,0.010879279114305973
59.424,Attitude,1.2198131900649605,1.337073282235438,0.24040968617712938
59.425,Gravity,0.334473192691803,-0.9390351176261902,-0.07962936162948608
59.426,Magnetic-field,15.964370727539062,-46.35063171386719,16.655258178710938,high
59.452,Bluetooth,-70
59.453,Bluetooth,-70
59.481,Bluetooth,-67
59.483,Bluetooth,-67
59.516,Bluetooth,-73
59.517,Bluetooth,-75
59.550,Bluetooth,-75
59.550,Bluetooth,-75
59.579,Bluetooth,-70
59.580,Bluetooth,-70
59.610,Bluetooth,-67
59.611,Bluetooth,-67
59.644,Bluetooth,-74
59.644,Bluetooth,-74
59.671,Accelerometer,0.335723876953125,-0.9309539794921875,-0.0757904052734375
59.672,Gyroscope,0.018339060246944427,-0.048042893409729004,0.004351605195552111
59.674,Attitude,1.2214684069737183,1.3474896641329104,0.22841777711698522
59.674,Gravity,0.33376792073249817,-0.9396029710769653,-0.0757966935634613
59.675,Magnetic-field,16.188201904296875,-46.43473815917969,16.743194580078125,high
59.678,Bluetooth,-69
59.679,Bluetooth,-69
59.699,Altitude,0.031707763671875,99.97238159179688
59.709,Bluetooth,-69
59.710,Bluetooth,-69
59.737,Bluetooth,-67
59.739,Bluetooth,-67
59.747,Activity,856154.77494,,2
59.768,Bluetooth,-74
59.769,Bluetooth,-74
59.801,Bluetooth,-68
59.802,Bluetooth,-68
59.861,Bluetooth,-68
59.862,Bluetooth,-69
59.892,Bluetooth,-72
59.921,Accelerometer,0.3446197509765625,-0.9290008544921875,-0.080657958984375
59.922,Gyroscope,0.06937214732170105,0.01721067912876606,0.019815782085061073
59.924,Attitude,1.2203973617762025,1.3589151009241134,0.21106906225378846
59.924,Gravity,0.33559584617614746,-0.9392358064651489,-0.07218999415636063
59.925,Magnetic-field,16.394256591796875,-46.29853820800781,16.94580078125,high
59.928,Bluetooth,-66
59.929,Bluetooth,-68
59.959,Bluetooth,-68
60.021,Bluetooth,-73
60.022,Bluetooth,-71
60.050,Bluetooth,-67
60.052,Bluetooth,-67
60.083,Bluetooth,-69
60.084,Bluetooth,-71
60.172,Accelerometer,0.3246612548828125,-0.9388275146484375,-0.061431884765625
60.173,Gyroscope,-0.02901487424969673,0.0035020567011088133,0.008989499881863594
60.174,Attitude,1.2240678302219845,1.3674908798814356,0.19730583053886422
60.174,Gravity,0.33282384276390076,-0.9404894709587097,-0.06861284375190735
60.175,Magnetic-field,16.235107421875,-45.97337341308594,17.184341430664062,high
60.184,Bluetooth,-67
60.185,Bluetooth,-67
60.217,Bluetooth,-69
60.218,Bluetooth,-69
60.247,Bluetooth,-70
60.249,Bluetooth,-70
60.281,Bluetooth,-68
60.281,Bluetooth,-66
60.310,Bluetooth,-68
60.311,Bluetooth,-68
60.340,Bluetooth,-68
60.341,Bluetooth,-68
60.371,Bluetooth,-71
60.373,Bluetooth,-71
60.422,Accelerometer,0.3361968994140625,-0.9311676025390625,-0.0767669677734375
60.423,Gyroscope,-0.02948998101055622,0.015459916554391384,-0.0025502429343760014
60.424,Attitude,1.2247311645330554,1.3541573629336048,0.21805592631427267
60.425,Gravity,0.33127063512802124,-0.9407146573066711,-0.07291033118963242
60.425,Magnetic-field,15.8790283203125,-46.215911865234375,16.931686401367188,high
60.537,Bluetooth,-68
60.538,Bluetooth,-69
60.566,Bluetooth,-67
60.567,Bluetooth,-67
60.601,Bluetooth,-67
60.601,Bluetooth,-68
60.663,Bluetooth,-71
60.665,Bluetooth,-72
60.671,Accelerometer,0.3347320556640625,-0.9219512939453125,-0.09832763671875
60.672,Gyroscope,0.03376621752977371,-0.0373697429895401,0.003552390495315194
60.673,Attitude,1.21906198410426,1.320000575844005,0.26677238206424597
60.673,Gravity,0.33374831080436707,-0.9387766122817993,-0.08550289273262024
60.673,Magnetic-field,15.788162231445312,-46.524208068847656,16.08233642578125,high
60.699,Altitude,0.0660552978515625,99.97198486328125
60.701,Bluetooth,-68
60.702,Bluetooth,-68
60.730,Bluetooth,-67
60.730,Bluetooth,-68
60.762,Bluetooth,-72
60.764,Bluetooth,-71
60.795,Bluetooth,-68
60.796,Bluetooth,-68
60.826,Bluetooth,-68
60.827,Bluetooth,-67
60.891,Bluetooth,-73
60.892,Bluetooth,-73
60.922,Accelerometer,0.326873779296875,-0.9338226318359375,-0.0800933837890625
60.923,Gyroscope,-0.027631361037492752,-0.0523604080080986,-0.003933488857001066
60.924,Attitude,1.2163707043227918,1.315760401780871,0.26302599637162727
60.924,Gravity,0.3358263075351715,-0.9378460049629211,-0.08755432814359665
60.925,Magnetic-field,16.03289794921875,-46.39042663574219,16.207122802734375,high
60.925,Bluetooth,-68
60.926,Bluetooth,-68
61.021,Bluetooth,-75
61.022,Bluetooth,-74
61.052,Bluetooth,-69
61.053,Bluetooth,-68
61.081,Bluetooth,-71
61.081,Bluetooth,-71
61.142,Bluetooth,-76
61.144,Bluetooth,-76
61.172,Accelerometer,0.302398681640625,-0.9560546875,-0.0935821533203125
61.173,Gyroscope,0.019459186121821404,0.00758042186498642,-0.011651596054434776
61.174,Attitude,1.2135352941877895,1.3001091516701337,0.28913875955661755
61.174,Gravity,0.3369755744934082,-0.9368581771850586,-0.09351007640361786
61.175,Magnetic-field,15.6103515625,-46.61297607421875,15.981292724609375,high
61.175,Bluetooth,-67
61.176,Bluetooth,-66
61.203,Bluetooth,-71
61.204,Bluetooth,-70
61.234,Bluetooth,-77
61.235,Bluetooth,-77
61.297,Bluetooth,-69
61.299,Bluetooth,-69
61.326,Bluetooth,-71
61.327,Bluetooth,-71
61.358,Bluetooth,-78
61.358,Bluetooth,-76
61.422,Accelerometer,0.32647705078125,-0.92767333984375,-0.0643310546875
61.423,Gyroscope,0.14827415347099304,-0.16973736882209778,0.022580143064260483
61.424,Attitude,1.2072141499601554,1.2718060140624194,0.317560322687387
61.424,Gravity,0.33984705805778503,-0.9346289038658142,-0.10475116223096848
61.425,Magnetic-field,16.165786743164062,-46.492889404296875,15.490753173828125,high
61.456,Bluetooth,-72
61.457,Bluetooth,-71
61.490,Bluetooth,-76
61.491,Bluetooth,-76
61.522,Bluetooth,-68
61.523,Bluetooth,-68
61.582,Bluetooth,-71
61.583,Bluetooth,-71
61.613,Bluetooth,-74
61.614,Bluetooth,-74
61.644,Bluetooth,-69
61.645,Bluetooth,-68
61.672,Accelerometer,0.3290863037109375,-0.9278106689453125,-0.077423095703125
61.673,Gyroscope,0.07574935257434845,-0.09290490299463272,0.02606329135596752
61.674,Attitude,1.2102467923051317,1.2695158557846389,0.32069222434994177
61.674,Gravity,0.33689817786216736,-0.9357030987739563,-0.10468767583370209
61.675,Magnetic-field,16.010147094726562,-46.749420166015625,15.728225708007812,high
61.678,Bluetooth,-69
61.679,Bluetooth,-69
61.700,Altitude,0.0660552978515625,99.97198486328125
61.744,Bluetooth,-74
61.744,Bluetooth,-74
61.776,Bluetooth,-68
61.777,Bluetooth,-67
61.806,Bluetooth,-69
61.807,Bluetooth,-71
61.838,Bluetooth,-75
61.840,Bluetooth,-75
61.922,Accelerometer,0.327880859375,-0.9298095703125,-0.085113525390625
61.923,Gyroscope,0.04821333661675453,-0.09250756353139877,0.018937738612294197
61.924,Attitude,1.2163831104277625,1.2980590878531038,0.2757614931908315
61.925,Gravity,0.3342127501964569,-0.937850296497345,-0.09348173439502716
61.925,Magnetic-field,16.197952270507812,-46.84454345703125,15.966720581054688,high
61.932,Bluetooth,-67
61.934,Bluetooth,-67
61.964,Bluetooth,-71
61.965,Bluetooth,-72
62.029,Bluetooth,-73
62.030,Bluetooth,-73
108.189,Activity,856203.215521625,stationary,0
108.225,Bluetooth,-66
108.226,Bluetooth,-65
108.259,Bluetooth,-68
108.259,Bluetooth,-69
108.291,Bluetooth,-69
108.293,Bluetooth,-70
108.315,Accelerometer,0.3333282470703125,-0.9332122802734375,-0.080780029296875
108.316,Gyroscope,-0.0018975022248923779,-0.01167449913918972,-0.009072590619325638
108.317,Attitude,1.2186133445421157,1.3448024173325694,-2.025562305900151
108.317,Gravity,0.3361762464046478,-0.9386219382286072,-0.07729417830705643
108.318,Magnetic-field,31.7962646484375,-37.479637145996094,-16.772109985351562,high
108.327,Altitude,-0.13475799560546875,99.97300720214844
108.386,Bluetooth,-71
108.387,Bluetooth,-71
108.418,Bluetooth,-72
108.419,Bluetooth,-73
108.482,Bluetooth,-76
108.483,Bluetooth,-75
108.507,Activity,856203.5342506251,,2
108.565,Accelerometer,0.33721923828125,-0.9337310791015625,-0.0732269287109375
108.566,Gyroscope,0.027752535417675972,-0.054841943085193634,0.01369157712906599
108.567,Attitude,1.2215134548406374,1.3596124645034973,-2.0418820662254897
108.567,Gravity,0.33462122082710266,-0.9396183490753174,-0.07173623144626617
108.568,Magnetic-field,31.6519775390625,-37.51287841796875,-15.873367309570312,high
108.611,Bluetooth,-75
108.612,Bluetooth,-74
108.707,Bluetooth,-67
108.740,Bluetooth,-70
108.741,Bluetooth,-70
108.774,Bluetooth,-70
108.775,Bluetooth,-70
108.807,Bluetooth,-71
108.809,Bluetooth,-71
108.815,Accelerometer,0.3362884521484375,-0.932464599609375,-0.07177734375
108.816,Gyroscope,0.0070765516720712185,-0.017136376351118088,-0.0006570018595084548
108.817,Attitude,1.2209127265299249,1.3655235498988199,-2.045830265606125
108.817,Gravity,0.3355918824672699,-0.9394125938415527,-0.06987204402685165
108.818,Magnetic-field,31.80853271484375,-37.70799255371094,-16.75897216796875,high
108.842,Bluetooth,-71
108.843,Bluetooth,-70
108.867,Activity,856203.89394125,stationary,0
108.905,Bluetooth,-65
108.906,Bluetooth,-65
108.939,Bluetooth,-83
108.939,Bluetooth,-83
108.971,Bluetooth,-71
108.973,Bluetooth,-71
109.004,Bluetooth,-66
109.005,Bluetooth,-67
109.065,Accelerometer,0.3343505859375,-0.935516357421875,-0.0674285888671875
109.066,Gyroscope,0.0029382656794041395,-0.012443353421986103,-0.0020847225096076727
109.067,Attitude,1.2211931381286043,1.3716495516367184,-2.0518846781762354
109.067,Gravity,0.33575505018234253,-0.9395086765289307,-0.06776271760463715
109.068,Magnetic-field,31.656539916992188,-37.936065673828125,-16.010940551757812,high
109.069,Bluetooth,-75
109.069,Bluetooth,-76
109.130,Bluetooth,-67
109.131,Bluetooth,-67
109.160,Bluetooth,-78
109.161,Bluetooth,-78
109.191,Bluetooth,-75
109.192,Bluetooth,-76
109.255,Bluetooth,-70
109.256,Bluetooth,-70
109.289,Bluetooth,-69
109.290,Bluetooth,-68
109.315,Accelerometer,0.334869384765625,-0.9346466064453125,-0.063629150390625
109.316,Gyroscope,0.027113109827041626,-0.038534075021743774,0.0249016210436821
