TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.113,Bluetooth,-61
0.113,Bluetooth,-61
0.150,Bluetooth,-61
0.151,Bluetooth,-61
0.158,Accelerometer,-0.01763916015625,-0.264892578125,-0.9540863037109375
0.159,Gyroscope,-0.014220214448869228,-0.0021430456545203924,-0.004846420604735613
0.160,Attitude,0.27498754511483847,-0.03974682447276678,1.408045929150118
0.161,Gravity,-0.038243409246206284,-0.2715349495410919,-0.9616684317588806
0.161,Magnetic-field,0.896148681640625,-22.217910766601562,-34.47085952758789,high
0.180,Bluetooth,-59
0.181,Bluetooth,-60
0.215,Bluetooth,-59
0.246,Bluetooth,-58
0.316,Bluetooth,-58
0.317,Bluetooth,-58
0.381,Bluetooth,-66
0.382,Bluetooth,-65
0.409,Accelerometer,-0.0448150634765625,-0.272369384765625,-0.947052001953125
0.410,Gyroscope,-0.0018636800814419985,0.019291672855615616,-0.006727410946041346
0.411,Attitude,0.2778436660376322,-0.03285529038498796,1.408961754024723
0.412,Gravity,-0.031589575111866,-0.27428266406059265,-0.9611301422119141
0.412,Magnetic-field,1.095703125,-22.186237335205078,-34.50969696044922,high
0.518,Bluetooth,-65
0.619,Bluetooth,-62
0.620,Bluetooth,-62
0.659,Accelerometer,-0.0312652587890625,-0.270538330078125,-0.962158203125
0.660,Gyroscope,0.04565270617604256,0.049196042120456696,0.013288374990224838
0.661,Attitude,0.28156617396947586,-0.022755229418097232,1.4095321474715148
0.661,Gravity,-0.02185727469623089,-0.27786049246788025,-0.9603727459907532
0.661,Magnetic-field,1.370635986328125,-22.442638397216797,-33.86127471923828,high
0.662,Bluetooth,-62
0.663,Bluetooth,-62
0.693,Bluetooth,-73
0.694,Bluetooth,-72
0.726,Bluetooth,-73
0.727,Bluetooth,-71
0.751,Activity,452895.9985934167,stationary,0
0.763,Bluetooth,-63
0.764,Bluetooth,-63
0.793,Bluetooth,-59
0.794,Bluetooth,-59
0.833,Bluetooth,-63
0.868,Bluetooth,-62
0.868,Bluetooth,-61
0.907,Bluetooth,-61
0.908,Bluetooth,-61
0.909,Accelerometer,-0.0213775634765625,-0.28057861328125,-0.9560546875
0.910,Gyroscope,0.015264973044395447,0.009577259421348572,-0.019479159265756607
0.911,Attitude,0.28195410108396396,-0.023001825201601312,1.4077663765058084
