TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
0.002,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
0.024,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.032,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
0.034,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
0.035,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
0.052,Bluetooth,-52
0.054,Bluetooth,-51
0.129,Bluetooth,-53
0.131,Bluetooth,-53
0.169,Bluetooth,-50
0.171,Bluetooth,-50
0.208,Bluetooth,-60
0.210,Bluetooth,-59
0.225,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
0.241,Bluetooth,-55
0.243,Bluetooth,-55
0.250,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
0.273,Bluetooth,-48
0.275,Bluetooth,-49
0.276,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
0.283,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
0.284,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
0.285,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
0.310,Bluetooth,-56
0.312,Bluetooth,-57
0.340,Bluetooth,-56
0.342,Bluetooth,-56
0.374,Bluetooth,-54
0.376,Bluetooth,-54
0.409,Bluetooth,-48
0.411,Bluetooth,-49
0.441,Bluetooth,-53
0.443,Bluetooth,-54
0.472,Bluetooth,-54
0.474,Bluetooth,-55
0.477,Altitude,-0.03699493408203125,100.03939819335938
0.499,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
0.523,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
0.532,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
0.533,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
0.534,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
0.620,Bluetooth,-54
0.621,Bluetooth,-54
0.686,Bluetooth,-58
0.688,Bluetooth,-57
0.749,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
0.773,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
0.782,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
0.783,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
0.784,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
0.890,Bluetooth,-48
0.892,Bluetooth,-48
0.920,Bluetooth,-57
0.921,Bluetooth,-55
0.999,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
1.001,Bluetooth,-49
1.003,Bluetooth,-49
1.023,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
1.032,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
1.032,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
1.033,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
1.035,Bluetooth,-55
1.036,Bluetooth,-56
1.103,Bluetooth,-54
1.105,Bluetooth,-54
1.133,Bluetooth,-49
1.135,Bluetooth,-49
1.163,Bluetooth,-54
1.166,Bluetooth,-53
1.198,Bluetooth,-54
1.200,Bluetooth,-53
1.238,Bluetooth,-50
1.240,Bluetooth,-48
1.249,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
1.273,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
1.282,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
1.283,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
1.284,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
1.383,Bluetooth,-49
1.386,Bluetooth,-48
1.410,Bluetooth,-54
1.412,Bluetooth,-54
1.442,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
1.451,Bluetooth,-53
1.453,Bluetooth,-53
1.460,Altitude,-0.05548858642578125,100.03961944580078
1.498,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
1.522,Bluetooth,-53
1.525,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
1.531,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
1.532,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
1.534,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
1.650,Bluetooth,-55
1.653,Bluetooth,-54
1.683,Bluetooth,-53
1.685,Bluetooth,-53
1.713,Bluetooth,-48
1.715,Bluetooth,-51
1.748,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
1.752,Bluetooth,-56
1.754,Bluetooth,-57
1.773,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
1.781,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
1.783,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
1.784,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
1.789,Bluetooth,-53
1.791,Bluetooth,-52
1.858,Bluetooth,-52
1.860,Bluetooth,-52
1.890,Bluetooth,-55
1.892,Bluetooth,-54
1.927,Bluetooth,-53
1.929,Bluetooth,-54
1.959,Bluetooth,-52
1.961,Bluetooth,-52
1.996,Bluetooth,-57
2.000,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
2.022,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
2.030,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
2.031,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
2.032,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
2.070,Bluetooth,-50
2.072,Bluetooth,-52
2.100,Bluetooth,-50
2.102,Bluetooth,-51
2.137,Bluetooth,-56
2.139,Bluetooth,-56
2.210,Bluetooth,-51
2.212,Bluetooth,-52
2.240,Bluetooth,-57
2.242,Bluetooth,-56
2.248,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
2.272,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
2.274,Bluetooth,-60
2.275,Bluetooth,-62
2.281,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
2.282,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
2.283,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
2.371,Bluetooth,-52
2.409,Altitude,-0.05548858642578125,100.03961944580078
2.412,Bluetooth,-53
2.414,Bluetooth,-53
2.498,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
2.522,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
2.532,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
2.534,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
2.535,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
2.598,Bluetooth,-49
2.600,Bluetooth,-48
2.632,Bluetooth,-49
2.633,Bluetooth,-50
2.735,Bluetooth,-48
