TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.017,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
0.018,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
0.019,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
0.019,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
0.020,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
0.030,Bluetooth,-66
0.031,Bluetooth,-66
0.123,Bluetooth,-62
0.124,Bluetooth,-62
0.160,Bluetooth,-66
0.161,Bluetooth,-66
0.192,Bluetooth,-61
0.193,Bluetooth,-61
0.257,Bluetooth,-66
0.258,Bluetooth,-66
0.267,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
0.268,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
0.269,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
0.269,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
0.270,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
0.321,Bluetooth,-63
0.323,Bluetooth,-62
0.351,Bluetooth,-66
0.353,Bluetooth,-65
0.414,Bluetooth,-61
0.415,Bluetooth,-63
0.447,Bluetooth,-66
0.449,Bluetooth,-65
0.512,Bluetooth,-62
0.513,Bluetooth,-62
0.517,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
0.518,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
0.519,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
0.520,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
0.520,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
0.543,Bluetooth,-65
0.544,Bluetooth,-66
0.561,Altitude,-0.3963470458984375,100.05438232421875
0.605,Bluetooth,-62
0.606,Bluetooth,-62
0.638,Bluetooth,-65
0.639,Bluetooth,-66
0.697,Bluetooth,-62
0.698,Bluetooth,-62
0.756,Bluetooth,-66
0.758,Bluetooth,-66
0.767,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
0.768,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
0.769,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
