TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-51
0.002,Bluetooth,-51
0.034,Bluetooth,-52
0.035,Bluetooth,-52
0.118,Accelerometer,0.349853515625,-0.9242401123046875,-0.2342987060546875
0.120,Gyroscope,0.5432403683662415,-0.05536152422428131,-0.10818639397621155
0.121,Attitude,1.1267841204178215,0.911975224027349,-2.4867340877101385
0.122,Gravity,0.33966416120529175,-0.9030354022979736,-0.26297399401664734
0.122,Magnetic-field,15.2799072265625,-36.140777587890625,-33.079559326171875,high
0.126,Bluetooth,-50
0.128,Bluetooth,-51
0.159,Bluetooth,-52
0.160,Bluetooth,-52
0.190,Bluetooth,-51
0.192,Bluetooth,-52
0.193,Heading,4.493725776672363,18.82534408569336,12.083754539489746,15.299148559570312,-35.949668884277344,-33.16917419433594
0.221,Bluetooth,-52
0.222,Bluetooth,-52
0.251,Bluetooth,-54
0.252,Bluetooth,-54
0.281,Bluetooth,-50
0.282,Bluetooth,-50
0.311,Bluetooth,-52
0.312,Bluetooth,-52
0.371,Accelerometer,0.3043365478515625,-0.903076171875,-0.235382080078125
0.372,Gyroscope,0.11588532477617264,-0.15845967829227448,-0.10718318074941635
0.372,Attitude,1.1281369711314384,0.9085660249932308,-2.486585156725384
0.373,Gravity,0.3378016948699951,-0.9036157131195068,-0.2633788585662842
0.374,Magnetic-field,15.327316284179688,-35.72553253173828,-33.06312561035156,high
0.377,Bluetooth,-53
0.378,Bluetooth,-54
0.407,Bluetooth,-52
0.408,Bluetooth,-51
0.437,Bluetooth,-53
0.438,Bluetooth,-53
0.470,Bluetooth,-55
0.471,Bluetooth,-55
0.501,Bluetooth,-54
0.502,Bluetooth,-53
0.530,Bluetooth,-52
0.531,Bluetooth,-52
0.597,Bluetooth,-53
0.598,Bluetooth,-53
0.610,Heading,359.2086181640625,13.540225982666016,12.072081565856934,15.7620849609375,-36.407066345214844,-32.62968444824219
0.619,Accelerometer,0.3344879150390625,-0.92071533203125,-0.2520599365234375
0.620,Gyroscope,-0.017102288082242012,0.21572962403297424,0.13060754537582397
0.621,Attitude,1.1594898348602571,0.9264282695818077,-2.4377497347877926
0.622,Gravity,0.3196377456188202,-0.9165992736816406,-0.24016158282756805
0.623,Magnetic-field,15.7960205078125,-36.30033874511719,-32.24916076660156,high
0.642,Altitude,-0.37256622314453125,99.96778106689453
0.659,Bluetooth,-53
0.660,Bluetooth,-52
0.696,Bluetooth,-53
0.697,Bluetooth,-53
0.728,Bluetooth,-56
0.729,Bluetooth,-56
0.763,Bluetooth,-54
0.764,Bluetooth,-53
0.792,Bluetooth,-54
0.793,Bluetooth,-53
