TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.002,Bluetooth,-51
0.038,Bluetooth,-54
0.039,Bluetooth,-54
0.076,Bluetooth,-62
0.077,Bluetooth,-63
0.106,Bluetooth,-53
0.108,Bluetooth,-53
0.147,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
0.148,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
0.150,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
0.150,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
0.151,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
0.153,Bluetooth,-55
0.154,Bluetooth,-54
0.185,Bluetooth,-62
0.187,Bluetooth,-62
0.213,Bluetooth,-51
0.214,Bluetooth,-52
0.246,Bluetooth,-53
0.247,Bluetooth,-51
0.281,Bluetooth,-54
0.283,Bluetooth,-55
0.356,Bluetooth,-51
0.358,Bluetooth,-54
0.394,Bluetooth,-57
0.395,Bluetooth,-56
0.397,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
0.399,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
0.401,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
0.402,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
0.403,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
0.404,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
0.435,Bluetooth,-70
0.437,Bluetooth,-71
0.472,Bluetooth,-57
0.474,Bluetooth,-57
0.488,Altitude,-0.050201416015625,100.03704071044922
0.499,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
0.504,Bluetooth,-57
0.505,Bluetooth,-57
0.536,Bluetooth,-67
0.538,Bluetooth,-68
0.548,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
0.597,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
0.603,Bluetooth,-53
0.605,Bluetooth,-54
0.634,Bluetooth,-55
0.636,Bluetooth,-54
0.647,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
0.648,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
0.650,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
0.651,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
