TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Altitude,-0.3804931640625,99.45278930664062
0.038,Bluetooth,-44
0.039,Bluetooth,-43
0.071,Bluetooth,-44
0.072,Bluetooth,-44
0.103,Bluetooth,-45
0.104,Bluetooth,-45
0.127,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
0.141,Bluetooth,-43
0.142,Bluetooth,-44
0.152,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
0.162,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
0.163,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
0.163,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
0.214,Bluetooth,-44
0.215,Bluetooth,-44
0.243,Bluetooth,-43
0.244,Bluetooth,-44
0.281,Bluetooth,-42
0.282,Bluetooth,-42
0.320,Bluetooth,-44
0.321,Bluetooth,-44
0.380,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
0.388,Bluetooth,-45
0.403,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
0.414,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
0.414,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
0.415,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
0.426,Bluetooth,-45
0.428,Bluetooth,-45
0.466,Bluetooth,-45
0.467,Bluetooth,-45
0.502,Bluetooth,-46
0.503,Bluetooth,-46
0.539,Bluetooth,-45
0.540,Bluetooth,-45
0.570,Bluetooth,-45
0.570,Bluetooth,-46
0.599,Bluetooth,-46
0.601,Bluetooth,-48
0.627,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
0.637,Bluetooth,-44
0.638,Bluetooth,-45
0.652,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
0.662,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
0.663,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
0.664,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
0.672,Bluetooth,-44
0.674,Bluetooth,-45
0.713,Bluetooth,-43
0.715,Bluetooth,-43
0.743,Bluetooth,-44
0.745,Bluetooth,-44
0.784,Bluetooth,-44
0.785,Bluetooth,-45
0.818,Bluetooth,-43
0.819,Bluetooth,-42
0.853,Bluetooth,-43
0.854,Bluetooth,-43
0.877,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
0.892,Bluetooth,-43
0.894,Bluetooth,-46
0.903,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
0.914,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
0.915,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
0.915,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
0.924,Bluetooth,-43
0.925,Bluetooth,-43
0.987,Bluetooth,-43
0.988,Bluetooth,-45
1.008,Altitude,-0.5892333984375,99.45526123046875
1.096,Bluetooth,-42
1.097,Bluetooth,-43
1.127,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
1.134,Bluetooth,-42
1.135,Bluetooth,-43
1.152,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
1.163,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
1.164,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
1.164,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
1.169,Bluetooth,-44
1.170,Bluetooth,-45
1.199,Bluetooth,-45
1.200,Bluetooth,-44
1.227,Bluetooth,-47
1.229,Bluetooth,-46
1.265,Bluetooth,-46
1.266,Bluetooth,-46
1.377,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
1.385,Bluetooth,-47
1.386,Bluetooth,-47
1.403,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
1.412,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
1.413,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
1.414,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
1.424,Bluetooth,-46
1.425,Bluetooth,-45
1.462,Bluetooth,-46
1.463,Bluetooth,-47
1.535,Bluetooth,-45
1.536,Bluetooth,-45
1.566,Bluetooth,-45
1.567,Bluetooth,-46
1.599,Bluetooth,-46
1.600,Bluetooth,-46
1.619,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
1.627,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
1.636,Bluetooth,-46
1.638,Bluetooth,-46
1.653,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
1.662,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
1.663,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
1.664,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
1.674,Bluetooth,-45
1.675,Bluetooth,-45
1.707,Bluetooth,-46
1.708,Bluetooth,-45
1.738,Bluetooth,-46
1.739,Bluetooth,-47
1.773,Bluetooth,-42
1.774,Bluetooth,-43
1.845,Bluetooth,-43
1.846,Bluetooth,-44
1.869,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
1.877,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
1.884,Bluetooth,-40
1.885,Bluetooth,-39
1.903,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
1.912,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
1.913,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
1.914,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
1.949,Bluetooth,-40
1.950,Bluetooth,-40
1.987,Bluetooth,-39
1.989,Bluetooth,-41
2.019,Altitude,-0.7134246826171875,99.45674896240234
2.050,Bluetooth,-39
2.052,Bluetooth,-39
2.091,Bluetooth,-36
2.093,Bluetooth,-36
2.124,Bluetooth,-35
2.126,Bluetooth,-35
2.128,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
2.153,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
2.162,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
2.163,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
2.164,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
2.193,Bluetooth,-34
2.195,Bluetooth,-33
2.225,Bluetooth,-34
2.227,Bluetooth,-34
2.335,Bluetooth,-41
2.346,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
2.376,Bluetooth,-44
2.377,Bluetooth,-45
2.380,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
2.396,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
2.402,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
2.412,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
2.413,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
2.413,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
2.421,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
2.446,Bluetooth,-44
2.448,Bluetooth,-43
2.471,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
2.496,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
2.523,Bluetooth,-44
2.524,Bluetooth,-45
2.546,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
2.558,Bluetooth,-40
2.560,Bluetooth,-40
2.599,Bluetooth,-63
2.600,Bluetooth,-63
2.630,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
2.653,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
2.662,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
2.663,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
2.664,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
2.665,Bluetooth,-45
2.667,Bluetooth,-45
