TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.002,Bluetooth,-72
0.030,Bluetooth,-73
0.032,Bluetooth,-72
0.060,Heading,53.09947967529297,67.39408874511719,12.017233848571777,-31.236242294311523,42.612972259521484,13.971187591552734
0.092,Accelerometer,-0.719696044921875,0.6480712890625,-0.038848876953125
0.094,Gyroscope,-0.827124297618866,0.28003403544425964,1.502410650253296
0.095,Attitude,-1.3053610312059405,-1.622089728722499,2.2367558159700303
0.096,Gravity,-0.261983722448349,0.9649783968925476,0.01344983372837305
0.097,Magnetic-field,-30.95857810974121,42.84953308105469,14.00594711303711,high
0.099,Bluetooth,-75
0.100,Bluetooth,-75
0.121,Heading,43.607547760009766,57.902156829833984,12.01768684387207,-26.91825294494629,45.2567138671875,15.019081115722656
0.122,Bluetooth,-73
0.140,Heading,36.066505432128906,50.361114501953125,12.017965316772461,-24.780811309814453,46.40455627441406,15.371017456054688
0.159,Heading,26.312450408935547,40.607059478759766,12.018242835998535,-22.23946762084961,47.911293029785156,14.720577239990234
0.189,Bluetooth,-73
0.190,Bluetooth,-72
0.201,Heading,18.101612091064453,32.39622116088867,12.018310546875,-10.905423164367676,50.98565673828125,14.903732299804688
0.224,Bluetooth,-70
0.225,Bluetooth,-70
0.288,Bluetooth,-72
0.289,Bluetooth,-72
0.322,Bluetooth,-68
0.324,Bluetooth,-68
0.342,Accelerometer,0.225433349609375,0.8600006103515625,0.000457763671875
0.343,Gyroscope,0.1954033225774765,-1.3718129396438599,-0.9316051602363586
0.345,Attitude,-1.4852062926558776,1.2888977845692007,-0.9474707450941886
0.346,Gravity,0.08211159706115723,0.9963393807411194,-0.023780420422554016
0.346,Magnetic-field,-8.627700805664062,51.68964385986328,14.461772918701172,high
0.384,Bluetooth,-74
0.385,Bluetooth,-76
0.420,Bluetooth,-74
0.422,Bluetooth,-74
0.454,Bluetooth,-70
0.455,Bluetooth,-70
0.483,Bluetooth,-80
0.484,Bluetooth,-78
0.546,Bluetooth,-75
0.547,Bluetooth,-75
0.592,Accelerometer,0.0498046875,0.97412109375,-0.0413970947265625
0.593,Gyroscope,0.20538485050201416,-0.12303910404443741,0.07311282306909561
0.595,Attitude,-1.4601372161223545,0.9688158053707481,-1.2795640405201054
0.596,Gravity,0.0910206139087677,0.9938835501670837,-0.06253555417060852
0.596,Magnetic-field,-8.468717575073242,52.27344512939453,12.48862075805664,high
0.605,Bluetooth,-81
0.607,Bluetooth,-81
0.638,Bluetooth,-76
0.669,Bluetooth,-76
0.671,Bluetooth,-76
0.700,Bluetooth,-70
0.702,Bluetooth,-72
0.729,Bluetooth,-80
0.730,Bluetooth,-80
0.763,Bluetooth,-76
0.766,Bluetooth,-76
0.842,Accelerometer,0.086639404296875,1.027587890625,-0.162017822265625
0.843,Gyroscope,0.06657449901103973,0.37279728055000305,-0.055455535650253296
0.845,Attitude,-1.438740187950284,0.9335272465789389,-1.3831446618295418
0.846,Gravity,0.10582815855741501,0.9912932515144348,-0.0783453956246376
0.846,Magnetic-field,-8.916522979736328,52.59596252441406,11.48801040649414,high
0.858,Bluetooth,-81
0.859,Bluetooth,-81
0.888,Bluetooth,-77
0.890,Bluetooth,-77
0.928,Altitude,-0.8904571533203125,100.5420150756836
0.942,Heading,23.188335418701172,37.48294448852539,12.016489028930664,-9.016809463500977,52.67668914794922,10.884208679199219
0.983,Bluetooth,-81
0.985,Bluetooth,-81
1.015,Bluetooth,-78
1.016,Bluetooth,-77
1.046,Bluetooth,-73
1.048,Bluetooth,-73
1.091,Accelerometer,0.086883544921875,0.9834442138671875,-0.0836181640625
1.093,Gyroscope,-0.02641429752111435,-0.05829686298966408,0.0029822078067809343
1.094,Attitude,-1.43957743823477,0.8706508150012865,-1.4451411476116152
1.095,Gravity,0.10006243735551834,0.9914031624794006,-0.08430632203817368
1.096,Magnetic-field,-8.921377182006836,52.59735107421875,10.852752685546875,high
1.106,Bluetooth,-81
1.108,Bluetooth,-81
1.137,Bluetooth,-78
1.139,Bluetooth,-77
1.173,Bluetooth,-71
1.174,Bluetooth,-70
1.202,Bluetooth,-81
1.204,Bluetooth,-81
1.265,Bluetooth,-76
1.267,Bluetooth,-77
1.299,Bluetooth,-71
1.301,Bluetooth,-71
1.327,Bluetooth,-82
1.329,Bluetooth,-80
1.342,Accelerometer,0.11767578125,0.989349365234375,-0.1063995361328125
1.343,Gyroscope,0.02406965009868145,-0.14913995563983917,0.0025715483352541924
1.345,Attitude,-1.4359402658663656,0.8146684643447781,-1.4739680431181332
1.345,Gravity,0.0978100448846817,0.9909207224845886,-0.09224547445774078
1.346,Magnetic-field,-8.71310806274414,52.72174072265625,10.754867553710938,high
1.361,Bluetooth,-76
1.362,Bluetooth,-76
1.452,Bluetooth,-81
1.453,Bluetooth,-81
1.486,Bluetooth,-76
1.487,Bluetooth,-75
1.520,Bluetooth,-72
1.522,Bluetooth,-71
1.580,Bluetooth,-81
1.592,Accelerometer,0.09075927734375,0.989593505859375,-0.1071929931640625
1.593,Gyroscope,0.008568720892071724,-0.02069462649524212,0.0008037420338951051
1.595,Attitude,-1.4348979114282154,0.8248628709565994,-1.4592438295305703
1.596,Gravity,0.09950482100248337,0.9907799959182739,-0.09194537252187729
1.596,Magnetic-field,-8.471728324890137,52.5103759765625,10.81417465209961,high
1.611,Bluetooth,-76
1.612,Bluetooth,-76
1.641,Bluetooth,-71
1.643,Bluetooth,-71
1.704,Bluetooth,-81
1.705,Bluetooth,-80
1.739,Bluetooth,-76
1.741,Bluetooth,-76
1.769,Bluetooth,-71
1.770,Bluetooth,-71
1.802,Bluetooth,-83
1.803,Bluetooth,-82
1.842,Accelerometer,0.10028076171875,0.9840087890625,-0.1085205078125
1.843,Gyroscope,-0.017772339284420013,0.02189890667796135,0.004566522315144539
1.845,Attitude,-1.4395083549446661,0.8772100806060664,-1.414281560150662
1.845,Gravity,0.10066501796245575,0.9913941025733948,-0.08369120210409164
1.846,Magnetic-field,-8.467720985412598,52.5307731628418,11.223175048828125,high
1.902,Bluetooth,-71
1.904,Bluetooth,-71
1.934,Bluetooth,-80
1.937,Bluetooth,-81
1.949,Altitude,-1.1494064331054688,100.54510498046875
1.969,Bluetooth,-76
1.970,Bluetooth,-76
2.003,Bluetooth,-71
2.005,Bluetooth,-71
2.037,Bluetooth,-81
2.038,Bluetooth,-81
2.065,Bluetooth,-81
2.067,Bluetooth,-81
2.091,Accelerometer,0.085235595703125,0.9933624267578125,-0.0688323974609375
2.093,Gyroscope,-0.0013017531018704176,0.039075229316949844,0.008070975542068481
2.094,Attitude,-1.440462538851713,0.9090497085104623,-1.3889259195899735
2.095,Gravity,0.10253218561410904,0.9915185570716858,-0.07986307889223099
2.096,Magnetic-field,-8.605243682861328,52.53871154785156,11.446300506591797,high
2.098,Bluetooth,-76
2.099,Bluetooth,-77
2.131,Bluetooth,-71
2.134,Bluetooth,-70
2.160,Bluetooth,-81
2.161,Bluetooth,-82
2.191,Bluetooth,-82
2.224,Bluetooth,-76
2.226,Bluetooth,-76
2.255,Bluetooth,-71
2.256,Bluetooth,-71
2.289,Bluetooth,-81
2.290,Bluetooth,-82
2.323,Bluetooth,-76
2.325,Bluetooth,-77
2.342,Accelerometer,0.0989990234375,0.986846923828125,-0.0813140869140625
2.344,Gyroscope,-0.0030924626626074314,0.024764468893408775,0.015254320576786995
2.345,Attitude,-1.4408660423730548,0.9329665278082576,-1.3700297905991041
2.346,Gravity,0.10409063845872879,0.9915709495544434,-0.07714948058128357
2.346,Magnetic-field,-8.645709991455078,52.51618576049805,11.508712768554688,high
2.385,Bluetooth,-71
2.387,Bluetooth,-70
2.414,Bluetooth,-81
2.416,Bluetooth,-80
2.444,Bluetooth,-76
2.446,Bluetooth,-75
2.509,Bluetooth,-71
2.510,Bluetooth,-71
2.539,Bluetooth,-82
2.540,Bluetooth,-81
2.592,Accelerometer,0.114959716796875,0.99664306640625,-0.0760345458984375
2.594,Gyroscope,-0.010864099487662315,-0.010802313685417175,0.005694371182471514
2.595,Attitude,-1.440286863144772,0.954198739418084,-1.3474190637359307
2.596,Gravity,0.10617361217737198,0.9914957284927368,-0.07525425404310226
2.597,Magnetic-field,-8.390663146972656,52.48539733886719,11.450244903564453,high
2.603,Bluetooth,-71
2.605,Bluetooth,-71
2.665,Bluetooth,-81
2.667,Bluetooth,-81
2.729,Bluetooth,-71
2.731,Bluetooth,-71
2.763,Bluetooth,-81
2.765,Bluetooth,-81
2.792,Bluetooth,-81
2.823,Bluetooth,-76
2.825,Bluetooth,-76
2.842,Accelerometer,0.0993499755859375,0.98553466796875,-0.0733489990234375
2.843,Gyroscope,0.03488847613334656,-0.047865793108940125,0.020988639444112778
2.845,Attitude,-1.4346395519198758,0.930114332314279,-1.3638278498929728
2.846,Gravity,0.10881893336772919,0.990744948387146,-0.08113587647676468
2.846,Magnetic-field,-8.223970413208008,52.652076721191406,11.25754165649414,high
2.883,Bluetooth,-81
2.918,Bluetooth,-77
2.919,Bluetooth,-77
2.948,Bluetooth,-77
2.950,Bluetooth,-77
2.970,Altitude,-1.1494064331054688,100.54510498046875
2.980,Bluetooth,-71
2.982,Bluetooth,-71
3.011,Bluetooth,-81
3.042,Bluetooth,-75
3.043,Bluetooth,-77
3.092,Accelerometer,0.0748748779296875,0.990081787109375,-0.0941162109375
3.094,Gyroscope,0.03358246013522148,-0.09406311810016632,0.015108911320567131
3.095,Attitude,-1.4303484518720158,0.8974204818068682,-1.3686281869480308
3.096,Gravity,0.10943058133125305,0.9901533722877502,-0.08729974180459976
3.096,Magnetic-field,-7.641701698303223,52.6381721496582,11.233634948730469,high
3.111,Activity,403900.65028825,stationary,0
3.134,Bluetooth,-82
3.166,Bluetooth,-77
3.168,Bluetooth,-76
3.196,Bluetooth,-71
3.198,Bluetooth,-70
3.230,Bluetooth,-69
3.232,Bluetooth,-72
3.258,Bluetooth,-82
3.259,Bluetooth,-82
3.291,Bluetooth,-77
3.293,Bluetooth,-78
3.325,Bluetooth,-70
3.326,Bluetooth,-70
3.342,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
3.344,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
3.345,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
3.346,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
3.347,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
3.359,Bluetooth,-81
3.360,Bluetooth,-81
3.432,Activity,403900.9708409167,,2
3.458,Bluetooth,-70
3.459,Bluetooth,-71
3.487,Bluetooth,-82
3.588,Bluetooth,-72
3.589,Bluetooth,-71
3.592,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
3.593,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
3.595,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
3.596,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
3.596,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
3.617,Bluetooth,-81
3.618,Bluetooth,-81
3.648,Bluetooth,-75
3.650,Bluetooth,-74
3.681,Bluetooth,-72
3.684,Bluetooth,-68
3.744,Bluetooth,-81
3.813,Bluetooth,-71
3.814,Bluetooth,-70
3.841,Bluetooth,-81
3.843,Bluetooth,-81
3.845,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
3.847,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
3.848,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
3.849,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
3.850,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
3.907,Bluetooth,-75
3.908,Bluetooth,-75
45.046,Accelerometer,0.111480712890625,0.987396240234375,-0.04608154296875
45.048,Gyroscope,0.005465338937938213,0.0023118900135159492,-0.005401955917477608
45.050,Attitude,-1.4452863896708603,1.1529621101933913,-3.0717592805579246
45.051,Gravity,0.1144106388092041,0.9921339750289917,-0.05079573020339012
45.052,Magnetic-field,-4.0921502113342285,50.55714797973633,-20.88620948791504,high
45.086,Altitude,0.0,100.54859161376953
45.087,Bluetooth,-85
45.149,Bluetooth,-80
45.150,Bluetooth,-80
45.217,Bluetooth,-86
45.218,Bluetooth,-85
45.248,Bluetooth,-80
45.249,Bluetooth,-80
45.296,Accelerometer,0.1098785400390625,0.989013671875,-0.0455780029296875
45.298,Gyroscope,0.0036424053832888603,-0.010942130349576473,-0.01013652328401804
45.300,Attitude,-1.4471253518654925,1.1520667369790356,-3.071742424576594
45.301,Gravity,0.11269941180944443,0.9923624992370605,-0.05015683174133301
45.301,Magnetic-field,-4.061533451080322,50.53593063354492,-20.642196655273438,high
45.313,Bluetooth,-86
45.314,Bluetooth,-85
45.344,Bluetooth,-85
45.346,Bluetooth,-85
45.374,Bluetooth,-80
45.375,Bluetooth,-80
45.406,Bluetooth,-86
45.442,Bluetooth,-84
45.443,Bluetooth,-84
45.471,Bluetooth,-85
45.473,Bluetooth,-84
45.546,Accelerometer,0.1063385009765625,0.9883270263671875,-0.0426788330078125
45.548,Gyroscope,0.014377341605722904,-0.0007182545377872884,-0.010861702263355255
45.549,Attitude,-1.4486573481062683,1.1379118155834989,-3.0870594342707056
45.550,Gravity,0.11059754341840744,0.9925503134727478,-0.051108989864587784
45.551,Magnetic-field,-4.200168132781982,50.70906066894531,-20.918779373168945,high
45.561,Bluetooth,-85
45.563,Bluetooth,-86
45.664,Bluetooth,-85
45.665,Bluetooth,-86
45.726,Bluetooth,-82
45.728,Bluetooth,-80
45.788,Bluetooth,-85
45.790,Bluetooth,-86
45.796,Accelerometer,0.099151611328125,0.9899444580078125,-0.0507659912109375
45.798,Gyroscope,0.019272496923804283,0.0041132522746920586,-0.008080030791461468
45.800,Attitude,-1.4491417991130808,1.1134430094214356,-3.113880722890241
45.801,Gravity,0.10888275504112244,0.9926092028617859,-0.053587377071380615
45.801,Magnetic-field,-4.2386064529418945,50.537803649902344,-21.002532958984375,high
45.854,Bluetooth,-79
45.855,Bluetooth,-81
45.886,Bluetooth,-84
45.887,Bluetooth,-84
45.916,Bluetooth,-85
45.947,Bluetooth,-87
45.948,Bluetooth,-86
45.979,Bluetooth,-79
45.981,Bluetooth,-80
46.011,Bluetooth,-85
46.013,Bluetooth,-87
46.043,Bluetooth,-85
46.044,Bluetooth,-86
46.047,Accelerometer,0.10113525390625,0.9899749755859375,-0.0522308349609375
46.049,Gyroscope,0.016527578234672546,-0.01432141475379467,-0.003793140407651663
46.050,Attitude,-1.4489084988278977,1.0902276628644638,-3.135845665951708
46.051,Gravity,0.10781390964984894,0.9925808906555176,-0.056207042187452316
46.052,Magnetic-field,-4.32564640045166,50.53524398803711,-21.007349014282227,high
46.073,Bluetooth,-86
46.074,Bluetooth,-86
46.104,Bluetooth,-81
46.105,Bluetooth,-80
46.108,Altitude,0.0290679931640625,100.54822540283203
46.138,Bluetooth,-86
46.140,Bluetooth,-85
46.170,Bluetooth,-86
46.172,Bluetooth,-86
46.231,Bluetooth,-80
46.232,Bluetooth,-79
46.263,Bluetooth,-85
46.264,Bluetooth,-85
46.296,Accelerometer,0.104339599609375,0.9902191162109375,-0.052093505859375
46.298,Gyroscope,0.022785739973187447,-0.01840324141085148,0.0004878911131527275
46.300,Attitude,-1.447281283153741,1.0576242978522057,3.117348732032733
46.301,Gravity,0.10733131319284439,0.9923816919326782,-0.06048448011279106
46.301,Magnetic-field,-4.319610118865967,50.392845153808594,-21.23406982421875,high
46.328,Bluetooth,-81
46.451,Bluetooth,-80
46.452,Bluetooth,-80
46.482,Bluetooth,-86
46.484,Bluetooth,-83
46.513,Bluetooth,-84
46.514,Bluetooth,-85
46.547,Accelerometer,0.110595703125,0.988189697265625,-0.0621490478515625
46.549,Gyroscope,0.008635565638542175,0.022613434121012688,-0.006369748618453741
46.550,Attitude,-1.4465728634407922,1.049331339948345,3.1026851998417793
46.551,Gravity,0.10743623971939087,0.992294192314148,-0.06172305345535278
46.551,Magnetic-field,-4.303223133087158,50.37519073486328,-21.192445755004883,high
46.575,Bluetooth,-80
46.576,Bluetooth,-80
46.605,Bluetooth,-85
46.606,Bluetooth,-86
46.669,Bluetooth,-87
46.670,Bluetooth,-86
46.700,Bluetooth,-80
46.702,Bluetooth,-81
46.734,Bluetooth,-86
46.735,Bluetooth,-86
46.767,Bluetooth,-86
46.768,Bluetooth,-87
46.796,Accelerometer,0.099853515625,0.98974609375,-0.055938720703125
46.798,Gyroscope,0.008274175226688385,-0.01543727982789278,-0.0035393410362303257
46.800,Attitude,-1.4467447298453917,1.044836647039318,3.0980502350784924
46.801,Gravity,0.10700946301221848,0.9923154711723328,-0.0621192567050457
46.802,Magnetic-field,-4.270011901855469,50.4866943359375,-21.147335052490234,high
46.828,Bluetooth,-81
46.830,Bluetooth,-81
46.859,Bluetooth,-86
46.860,Bluetooth,-85
46.892,Bluetooth,-85
46.893,Bluetooth,-86
46.924,Bluetooth,-81
46.926,Bluetooth,-79
46.954,Bluetooth,-79
46.955,Bluetooth,-80
46.986,Bluetooth,-87
46.987,Bluetooth,-85
47.011,Activity,403944.5502991667,,2
47.019,Bluetooth,-86
47.021,Bluetooth,-88
47.046,Accelerometer,0.101287841796875,0.99139404296875,-0.0579071044921875
47.048,Gyroscope,0.0025305356830358505,-0.01721360720694065,-0.007127950433641672
47.050,Attitude,-1.4474977076681104,1.038510257539724,3.0942812598544034
47.051,Gravity,0.10597072541713715,0.9924083352088928,-0.06241591274738312
47.052,Magnetic-field,-4.3012847900390625,50.337135314941406,-21.43815040588379,high
47.053,Bluetooth,-78
47.054,Bluetooth,-78
47.082,Bluetooth,-87
47.084,Bluetooth,-85
47.113,Bluetooth,-86
47.114,Bluetooth,-85
47.128,Altitude,0.0607757568359375,100.54785919189453
47.147,Bluetooth,-87
