TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-66
0.001,Bluetooth,-66
0.019,Heading,17.497753143310547,31.82937240600586,11.924026489257812,0.0048675537109375,-49.842315673828125,3.9283294677734375
0.025,Accelerometer,0.19683837890625,-0.8290557861328125,0.077880859375
0.026,Gyroscope,-1.6139600276947021,1.5838990211486816,-0.3946743309497833
0.027,Attitude,1.0527523741245648,2.8653572455515617,1.4991467210862162
0.027,Gravity,0.13505379855632782,-0.8687894344329834,0.47640907764434814
0.027,Magnetic-field,0.0048675537109375,-49.842315673828125,3.9283294677734375,high
0.030,Bluetooth,-57
0.031,Bluetooth,-57
0.060,Bluetooth,-55
0.061,Bluetooth,-55
0.069,Heading,10.822218894958496,25.153837203979492,11.924789428710938,-0.2429351806640625,-50.01676940917969,-1.4607696533203125
0.123,Bluetooth,-64
0.124,Bluetooth,-63
0.139,Heading,4.341156959533691,18.672775268554688,11.925984382629395,-1.45123291015625,-49.49616241455078,-5.7987518310546875
0.183,Bluetooth,-56
0.185,Bluetooth,-56
0.246,Bluetooth,-61
0.246,Bluetooth,-62
0.268,Heading,358.9979248046875,13.32952880859375,11.92792797088623,-1.219940185546875,-47.877540588378906,-14.3875732421875
0.275,Accelerometer,0.1396026611328125,-0.970703125,0.265899658203125
0.276,Gyroscope,-1.5796701908111572,0.4910530745983124,0.04910789057612419
0.277,Attitude,1.4505642262667084,2.8242042806042353,1.7021382367326119
0.277,Gravity,0.0374324694275856,-0.9927808046340942,0.11395193636417389
0.277,Magnetic-field,-0.97625732421875,-47.51580047607422,-15.559356689453125,high
0.278,Bluetooth,-62
0.279,Bluetooth,-63
0.309,Bluetooth,-58
0.310,Bluetooth,-58
0.342,Bluetooth,-65
0.344,Bluetooth,-65
0.402,Bluetooth,-68
0.404,Bluetooth,-68
0.435,Bluetooth,-73
0.436,Bluetooth,-73
0.466,Bluetooth,-70
0.467,Bluetooth,-70
0.525,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.526,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.527,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.527,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.528,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.557,Bluetooth,-68
0.558,Bluetooth,-67
0.566,Altitude,-0.10569000244140625,99.96658325195312
0.592,Bluetooth,-59
0.593,Bluetooth,-61
0.621,Bluetooth,-59
0.622,Bluetooth,-58
0.686,Bluetooth,-68
0.687,Bluetooth,-68
