TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-73
0.002,Bluetooth,-72
0.023,Altitude,0.005279541015625,100.0398178100586
0.041,Bluetooth,-66
0.043,Bluetooth,-66
0.070,Bluetooth,-69
0.072,Bluetooth,-70
0.100,Bluetooth,-72
0.102,Bluetooth,-73
0.134,Accelerometer,-0.9942474365234375,-0.1084747314453125,0.0820465087890625
0.135,Gyroscope,0.00014940333494450897,0.005632852204144001,0.0014168017078191042
0.138,Attitude,0.1011925782169326,-1.6540502618416093,-0.07270735914581236
0.139,Gravity,-0.9914385676383972,-0.1010199636220932,0.08273239433765411
0.141,Magnetic-field,-59.519866943359375,110.93142700195312,69.77157592773438,high
0.142,Bluetooth,-65
0.143,Bluetooth,-66
0.179,Bluetooth,-69
0.180,Bluetooth,-69
0.216,Bluetooth,-69
0.249,Bluetooth,-72
0.251,Bluetooth,-71
0.281,Bluetooth,-66
0.283,Bluetooth,-66
0.320,Bluetooth,-69
0.322,Bluetooth,-70
0.353,Bluetooth,-72
0.355,Bluetooth,-72
0.383,Accelerometer,-0.98974609375,-0.1064605712890625,0.08660888671875
0.384,Gyroscope,0.0003741741238627583,-0.028493693098425865,-0.005286640953272581
0.385,Attitude,0.10042641468096591,-1.6538257649042853,-0.07439018219908285
0.386,Gravity,-0.9915338158607483,-0.10025769472122192,0.08251620084047318
0.387,Magnetic-field,-59.5570068359375,110.70693969726562,70.20214080810547,high
0.388,Bluetooth,-66
0.390,Bluetooth,-67
0.458,Bluetooth,-73
0.460,Bluetooth,-73
0.488,Bluetooth,-73
0.490,Bluetooth,-74
0.558,Bluetooth,-68
0.560,Bluetooth,-68
0.591,Bluetooth,-73
0.593,Bluetooth,-73
0.632,Bluetooth,-66
0.634,Bluetooth,-65
0.637,Accelerometer,-0.9956207275390625,-0.1031494140625,0.08489990234375
0.639,Gyroscope,0.04162760451436043,-0.00734233483672142,0.00010040117194876075
0.641,Attitude,0.09675391696960745,-1.6521468904702155,-0.06821002942471902
0.642,Gravity,-0.9920315742492676,-0.09660302847623825,0.08088082820177078
0.642,Magnetic-field,-59.42372131347656,110.78874206542969,69.84587860107422,high
0.668,Bluetooth,-68
0.671,Bluetooth,-68
0.708,Bluetooth,-74
0.710,Bluetooth,-75
0.809,Bluetooth,-68
0.810,Bluetooth,-68
0.842,Bluetooth,-74
0.844,Bluetooth,-73
0.876,Bluetooth,-64
0.878,Bluetooth,-64
0.884,Accelerometer,-0.9939727783203125,-0.094696044921875,0.0806427001953125
0.885,Gyroscope,0.05745956301689148,-0.001442900625988841,-0.0010567422723397613
0.888,Attitude,0.09468554996113761,-1.649014464907431,-0.05882062930522213
0.889,Gravity,-0.9924769997596741,-0.09454413503408432,0.07778840512037277
0.890,Magnetic-field,-59.324798583984375,110.9169921875,69.81769561767578,high
0.912,Bluetooth,-68
0.913,Bluetooth,-68
0.947,Bluetooth,-74
0.949,Bluetooth,-75
0.980,Bluetooth,-64
