TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
0.001,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
0.002,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
0.003,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
0.004,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
0.073,Bluetooth,-58
0.074,Bluetooth,-58
0.172,Bluetooth,-57
0.173,Bluetooth,-56
0.210,Bluetooth,-58
0.211,Bluetooth,-60
0.246,Bluetooth,-61
0.247,Bluetooth,-61
0.251,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
0.252,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
0.254,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
0.255,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
0.256,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
0.260,Altitude,0.0026421546936035156,101.25569152832031
0.279,Bluetooth,-58
0.280,Bluetooth,-58
0.321,Bluetooth,-63
0.322,Bluetooth,-64
0.460,Bluetooth,-60
0.461,Bluetooth,-59
0.500,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
0.501,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
0.502,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
0.503,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
0.504,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
0.504,Bluetooth,-58
0.505,Bluetooth,-58
0.534,Bluetooth,-67
0.535,Bluetooth,-67
0.599,Bluetooth,-65
0.599,Bluetooth,-63
0.635,Bluetooth,-58
0.636,Bluetooth,-58
0.675,Bluetooth,-61
0.676,Bluetooth,-61
0.710,Bluetooth,-63
0.711,Bluetooth,-63
0.744,Bluetooth,-59
0.752,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
0.753,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
0.754,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
0.755,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
0.755,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
0.821,Bluetooth,-61
0.823,Bluetooth,-60
0.855,Bluetooth,-61
0.856,Bluetooth,-61
0.883,Bluetooth,-61
0.884,Bluetooth,-62
0.924,Bluetooth,-58
0.925,Bluetooth,-58
0.993,Bluetooth,-61
0.994,Bluetooth,-61
1.001,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
1.002,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
1.003,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
1.004,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
1.004,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
1.035,Bluetooth,-60
1.072,Bluetooth,-61
1.073,Bluetooth,-61
1.141,Bluetooth,-53
1.142,Bluetooth,-54
1.181,Bluetooth,-59
1.181,Bluetooth,-60
1.211,Bluetooth,-58
1.212,Bluetooth,-58
1.242,Bluetooth,-53
1.243,Bluetooth,-53
1.251,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
1.252,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
1.253,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
1.253,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
1.254,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
1.258,Altitude,-0.07398509979248047,101.25659942626953
1.348,Bluetooth,-59
1.382,Bluetooth,-58
1.383,Bluetooth,-61
1.423,Bluetooth,-57
1.424,Bluetooth,-58
1.487,Bluetooth,-61
1.488,Bluetooth,-61
1.501,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
1.502,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
1.503,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
1.504,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
1.504,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
1.595,Bluetooth,-60
1.596,Bluetooth,-59
1.626,Bluetooth,-57
1.703,Bluetooth,-56
1.704,Bluetooth,-57
1.741,Bluetooth,-58
1.742,Bluetooth,-58
1.750,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
1.751,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
1.752,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
1.753,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
