TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.094,Accelerometer,-0.7042694091796875,0.7523193359375,-0.0272369384765625
0.095,Gyroscope,0.5509917736053467,-0.2489110231399536,-0.041725609451532364
0.097,Attitude,-0.7876546843457211,-1.452765276331017,-3.0347107005105345
0.098,Gravity,-0.7006006240844727,0.7087005972862244,-0.0830787792801857
0.098,Magnetic-field,-36.2128791809082,32.16253662109375,19.43121337890625,high
0.104,Bluetooth,-52
0.105,Bluetooth,-52
0.145,Bluetooth,-59
0.146,Bluetooth,-59
0.171,Heading,26.22842788696289,40.40339279174805,17.733238220214844,-35.298099517822266,32.94950866699219,20.6036376953125
0.183,Bluetooth,-50
0.184,Bluetooth,-50
0.263,Bluetooth,-58
0.264,Bluetooth,-60
0.295,Bluetooth,-49
0.296,Bluetooth,-50
0.333,Bluetooth,-52
0.334,Bluetooth,-52
0.344,Accelerometer,-0.688629150390625,0.723297119140625,-0.0018768310546875
0.345,Gyroscope,0.10458420217037201,-0.42560482025146484,0.14972610771656036
0.346,Attitude,-0.8250953008753873,-1.4706413016339857,-2.9762571172081884
0.346,Gravity,-0.6750866770744324,0.7346124649047852,-0.06784030795097351
0.347,Magnetic-field,-33.72979736328125,34.579734802246094,20.543975830078125,high
0.370,Bluetooth,-60
0.372,Bluetooth,-59
0.434,Bluetooth,-53
0.435,Bluetooth,-52
0.476,Bluetooth,-59
0.477,Bluetooth,-59
0.594,Accelerometer,-0.70843505859375,0.7372589111328125,-0.0462646484375
0.596,Gyroscope,-0.08867447823286057,-8.76179983606562e-05,-0.007892810739576817
0.597,Attitude,-0.8222437735052179,-1.4845463162543837,-3.019179750578022
0.598,Gravity,-0.6780490279197693,0.7326747179031372,-0.058627184480428696
0.598,Magnetic-field,-34.35203170776367,33.821128845214844,20.942901611328125,high
0.622,Altitude,-0.4254150390625,99.7279281616211
0.623,Bluetooth,-59
0.624,Bluetooth,-59
0.688,Bluetooth,-52
0.689,Bluetooth,-51
0.727,Bluetooth,-59
0.728,Bluetooth,-59
0.796,Bluetooth,-52
0.797,Bluetooth,-52
0.836,Bluetooth,-60
0.837,Bluetooth,-59
0.844,Accelerometer,-0.7366485595703125,0.724395751953125,-0.05706787109375
0.845,Gyroscope,-0.013762417249381542,0.022041119635105133,-0.025555960834026337
0.848,Attitude,-0.8126346947243591,-1.4830114153309593,-3.0323887317300824
0.848,Gravity,-0.6849400997161865,0.726101279258728,-0.06028233468532562
