TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-61
0.002,Bluetooth,-62
0.044,Accelerometer,-0.752105712890625,0.6572723388671875,-0.0997772216796875
0.046,Gyroscope,0.004877579398453236,0.008586564101278782,0.028382638469338417
0.047,Attitude,-0.7268456282168001,-1.4116911362289415,0.8419400010653741
0.047,Gravity,-0.7378357648849487,0.6645157933235168,-0.11839421838521957
0.048,Magnetic-field,-42.75135040283203,21.213363647460938,-20.228118896484375,high
0.070,Bluetooth,-72
0.071,Bluetooth,-72
0.107,Bluetooth,-61
0.108,Bluetooth,-62
0.139,Bluetooth,-62
0.140,Bluetooth,-61
0.172,Bluetooth,-72
0.173,Bluetooth,-72
0.245,Bluetooth,-62
0.246,Bluetooth,-61
0.280,Bluetooth,-72
0.281,Bluetooth,-72
0.292,Accelerometer,-0.739837646484375,0.661865234375,-0.1043548583984375
0.294,Gyroscope,-0.04249872267246246,0.046961382031440735,0.004291151650249958
0.296,Attitude,-0.7289091474890653,-1.4110452715356903,0.8434446313060213
0.296,Gravity,-0.73640376329422,0.6660563349723816,-0.1186523586511612
0.297,Magnetic-field,-42.39799499511719,20.92736053466797,-20.450286865234375,high
0.314,Bluetooth,-62
0.315,Bluetooth,-62
0.425,Bluetooth,-72
0.426,Bluetooth,-72
0.497,Bluetooth,-61
0.498,Bluetooth,-62
0.527,Bluetooth,-72
0.528,Bluetooth,-72
0.542,Accelerometer,-0.7421417236328125,0.6590728759765625,-0.0950164794921875
0.543,Gyroscope,-0.0062637547962367535,0.028500882908701897,0.0010295780375599861
0.544,Attitude,-0.7298687921205322,-1.4095529669202391,0.8454363464549887
0.545,Gravity,-0.7355946898460388,0.6667718291282654,-0.11964849382638931
0.545,Magnetic-field,-42.44269561767578,21.18719482421875,-20.062103271484375,high
0.561,Bluetooth,-62
0.562,Bluetooth,-61
0.660,Bluetooth,-72
0.661,Bluetooth,-71
0.732,Bluetooth,-61
0.733,Bluetooth,-62
0.763,Bluetooth,-72
0.792,Accelerometer,-0.74090576171875,0.66717529296875,-0.107330322265625
0.794,Gyroscope,0.0010159959783777595,0.005997438915073872,0.007729026023298502
0.796,Attitude,-0.7295475672463103,-1.4115330981569645,0.8447595405915563
0.796,Gravity,-0.7360416650772095,0.6665323972702026,-0.11822565644979477
0.797,Magnetic-field,-42.470298767089844,21.220840454101562,-20.162506103515625,high
0.836,Bluetooth,-61
0.837,Bluetooth,-61
0.850,Altitude,-0.0396270751953125,99.75145721435547
0.874,Bluetooth,-71
0.875,Bluetooth,-72
0.976,Bluetooth,-61
0.977,Bluetooth,-61
1.011,Bluetooth,-71
1.042,Accelerometer,-0.74957275390625,0.66351318359375,-0.102264404296875
1.044,Gyroscope,-0.031733959913253784,0.03273291140794754,0.008021707646548748
1.046,Attitude,-0.7303008907278864,-1.411859578429258,0.8445952752690544
1.047,Gravity,-0.7355841398239136,0.667093813419342,-0.11790583282709122
1.047,Magnetic-field,-42.403099060058594,21.184288024902344,-20.120697021484375,high
1.048,Bluetooth,-60
1.049,Bluetooth,-61
