TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.002,Bluetooth,-59
0.038,Bluetooth,-58
0.040,Bluetooth,-59
0.070,Bluetooth,-59
0.072,Bluetooth,-58
0.124,Heading,8.05413818359375,22.448001861572266,15.886320114135742,-12.597816467285156,-43.09010314941406,-13.403266906738281
0.139,Bluetooth,-58
0.168,Accelerometer,-0.1035308837890625,-0.991729736328125,0.012847900390625
0.170,Gyroscope,0.03585413843393326,0.0011345066595822573,0.06785867363214493
0.172,Attitude,1.4489545278300284,-1.678461356293019,-0.4035057487704572
0.173,Gravity,-0.12083598226308823,-0.9925864934921265,0.013060312718153
0.174,Magnetic-field,-12.594427108764648,-43.0986328125,-12.679969787597656,high
0.176,Bluetooth,-60
0.177,Bluetooth,-60
0.201,Bluetooth,-59
0.203,Bluetooth,-59
0.235,Bluetooth,-58
0.238,Bluetooth,-59
0.274,Bluetooth,-59
0.276,Bluetooth,-59
0.304,Bluetooth,-60
0.306,Bluetooth,-59
0.346,Bluetooth,-58
0.348,Bluetooth,-58
0.418,Accelerometer,-0.1174163818359375,-0.992034912109375,0.019775390625
0.420,Gyroscope,0.05464407056570053,-0.013877466320991516,0.06756093353033066
0.421,Attitude,1.4312945971676563,-1.7670864174493999,-0.3202196575519838
0.423,Gravity,-0.13637937605381012,-0.9902853965759277,0.027119116857647896
0.423,Magnetic-field,-13.68820571899414,-42.8858642578125,-12.375335693359375,high
0.424,Bluetooth,-59
0.459,Bluetooth,-59
0.461,Bluetooth,-59
0.466,Altitude,-0.16910552978515625,102.53862762451172
0.532,Bluetooth,-58
0.535,Bluetooth,-58
0.668,Accelerometer,-0.1378326416015625,-0.9879150390625,0.0367431640625
0.670,Gyroscope,0.039440084248781204,-0.011352789588272572,0.053347378969192505
0.671,Attitude,1.4170832132626312,-1.8223468959188192,-0.2676299349424813
0.672,Gravity,-0.14829008281230927,-0.9882093667984009,0.03810969740152359
0.673,Magnetic-field,-13.756296157836914,-42.889434814453125,-12.639335632324219,high
0.678,Bluetooth,-58
0.679,Bluetooth,-59
0.824,Bluetooth,-58
0.826,Bluetooth,-58
0.856,Bluetooth,-58
0.858,Bluetooth,-58
0.894,Bluetooth,-60
0.896,Bluetooth,-58
0.920,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
0.921,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
0.923,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
0.923,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
0.924,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
0.959,Bluetooth,-57
0.994,Bluetooth,-60
0.996,Bluetooth,-60
1.030,Bluetooth,-57
1.069,Bluetooth,-58
1.071,Bluetooth,-59
1.107,Bluetooth,-59
1.109,Bluetooth,-58
1.140,Bluetooth,-59
1.143,Bluetooth,-57
1.169,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
1.170,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
1.172,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
1.173,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
1.173,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
1.176,Bluetooth,-60
1.178,Bluetooth,-59
1.316,Bluetooth,-58
1.397,Bluetooth,-57
1.418,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
1.420,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
1.422,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
1.423,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
1.424,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
1.434,Bluetooth,-58
1.436,Bluetooth,-58
1.467,Altitude,-0.16910552978515625,102.53864288330078
1.504,Bluetooth,-59
1.506,Bluetooth,-59
1.535,Bluetooth,-58
1.567,Bluetooth,-58
1.569,Bluetooth,-58
1.607,Bluetooth,-59
1.609,Bluetooth,-59
1.637,Bluetooth,-57
1.639,Bluetooth,-57
1.668,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
1.670,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
1.672,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
1.672,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
1.673,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
1.705,Bluetooth,-56
1.707,Bluetooth,-58
1.761,Bluetooth,-59
1.764,Bluetooth,-58
1.777,Activity,493988.189663125,,2
1.805,Bluetooth,-57
1.807,Bluetooth,-57
1.873,Bluetooth,-57
1.876,Bluetooth,-59
1.903,Bluetooth,-59
1.918,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
1.920,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
1.922,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
1.922,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
1.923,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
1.941,Bluetooth,-58
1.976,Bluetooth,-58
1.978,Bluetooth,-58
2.014,Bluetooth,-58
2.016,Bluetooth,-59
2.046,Bluetooth,-59
2.048,Bluetooth,-59
2.081,Bluetooth,-57
2.083,Bluetooth,-59
2.112,Bluetooth,-60
2.114,Bluetooth,-60
2.170,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
2.172,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
2.174,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
2.174,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
2.175,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
2.182,Bluetooth,-60
2.183,Bluetooth,-60
2.215,Bluetooth,-58
2.217,Bluetooth,-58
2.320,Bluetooth,-59
2.322,Bluetooth,-59
2.357,Bluetooth,-60
2.359,Bluetooth,-59
2.390,Bluetooth,-58
2.392,Bluetooth,-58
2.418,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
2.420,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
2.421,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
2.422,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
2.423,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
2.425,Bluetooth,-59
2.427,Bluetooth,-59
2.460,Bluetooth,-59
2.463,Bluetooth,-59
2.466,Altitude,-0.16910552978515625,102.53864288330078
2.535,Bluetooth,-58
2.572,Bluetooth,-59
2.575,Bluetooth,-59
2.649,Bluetooth,-58
2.668,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
2.670,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
