TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-67
0.001,Bluetooth,-66
0.068,Bluetooth,-70
0.068,Bluetooth,-70
0.097,Bluetooth,-67
0.099,Bluetooth,-66
0.120,Accelerometer,-0.4039459228515625,-0.782928466796875,0.4714813232421875
0.121,Gyroscope,-0.09205908328294754,0.004759068600833416,-0.019108446314930916
0.122,Attitude,0.8946572406967558,-2.323226372034867,-2.1478093476570668
0.122,Gravity,-0.4568431079387665,-0.7799946069717407,0.42767176032066345
0.123,Magnetic-field,-23.800979614257812,-26.459312438964844,38.17432403564453,high
0.163,Bluetooth,-71
0.163,Bluetooth,-70
0.224,Bluetooth,-66
0.225,Bluetooth,-68
0.259,Bluetooth,-71
0.260,Bluetooth,-71
0.325,Bluetooth,-67
0.326,Bluetooth,-67
0.357,Bluetooth,-73
0.358,Bluetooth,-73
0.369,Accelerometer,-0.468048095703125,-0.766998291015625,0.4164886474609375
0.370,Gyroscope,0.06595505028963089,0.18770597875118256,0.10073273628950119
0.371,Attitude,0.8816721242957629,-2.3124643922634736,-2.14423878455042
0.371,Gravity,-0.4688480794429779,-0.7718032002449036,0.4295365810394287
0.372,Magnetic-field,-25.001663208007812,-25.67034912109375,38.08519744873047,high
0.454,Bluetooth,-70
0.456,Bluetooth,-70
0.518,Bluetooth,-67
0.519,Bluetooth,-67
0.552,Bluetooth,-71
0.553,Bluetooth,-72
0.617,Bluetooth,-69
0.618,Bluetooth,-67
0.620,Accelerometer,-0.462982177734375,-0.7573394775390625,0.4007720947265625
0.621,Gyroscope,0.05284164473414421,-0.0751275047659874,0.05931765213608742
0.622,Attitude,0.8686269495243245,-2.3186073390952506,-2.1412215401906494
0.622,Gravity,-0.4735425114631653,-0.7634428143501282,0.4392182528972626
0.623,Magnetic-field,-24.42144775390625,-25.139503479003906,38.11729431152344,high
0.651,Bluetooth,-71
0.653,Bluetooth,-70
0.714,Bluetooth,-68
0.715,Bluetooth,-68
0.749,Bluetooth,-70
0.750,Bluetooth,-72
0.851,Bluetooth,-71
0.852,Bluetooth,-70
0.869,Accelerometer,-0.4772491455078125,-0.752593994140625,0.446502685546875
0.870,Gyroscope,0.057492587715387344,0.012644155882298946,0.02594052068889141
0.871,Attitude,0.8595714486669466,-2.3177126472204095,-2.1352167651363585
0.872,Gravity,-0.47898876667022705,-0.7575628757476807,0.443473219871521
0.872,Magnetic-field,-24.928268432617188,-24.836891174316406,38.21958923339844,high
0.888,Altitude,-0.22988128662109375,100.05712127685547
0.911,Bluetooth,-67
0.912,Bluetooth,-68
1.007,Bluetooth,-67
1.008,Bluetooth,-68
1.043,Bluetooth,-71
1.044,Bluetooth,-71
1.109,Bluetooth,-67
1.110,Bluetooth,-68
1.120,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
1.121,Gyroscope,-0.028189294040203094,-0.019395535811781883,0.0035862126387655735
1.122,Attitude,0.863608967675206,-2.311397863417953,-2.1407320829409215
1.122,Gravity,-0.47951802611351013,-0.7601922750473022,0.43837210536003113
1.123,Magnetic-field,-25.348068237304688,-24.788528442382812,38.013267517089844,high
1.138,Bluetooth,-69
1.139,Bluetooth,-70
1.203,Bluetooth,-67
1.204,Bluetooth,-68
1.269,Bluetooth,-71
1.270,Bluetooth,-70
1.302,Bluetooth,-68
1.335,Bluetooth,-71
1.336,Bluetooth,-72
1.366,Bluetooth,-71
1.367,Bluetooth,-71
1.370,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
1.371,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
1.371,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
1.372,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
1.372,Magnetic-field,-25.147598266601562,-25.051681518554688,37.863189697265625,high
1.427,Bluetooth,-68
1.428,Bluetooth,-69
1.461,Bluetooth,-70
1.462,Bluetooth,-69
1.522,Bluetooth,-73
1.523,Bluetooth,-74
1.554,Bluetooth,-69
1.556,Bluetooth,-69
1.617,Bluetooth,-71
1.618,Bluetooth,-72
1.620,Accelerometer,-0.477783203125,-0.7497100830078125,0.4417724609375
1.621,Gyroscope,0.007660849019885063,-0.02057052217423916,0.011266768909990788
1.621,Attitude,0.8624403817591452,-2.3149869752169403,-2.140540552804265
1.622,Gravity,-0.4785950183868408,-0.7594324946403503,0.4406920373439789
1.622,Magnetic-field,-25.137222290039062,-24.82897186279297,38.41405487060547,high
1.671,Activity,861335.8563195,stationary,0
1.752,Bluetooth,-72
1.753,Bluetooth,-72
1.819,Bluetooth,-67
1.820,Bluetooth,-67
1.853,Bluetooth,-71
1.854,Bluetooth,-71
1.869,Accelerometer,-0.480682373046875,-0.75225830078125,0.4398040771484375
1.870,Gyroscope,-0.016324644908308983,-0.0558914951980114,-0.008372711949050426
1.871,Attitude,0.8627808678718566,-2.3160247759135424,-2.141635680378458
1.872,Gravity,-0.47794729471206665,-0.7596539855003357,0.44101303815841675
1.872,Magnetic-field,-25.0367431640625,-24.952537536621094,38.370445251464844,high
1.888,Altitude,-0.30915069580078125,100.05806732177734
1.918,Bluetooth,-69
1.919,Bluetooth,-67
1.952,Bluetooth,-71
1.953,Bluetooth,-71
2.008,Bluetooth,-69
2.009,Bluetooth,-69
2.042,Bluetooth,-73
2.043,Bluetooth,-73
2.104,Bluetooth,-72
2.120,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
2.121,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
2.122,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
2.122,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
2.123,Magnetic-field,-24.832595825195312,-25.06104278564453,38.4327392578125,high
2.136,Bluetooth,-73
2.137,Bluetooth,-73
2.199,Bluetooth,-70
2.235,Bluetooth,-72
2.236,Bluetooth,-73
2.298,Bluetooth,-69
2.365,Bluetooth,-73
2.366,Bluetooth,-72
2.370,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
2.371,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
2.372,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
2.372,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
2.372,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
2.397,Bluetooth,-68
2.397,Bluetooth,-68
2.462,Bluetooth,-72
2.465,Bluetooth,-71
2.524,Bluetooth,-68
2.525,Bluetooth,-68
2.556,Bluetooth,-70
2.557,Bluetooth,-70
2.620,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
2.621,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
2.622,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
2.622,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
2.623,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
2.623,Bluetooth,-67
2.624,Bluetooth,-69
2.653,Bluetooth,-72
2.654,Bluetooth,-72
2.718,Bluetooth,-69
2.719,Bluetooth,-68
2.753,Bluetooth,-70
2.754,Bluetooth,-69
2.819,Bluetooth,-71
2.820,Bluetooth,-72
2.852,Bluetooth,-70
2.853,Bluetooth,-70
2.870,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
2.871,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
2.872,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
2.872,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
2.873,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
2.888,Altitude,-0.37520599365234375,100.05885314941406
2.957,Bluetooth,-73
2.958,Bluetooth,-74
3.019,Bluetooth,-70
3.020,Bluetooth,-69
3.086,Bluetooth,-68
3.087,Bluetooth,-68
3.114,Bluetooth,-69
3.115,Bluetooth,-70
3.119,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
3.121,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
3.122,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
3.122,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
3.122,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
3.175,Bluetooth,-72
3.176,Bluetooth,-73
3.205,Bluetooth,-69
3.206,Bluetooth,-69
3.235,Bluetooth,-72
3.237,Bluetooth,-72
3.300,Bluetooth,-69
3.301,Bluetooth,-70
3.331,Bluetooth,-69
3.332,Bluetooth,-69
3.365,Bluetooth,-72
3.366,Bluetooth,-72
3.369,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
3.370,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
3.371,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
3.371,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
3.372,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
3.397,Bluetooth,-72
3.398,Bluetooth,-72
3.530,Bluetooth,-69
3.531,Bluetooth,-69
3.584,Activity,861337.7684645418,walking,2
3.620,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
3.621,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
3.622,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
3.622,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
3.623,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
3.624,Bluetooth,-68
3.625,Bluetooth,-69
3.658,Bluetooth,-72
3.726,Bluetooth,-68
3.727,Bluetooth,-69
3.755,Bluetooth,-72
3.757,Bluetooth,-72
3.822,Bluetooth,-67
3.823,Bluetooth,-69
3.853,Bluetooth,-71
3.854,Bluetooth,-72
3.870,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
3.871,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
3.872,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
3.872,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
3.873,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
3.889,Altitude,-0.3963470458984375,100.0591049194336
3.902,Activity,861338.0871055417,stationary,0
3.916,Bluetooth,-68
3.917,Bluetooth,-70
3.947,Bluetooth,-72
3.948,Bluetooth,-71
3.968,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
3.982,Bluetooth,-67
93.699,Bluetooth,-75
93.700,Bluetooth,-74
93.791,Bluetooth,-74
93.793,Bluetooth,-75
93.822,Bluetooth,-75
93.823,Bluetooth,-74
93.854,Bluetooth,-79
93.856,Bluetooth,-79
93.888,Accelerometer,-0.582000732421875,-0.688079833984375,0.4292755126953125
93.890,Gyroscope,0.025774339213967323,-0.014987205155193806,0.019582489505410194
93.891,Attitude,0.762049690206776,-2.207397083611794,-0.7430956331025883
93.891,Gravity,-0.5817192196846008,-0.6904056668281555,0.4300496280193329
93.892,Magnetic-field,-44.146026611328125,-22.688674926757812,14.083587646484375,high
93.921,Bluetooth,-75
93.922,Bluetooth,-75
93.952,Bluetooth,-78
93.953,Bluetooth,-79
94.022,Bluetooth,-75
94.024,Bluetooth,-74
94.052,Bluetooth,-80
94.054,Bluetooth,-79
94.117,Bluetooth,-75
94.118,Bluetooth,-76
