TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-65
0.117,Bluetooth,-69
0.155,Bluetooth,-69
0.157,Bluetooth,-70
0.164,Accelerometer,0.141937255859375,0.9843597412109375,-0.119293212890625
0.166,Gyroscope,0.08408025652170181,0.054608650505542755,0.013600231148302555
0.167,Attitude,-1.353673614708565,1.0821727259238962,-0.3870884695184635
0.168,Gravity,0.19021251797676086,0.9765213131904602,-0.10112105309963226
0.169,Magnetic-field,12.71595573425293,47.00959014892578,18.625701904296875,high
0.222,Bluetooth,-64
0.224,Bluetooth,-66
0.262,Bluetooth,-70
0.263,Bluetooth,-70
0.332,Bluetooth,-61
0.333,Bluetooth,-62
0.371,Bluetooth,-71
0.373,Bluetooth,-71
0.411,Bluetooth,-65
0.413,Accelerometer,0.1748504638671875,0.98956298828125,-0.10308837890625
0.415,Gyroscope,-0.00012436961696948856,0.05001469701528549,-0.010232130996882915
0.419,Attitude,-1.366564015744225,1.110531398426506,-0.3729855465123304
0.420,Gravity,0.18170933425426483,0.979216992855072,-0.09008762985467911
0.420,Magnetic-field,11.96377944946289,47.03410339355469,19.20745849609375,high
0.444,Bluetooth,-64
0.445,Bluetooth,-64
0.481,Bluetooth,-66
0.482,Bluetooth,-66
0.484,Altitude,-1.3317413330078125,99.45486450195312
0.523,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
0.554,Bluetooth,-71
0.555,Bluetooth,-70
0.584,Bluetooth,-63
0.585,Bluetooth,-63
0.620,Bluetooth,-77
0.621,Bluetooth,-77
0.656,Bluetooth,-65
0.658,Bluetooth,-66
0.664,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
0.666,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
0.668,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
0.668,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
0.669,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
0.694,Bluetooth,-62
0.695,Bluetooth,-62
0.734,Bluetooth,-69
0.735,Bluetooth,-70
0.755,Activity,413592.71829416667,walking,1
0.765,Bluetooth,-78
0.832,Bluetooth,-63
0.833,Bluetooth,-64
0.869,Bluetooth,-79
0.870,Bluetooth,-79
0.904,Bluetooth,-62
0.906,Bluetooth,-61
0.916,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
0.918,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
0.920,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
0.920,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
0.921,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
0.968,Bluetooth,-70
0.969,Bluetooth,-72
1.028,Activity,413592.99388716667,walking,1
1.075,Bluetooth,-69
1.076,Bluetooth,-71
1.108,Bluetooth,-66
1.109,Bluetooth,-67
1.147,Bluetooth,-60
1.148,Bluetooth,-61
1.164,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
1.166,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
1.167,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
1.168,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
1.169,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
1.180,Bluetooth,-71
1.182,Bluetooth,-69
1.289,Bluetooth,-66
1.291,Bluetooth,-66
1.319,Bluetooth,-65
1.320,Bluetooth,-66
1.350,Bluetooth,-68
1.351,Bluetooth,-67
1.389,Bluetooth,-61
1.391,Bluetooth,-61
1.414,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
1.416,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
1.417,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
1.418,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
1.419,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
1.425,Bluetooth,-66
1.462,Bluetooth,-66
1.463,Bluetooth,-67
1.493,Bluetooth,-59
1.494,Bluetooth,-59
1.497,Altitude,-1.479705810546875,99.45660400390625
1.630,Bluetooth,-60
1.631,Bluetooth,-61
1.664,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
1.666,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
1.668,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
1.668,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
1.669,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
1.731,Bluetooth,-60
1.732,Bluetooth,-61
1.763,Bluetooth,-59
1.764,Bluetooth,-60
1.795,Bluetooth,-66
1.796,Bluetooth,-67
1.870,Bluetooth,-59
1.871,Bluetooth,-58
1.909,Bluetooth,-65
1.910,Bluetooth,-66
1.914,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
1.916,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
1.917,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
1.918,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
1.919,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
1.942,Bluetooth,-66
1.975,Bluetooth,-60
2.049,Bluetooth,-66
2.050,Bluetooth,-65
2.123,Bluetooth,-62
2.125,Bluetooth,-61
2.153,Bluetooth,-66
2.154,Bluetooth,-66
2.164,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
2.166,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
2.167,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
2.168,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
2.169,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
2.185,Bluetooth,-66
2.186,Bluetooth,-66
2.224,Bluetooth,-60
2.226,Bluetooth,-60
2.262,Bluetooth,-65
2.263,Bluetooth,-65
2.292,Bluetooth,-66
2.294,Bluetooth,-66
2.324,Bluetooth,-66
2.326,Bluetooth,-66
2.355,Bluetooth,-61
2.356,Bluetooth,-61
2.414,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
2.416,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
2.417,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
2.418,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
2.419,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
2.427,Bluetooth,-64
2.428,Bluetooth,-65
2.457,Bluetooth,-62
2.458,Bluetooth,-62
2.487,Bluetooth,-62
2.488,Bluetooth,-64
2.511,Altitude,-1.5325469970703125,99.4572525024414
2.522,Bluetooth,-66
2.523,Bluetooth,-66
2.627,Bluetooth,-66
2.628,Bluetooth,-66
2.664,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
2.665,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
2.666,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
2.667,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
2.667,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
2.668,Bluetooth,-64
2.669,Bluetooth,-65
2.704,Bluetooth,-65
2.705,Bluetooth,-65
2.741,Bluetooth,-66
2.742,Bluetooth,-66
2.810,Bluetooth,-65
2.811,Bluetooth,-65
2.846,Bluetooth,-65
2.847,Bluetooth,-65
2.916,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
2.918,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
2.920,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
2.920,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
2.921,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
3.025,Bluetooth,-67
3.026,Bluetooth,-67
3.056,Bluetooth,-63
3.057,Bluetooth,-63
3.090,Bluetooth,-66
3.091,Bluetooth,-65
3.130,Bluetooth,-66
3.131,Bluetooth,-67
3.164,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
3.166,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
3.167,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
3.168,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
3.169,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
3.170,Bluetooth,-61
3.171,Bluetooth,-63
3.201,Bluetooth,-61
3.202,Bluetooth,-61
3.232,Bluetooth,-65
3.233,Bluetooth,-65
3.318,Activity,413595.2831045417,walking,1
3.336,Bluetooth,-65
3.337,Bluetooth,-65
3.398,Bluetooth,-67
3.400,Bluetooth,-66
3.414,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
3.416,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
3.417,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
3.418,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
3.419,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
3.470,Bluetooth,-66
3.471,Bluetooth,-66
3.486,Altitude,-1.7254486083984375,99.45953369140625
3.504,Bluetooth,-67
3.506,Bluetooth,-67
3.543,Bluetooth,-60
3.544,Bluetooth,-60
3.612,Bluetooth,-66
3.613,Bluetooth,-68
3.664,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
3.666,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
3.667,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
3.668,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
3.669,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
3.689,Bluetooth,-67
3.690,Bluetooth,-66
3.726,Bluetooth,-68
3.727,Bluetooth,-67
3.764,Bluetooth,-68
3.765,Bluetooth,-69
3.825,Bluetooth,-69
3.899,Bluetooth,-62
3.900,Bluetooth,-63
3.915,Accelerometer,0.1718292236328125,0.993255615234375,-0.075836181640625
3.917,Gyroscope,-0.059242017567157745,0.0703418105840683,0.0012010856298729777
3.919,Attitude,-1.3791759894182931,1.287322684236058,-0.2562086685440318
3.919,Gravity,0.18284909427165985,0.9816969037055969,-0.05326741188764572
3.920,Magnetic-field,10.810407638549805,46.702293395996094,21.88787841796875,high
3.929,Bluetooth,-69
3.930,Bluetooth,-69
63.909,Bluetooth,-76
63.942,Bluetooth,-75
63.943,Bluetooth,-74
63.982,Bluetooth,-64
63.983,Bluetooth,-64
64.021,Bluetooth,-78
64.022,Bluetooth,-77
64.041,Accelerometer,0.23541259765625,0.9640655517578125,-0.130096435546875
64.043,Gyroscope,-0.0021313277538865805,-0.00227886694483459,0.007862184196710587
64.045,Attitude,-1.2898257377499722,1.0754641627338972,3.0221135325597475
64.046,Gravity,0.24396125972270966,0.960786759853363,-0.1318017542362213
64.047,Magnetic-field,4.87738037109375,43.448577880859375,-21.68487548828125,high
64.051,Bluetooth,-75
64.052,Bluetooth,-75
64.092,Bluetooth,-65
64.093,Bluetooth,-64
64.132,Bluetooth,-71
64.133,Bluetooth,-72
64.153,Altitude,-0.09246826171875,99.45779418945312
64.161,Bluetooth,-78
64.163,Bluetooth,-77
64.200,Activity,413656.16160112503,,2
64.291,Accelerometer,0.24212646484375,0.9647064208984375,-0.14190673828125
64.292,Gyroscope,0.00555189186707139,0.002673813607543707,-0.003022954100742936
64.294,Attitude,-1.291815056219541,1.0737854260728288,3.011897481467777
64.294,Gravity,0.24205908179283142,0.9613364934921265,-0.13129952549934387
64.295,Magnetic-field,4.794654846191406,43.5196533203125,-21.82666015625,high
64.331,Bluetooth,-63
64.332,Bluetooth,-63
64.395,Bluetooth,-73
64.396,Bluetooth,-72
64.424,Bluetooth,-75
64.425,Bluetooth,-75
64.493,Bluetooth,-72
64.494,Bluetooth,-72
64.523,Bluetooth,-73
64.524,Bluetooth,-72
64.541,Accelerometer,0.2327880859375,0.9614715576171875,-0.131622314453125
64.543,Gyroscope,0.015544604510068893,0.1459263116121292,-0.021853366866707802
64.545,Attitude,-1.306155664282836,1.1037117432256556,2.9675448585213093
64.546,Gravity,0.23354507982730865,0.9651865363121033,-0.11777763813734055
64.546,Magnetic-field,5.486324310302734,43.36445617675781,-21.37664794921875,high
64.554,Bluetooth,-69
64.555,Bluetooth,-70
64.598,Heading,137.88931274414062,152.06698608398438,15.706357955932617,6.12067985534668,43.18049621582031,-21.46490478515625
64.627,Bluetooth,-71
64.628,Bluetooth,-72
64.665,Bluetooth,-66
64.741,Bluetooth,-71
64.742,Bluetooth,-70
64.775,Bluetooth,-66
64.776,Bluetooth,-65
64.791,Accelerometer,0.13787841796875,0.97406005859375,-0.097564697265625
64.793,Gyroscope,0.018099907785654068,0.47254517674446106,-0.10908760130405426
64.795,Attitude,-1.3195996842589524,1.1239902307682266,2.9260828395429264
64.796,Gravity,0.2241622507572174,0.9686156511306763,-0.1074010506272316
64.797,Magnetic-field,6.448762893676758,43.579627990722656,-21.009521484375,high
64.869,Bluetooth,-73
64.870,Bluetooth,-73
64.905,Bluetooth,-66
65.041,Accelerometer,0.2015228271484375,0.9631805419921875,-0.11456298828125
65.043,Gyroscope,-0.03377261012792587,-0.21327312290668488,0.02063177525997162
65.045,Attitude,-1.312037128202465,1.0910739750688647,2.9726210147633916
65.046,Gravity,0.22699761390686035,0.966708242893219,-0.11809732764959335
65.047,Magnetic-field,5.21162223815918,43.55571746826172,-21.4320068359375,high
65.074,Bluetooth,-62
65.075,Bluetooth,-62
65.109,Bluetooth,-73
65.110,Bluetooth,-72
65.127,Altitude,-0.1268310546875,99.45820617675781
65.143,Bluetooth,-72
65.144,Bluetooth,-72
65.199,Heading,132.45840454101562,146.63607788085938,15.706252098083496,4.593692779541016,43.72547149658203,-21.46575927734375
65.217,Bluetooth,-73
65.218,Bluetooth,-74
65.276,Bluetooth,-77
65.291,Accelerometer,0.247344970703125,0.963165283203125,-0.141937255859375
65.293,Gyroscope,-0.05687500163912773,-0.2984045445919037,0.08544432371854782
65.296,Attitude,-1.3020924267130445,1.0633497833177727,3.019438080329403
65.296,Gravity,0.23202815651893616,0.9641157984733582,-0.12901023030281067
65.297,Magnetic-field,3.976003646850586,43.54484558105469,-21.37957763671875,high
65.316,Bluetooth,-63
65.317,Bluetooth,-63
65.382,Bluetooth,-77
65.416,Bluetooth,-64
65.509,Bluetooth,-79
65.511,Bluetooth,-79
65.541,Accelerometer,0.26025390625,0.9651031494140625,-0.125091552734375
65.542,Gyroscope,-0.027296602725982666,-0.14678677916526794,0.032111331820487976
65.543,Attitude,-1.297214959086351,1.0581213912902532,3.0260149941419447
65.544,Gravity,0.23544511198997498,0.9628094434738159,-0.13252636790275574
65.544,Magnetic-field,3.9051647186279297,43.75611877441406,-21.37451171875,high
65.678,Bluetooth,-64
65.679,Bluetooth,-64
65.713,Bluetooth,-72
65.714,Bluetooth,-72
65.749,Bluetooth,-88
65.785,Bluetooth,-64
65.787,Bluetooth,-64
65.792,Accelerometer,0.2054901123046875,0.9821624755859375,-0.1164093017578125
65.793,Gyroscope,-0.023417174816131592,0.005527923349291086,0.001133441342972219
65.795,Attitude,-1.2999734678651262,1.0820413983858774,3.0410575455617175
65.795,Gravity,0.2362019568681717,0.9635511040687561,-0.12560981512069702
65.796,Magnetic-field,3.947267532348633,43.77019500732422,-21.24859619140625,high
65.818,Bluetooth,-73
65.818,Bluetooth,-74
66.022,Bluetooth,-66
66.023,Bluetooth,-64
66.041,Accelerometer,0.21502685546875,0.967437744140625,-0.1236114501953125
66.042,Gyroscope,-0.0030336068011820316,0.06298775225877762,0.003528155852109194
66.043,Attitude,-1.3000312667026903,1.0906392772448146,3.04307841670999
66.044,Gravity,0.237223282456398,0.9635665416717529,-0.12354836612939835
66.045,Magnetic-field,4.293704986572266,43.714324951171875,-21.23193359375,high
66.062,Bluetooth,-74
66.063,Bluetooth,-74
66.065,Altitude,-0.1268310546875,99.45822143554688
66.095,Bluetooth,-87
66.096,Bluetooth,-87
66.134,Bluetooth,-65
66.135,Bluetooth,-66
66.283,Bluetooth,-65
66.291,Accelerometer,0.230010986328125,0.9679718017578125,-0.130218505859375
66.293,Gyroscope,-0.000313986703986302,-0.044792503118515015,0.0004223773430567235
66.295,Attitude,-1.299508442727096,1.09306176952461,3.0558986215248054
66.296,Gravity,0.2379700243473053,0.9634265899658203,-0.12320535629987717
66.297,Magnetic-field,4.215597152709961,43.847076416015625,-21.21600341796875,high
66.349,Bluetooth,-89
66.382,Bluetooth,-65
66.510,Bluetooth,-65
66.512,Bluetooth,-66
66.541,Accelerometer,0.2283935546875,0.96551513671875,-0.1162109375
66.543,Gyroscope,-0.028024977073073387,-0.018373681232333183,0.007604124024510384
