TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-73
0.001,Bluetooth,-73
0.016,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.017,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.018,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.018,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.019,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.030,Bluetooth,-73
0.031,Bluetooth,-73
0.061,Bluetooth,-76
0.063,Bluetooth,-76
0.093,Bluetooth,-79
0.094,Bluetooth,-79
0.123,Bluetooth,-74
0.124,Bluetooth,-73
0.156,Bluetooth,-74
0.157,Bluetooth,-75
0.191,Bluetooth,-77
0.192,Bluetooth,-78
0.220,Bluetooth,-78
0.221,Bluetooth,-79
0.225,Activity,26731.887813750003,stationary,0
0.251,Bluetooth,-74
0.253,Bluetooth,-74
0.266,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.268,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.268,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.269,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.269,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.282,Bluetooth,-78
0.284,Bluetooth,-78
0.315,Bluetooth,-77
0.316,Bluetooth,-76
0.343,Bluetooth,-78
0.344,Bluetooth,-78
0.374,Bluetooth,-75
0.375,Bluetooth,-75
0.405,Bluetooth,-77
0.406,Bluetooth,-77
0.467,Bluetooth,-79
0.468,Bluetooth,-79
0.502,Bluetooth,-76
0.503,Bluetooth,-76
0.517,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
0.518,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
0.518,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
0.519,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
0.520,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
0.532,Bluetooth,-77
0.532,Bluetooth,-78
0.562,Bluetooth,-80
0.563,Bluetooth,-80
0.592,Bluetooth,-80
0.593,Bluetooth,-79
0.626,Bluetooth,-76
0.627,Bluetooth,-78
0.660,Bluetooth,-76
0.662,Bluetooth,-76
0.689,Bluetooth,-80
0.690,Bluetooth,-81
0.711,Altitude,0.11626052856445312,101.83910369873047
0.721,Bluetooth,-79
0.722,Bluetooth,-76
0.752,Bluetooth,-77
0.766,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.768,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.769,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.769,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.770,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.787,Bluetooth,-77
0.787,Bluetooth,-78
0.820,Bluetooth,-80
