TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-74
0.030,Bluetooth,-75
0.031,Bluetooth,-75
0.060,Bluetooth,-66
0.062,Bluetooth,-66
0.094,Bluetooth,-74
0.095,Bluetooth,-74
0.113,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.122,Bluetooth,-75
0.123,Bluetooth,-75
0.134,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.156,Bluetooth,-67
0.159,Bluetooth,-66
0.165,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.165,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.165,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.188,Bluetooth,-66
0.189,Bluetooth,-67
0.224,Bluetooth,-73
0.226,Bluetooth,-74
0.252,Bluetooth,-75
0.254,Bluetooth,-75
0.285,Bluetooth,-67
0.286,Bluetooth,-66
0.318,Bluetooth,-73
0.320,Bluetooth,-74
0.349,Bluetooth,-73
0.350,Bluetooth,-73
0.363,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
0.379,Bluetooth,-76
0.380,Bluetooth,-76
0.384,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
0.413,Bluetooth,-66
0.413,Bluetooth,-67
0.415,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
0.415,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
0.415,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
0.447,Bluetooth,-74
0.449,Bluetooth,-73
0.478,Bluetooth,-74
0.479,Bluetooth,-75
0.481,Activity,26160.17310291667,,2
0.529,Altitude,-0.00528717041015625,101.83792877197266
0.543,Bluetooth,-66
0.543,Bluetooth,-67
0.574,Bluetooth,-74
0.575,Bluetooth,-73
0.606,Bluetooth,-75
0.607,Bluetooth,-76
0.613,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.634,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
0.637,Bluetooth,-67
0.637,Bluetooth,-66
0.665,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
0.665,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
0.665,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
0.667,Bluetooth,-67
0.667,Bluetooth,-65
0.698,Bluetooth,-72
0.698,Bluetooth,-72
0.728,Bluetooth,-75
0.729,Bluetooth,-76
0.764,Bluetooth,-67
0.765,Bluetooth,-67
0.766,Activity,26160.490256625002,stationary,0
0.799,Bluetooth,-73
0.800,Bluetooth,-73
0.829,Bluetooth,-74
0.830,Bluetooth,-73
0.863,Bluetooth,-77
0.864,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.864,Bluetooth,-76
0.884,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
0.892,Bluetooth,-66
0.893,Bluetooth,-66
0.915,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
0.915,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
0.915,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
0.923,Bluetooth,-73
0.923,Bluetooth,-72
0.984,Bluetooth,-76
0.985,Bluetooth,-75
1.016,Bluetooth,-67
1.017,Bluetooth,-68
1.048,Bluetooth,-73
1.048,Bluetooth,-74
1.081,Bluetooth,-75
1.082,Bluetooth,-74
1.111,Bluetooth,-77
1.113,Bluetooth,-76
1.114,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
