TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.030,Bluetooth,-59
0.032,Bluetooth,-59
0.060,Bluetooth,-59
0.063,Bluetooth,-59
0.065,Heading,52.94599151611328,67.2406005859375,12.000045776367188,-30.47136688232422,45.83305740356445,11.090835571289062
0.085,Heading,44.61166763305664,58.90627670288086,12.000465393066406,-26.842323303222656,47.80419158935547,11.40799331665039
0.094,Bluetooth,-68
0.096,Bluetooth,-67
0.105,Heading,33.64390563964844,47.938514709472656,12.000884056091309,-22.933467864990234,49.726646423339844,11.45206069946289
0.127,Bluetooth,-64
0.129,Bluetooth,-65
0.133,Accelerometer,-0.023681640625,-0.3063201904296875,0.2045745849609375
0.134,Gyroscope,-0.5069953203201294,-0.18139056861400604,-0.20998971164226532
0.136,Attitude,-1.4120060595715687,1.1021675484693774,-1.272474289584205
0.136,Gravity,0.14107654988765717,0.9874193072319031,-0.0714188814163208
0.137,Magnetic-field,-18.438232421875,51.46745681762695,11.015243530273438,high
0.151,Heading,21.52349090576172,35.81809997558594,12.001111030578613,-12.398930549621582,53.091949462890625,10.477519989013672
0.157,Bluetooth,-68
0.157,Bluetooth,-67
0.166,Heading,12.137529373168945,26.432138442993164,12.0015287399292,-5.393084526062012,53.8373908996582,11.587150573730469
0.190,Bluetooth,-71
0.191,Bluetooth,-71
0.245,Heading,18.338626861572266,32.633235931396484,12.002586364746094,-4.747428894042969,53.84990692138672,12.571002960205078
0.252,Bluetooth,-65
0.254,Bluetooth,-65
0.286,Bluetooth,-66
0.288,Bluetooth,-67
0.318,Bluetooth,-71
0.319,Bluetooth,-72
0.350,Bluetooth,-65
0.351,Bluetooth,-66
0.380,Bluetooth,-66
0.382,Bluetooth,-66
0.384,Accelerometer,0.2055511474609375,0.9766693115234375,-0.066070556640625
0.386,Gyroscope,-0.45784080028533936,-2.708089590072632,-0.5426979064941406
0.387,Attitude,-1.3491942703663198,1.3599793082426501,-0.9860485323004616
0.388,Gravity,0.2149263173341751,0.9755465984344482,-0.04599352926015854
0.389,Magnetic-field,-5.063119888305664,53.71034622192383,12.66916275024414,high
0.414,Bluetooth,-68
0.416,Bluetooth,-67
0.428,Altitude,-0.6896514892578125,100.53526306152344
0.443,Bluetooth,-72
0.444,Bluetooth,-71
0.475,Bluetooth,-67
0.476,Bluetooth,-67
0.506,Bluetooth,-66
0.508,Bluetooth,-66
0.570,Bluetooth,-71
0.572,Bluetooth,-71
0.602,Bluetooth,-67
0.604,Bluetooth,-66
0.631,Accelerometer,0.186248779296875,0.9847259521484375,-0.06585693359375
0.634,Gyroscope,0.07166140526533127,-0.11483976989984512,0.004584898240864277
0.635,Bluetooth,-66
0.636,Bluetooth,-66
0.638,Attitude,-1.3532221954028394,1.2994220533350178,-1.0315735299738875
0.638,Gravity,0.20796118676662445,0.976423978805542,-0.05786275491118431
0.639,Magnetic-field,-4.782144069671631,53.85449981689453,12.082542419433594,high
0.693,Bluetooth,-74
0.694,Bluetooth,-72
0.727,Bluetooth,-67
0.729,Bluetooth,-68
0.758,Bluetooth,-67
0.759,Bluetooth,-67
0.786,Bluetooth,-76
0.788,Bluetooth,-77
