TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-82
0.001,Bluetooth,-82
0.034,Bluetooth,126
0.093,Bluetooth,-84
0.095,Bluetooth,-83
0.126,Bluetooth,-82
0.129,Bluetooth,-81
0.155,Accelerometer,0.0166778564453125,-0.299224853515625,-0.962554931640625
0.156,Gyroscope,-0.0027811391263697486,0.006192382166652245,0.02511174486668416
0.157,Attitude,0.29800062304537356,0.00461089884471132,-2.75661192199558
0.158,Gravity,0.004407660104334354,-0.29360952973365784,-0.9559152722358704
0.158,Magnetic-field,-17.43548583984375,-7.45819091796875,-46.20404052734375,high
0.188,Bluetooth,-83
0.189,Bluetooth,-83
0.219,Bluetooth,-82
0.220,Bluetooth,-81
0.253,Bluetooth,-81
0.254,Bluetooth,-83
0.315,Bluetooth,-82
0.317,Bluetooth,-82
0.350,Bluetooth,-82
0.351,Bluetooth,-83
0.383,Bluetooth,-82
0.384,Bluetooth,-82
0.406,Accelerometer,0.0041656494140625,-0.3054351806640625,-0.9684295654296875
0.407,Gyroscope,-0.022987873897345967,0.05154202078906655,-0.011936021689626137
0.408,Attitude,0.29730077894326484,0.004116404797330412,-2.7533669059804327
0.408,Gravity,0.003935809712857008,-0.2929404675960541,-0.9561225771903992
0.409,Magnetic-field,-17.9111328125,-7.1582794189453125,-46.31890869140625,high
0.447,Bluetooth,-83
0.448,Bluetooth,-83
0.469,Activity,27220.09479429167,stationary,0
0.481,Bluetooth,-82
0.482,Bluetooth,-81
0.575,Bluetooth,-83
0.577,Bluetooth,-83
0.610,Bluetooth,-81
0.612,Bluetooth,-81
0.655,Accelerometer,0.0041656494140625,-0.3054351806640625,-0.9684295654296875
0.656,Gyroscope,0.0024759408654466677,0.012028699695560896,0.00016671388423896032
0.657,Attitude,0.2978373342059513,0.006098878748767858,-2.7553244111470745
0.658,Gravity,0.00583032937720418,-0.2934534549713135,-0.9559555649757385
0.658,Magnetic-field,-17.612716674804688,-7.5274200439453125,-46.12152099609375,high
0.671,Altitude,0.158538818359375,101.84312438964844
0.675,Bluetooth,-84
0.677,Bluetooth,-83
0.811,Bluetooth,-83
0.812,Bluetooth,-83
0.844,Bluetooth,-81
0.846,Bluetooth,-82
0.905,Accelerometer,0.014312744140625,-0.2970733642578125,-0.952056884765625
0.906,Gyroscope,-0.022807311575438596,-0.09791031852843617,0.027080353544470734
0.908,Attitude,0.2986660112536432,0.01085381220266093,-2.7537161695900303
0.908,Gravity,0.010373109020292759,-0.29424554109573364,-0.9556735754013062
0.909,Magnetic-field,-17.774505615234375,-7.1268463134765625,-46.164794921875,high
0.935,Bluetooth,-83
0.936,Bluetooth,-83
0.967,Bluetooth,-82
0.968,Bluetooth,-82
1.152,Bluetooth,-82
1.153,Bluetooth,-81
1.155,Accelerometer,0.015167236328125,-0.302154541015625,-0.9602813720703125
1.156,Gyroscope,-0.023030750790896243,0.028126443220653857,-0.03561551852206568
1.157,Attitude,0.2968965921809184,0.00927942825706859,-2.754684747250655
1.158,Gravity,0.008873316459357738,-0.29255399107933044,-0.9562078714370728
1.158,Magnetic-field,-17.4527587890625,-7.3397216796875,-45.93603515625,high
1.181,Bluetooth,-83
1.182,Bluetooth,-81
1.215,Bluetooth,-82
1.216,Bluetooth,127
1.274,Bluetooth,-82
1.275,Bluetooth,-83
