TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.039,Bluetooth,-72
0.041,Bluetooth,-72
0.079,Bluetooth,-63
0.081,Accelerometer,0.1748504638671875,0.98956298828125,-0.10308837890625
0.083,Gyroscope,-0.00012436961696948856,0.05001469701528549,-0.010232130996882915
0.087,Attitude,-1.366564015744225,1.110531398426506,-0.3729855465123304
0.088,Gravity,0.18170933425426483,0.979216992855072,-0.09008762985467911
0.088,Magnetic-field,11.96377944946289,47.03410339355469,19.20745849609375,high
0.112,Bluetooth,-63
0.113,Bluetooth,-64
0.149,Bluetooth,-67
0.150,Bluetooth,-66
0.152,Altitude,-1.3317413330078125,99.45486450195312
0.191,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
0.222,Bluetooth,-70
0.223,Bluetooth,-71
0.252,Bluetooth,-63
0.253,Bluetooth,-64
0.288,Bluetooth,-77
0.289,Bluetooth,-78
0.324,Bluetooth,-66
0.326,Bluetooth,-65
0.332,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
0.334,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
0.336,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
0.336,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
0.337,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
0.362,Bluetooth,-62
0.363,Bluetooth,-62
0.402,Bluetooth,-70
0.403,Bluetooth,-70
0.423,Activity,413592.71829416667,walking,1
0.433,Bluetooth,-79
0.500,Bluetooth,-63
0.501,Bluetooth,-62
0.537,Bluetooth,-79
0.538,Bluetooth,-78
0.572,Bluetooth,-62
0.574,Bluetooth,-62
0.584,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
0.586,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
0.588,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
0.588,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
0.589,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
0.636,Bluetooth,-70
0.637,Bluetooth,-71
0.696,Activity,413592.99388716667,walking,1
0.743,Bluetooth,-69
0.744,Bluetooth,-71
0.776,Bluetooth,-67
0.777,Bluetooth,-67
0.815,Bluetooth,-62
0.816,Bluetooth,-62
0.832,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
0.834,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
0.835,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
0.836,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
0.837,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
0.848,Bluetooth,-70
0.850,Bluetooth,-67
0.957,Bluetooth,-66
0.959,Bluetooth,-66
0.987,Bluetooth,-65
0.988,Bluetooth,-66
1.018,Bluetooth,-68
1.019,Bluetooth,-69
1.057,Bluetooth,-61
1.059,Bluetooth,-61
1.082,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
1.084,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
