TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-61
0.000,Bluetooth,-60
0.038,Bluetooth,-62
0.039,Bluetooth,-63
0.089,Accelerometer,0.052520751953125,-0.53216552734375,-0.8079986572265625
0.090,Gyroscope,-0.2884666919708252,0.13713175058364868,-0.027458256110548973
0.091,Attitude,0.5275860166854782,0.077935671998366,-3.0323950614520006
0.092,Gravity,0.06727021187543869,-0.5034490823745728,-0.8614022135734558
0.092,Magnetic-field,-12.00994873046875,-22.468822479248047,-39.88422775268555,high
0.104,Bluetooth,-53
0.104,Bluetooth,-53
0.143,Bluetooth,-60
0.143,Bluetooth,-60
0.171,Bluetooth,-61
0.172,Bluetooth,-61
0.211,Bluetooth,-53
0.212,Bluetooth,-53
0.275,Bluetooth,-61
0.341,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.342,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.343,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.343,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.343,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.349,Bluetooth,-59
0.350,Bluetooth,-59
0.387,Bluetooth,-60
0.418,Bluetooth,-53
0.419,Bluetooth,-53
0.516,Bluetooth,-61
0.555,Bluetooth,-53
0.556,Bluetooth,-53
0.587,Bluetooth,-54
0.589,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.590,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.591,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.592,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.592,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.594,Altitude,0.0,101.2557144165039
0.621,Bluetooth,-54
0.622,Bluetooth,-53
0.693,Bluetooth,-61
0.693,Bluetooth,-60
0.732,Bluetooth,-53
0.733,Bluetooth,-53
0.766,Bluetooth,-60
0.766,Bluetooth,-60
0.840,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.841,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.842,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.842,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.843,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.844,Bluetooth,-54
0.844,Bluetooth,-54
0.884,Bluetooth,-61
0.921,Bluetooth,-54
0.922,Bluetooth,-54
1.027,Bluetooth,-55
1.057,Bluetooth,-62
1.058,Bluetooth,-61
1.085,Activity,453154.5916297917,stationary,0
1.089,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
1.090,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
1.091,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
1.091,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
1.092,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
1.123,Bluetooth,-62
1.124,Bluetooth,-63
1.234,Bluetooth,-61
1.235,Bluetooth,-61
1.271,Bluetooth,-63
1.272,Bluetooth,-63
1.337,Bluetooth,-54
1.338,Bluetooth,-54
1.342,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.343,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.344,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.344,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.345,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.360,Activity,453154.86738350004,,2
1.369,Bluetooth,-60
1.370,Bluetooth,-61
1.437,Bluetooth,-54
1.438,Bluetooth,-54
1.474,Bluetooth,-54
1.509,Bluetooth,-54
1.510,Bluetooth,-54
1.539,Bluetooth,-61
1.540,Bluetooth,-60
1.573,Bluetooth,-62
1.574,Bluetooth,-62
1.590,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.591,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.592,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.592,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.592,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.595,Altitude,-0.005284786224365234,101.25577545166016
1.634,Bluetooth,-61
1.635,Bluetooth,-61
1.669,Bluetooth,-54
1.670,Bluetooth,-53
1.703,Bluetooth,-59
1.704,Bluetooth,-58
1.779,Bluetooth,-57
1.816,Bluetooth,-60
1.816,Bluetooth,-60
1.841,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.842,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.843,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.844,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.844,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.856,Bluetooth,-53
1.857,Bluetooth,-53
1.890,Bluetooth,-58
1.891,Bluetooth,-59
1.921,Bluetooth,-60
1.921,Bluetooth,-60
1.954,Bluetooth,-53
1.955,Bluetooth,-54
2.059,Bluetooth,-60
2.090,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.091,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.091,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.092,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.092,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.096,Bluetooth,-59
2.097,Bluetooth,-59
2.135,Bluetooth,-53
2.136,Bluetooth,-53
2.340,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
