TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.1943511962890625,-0.505828857421875,-0.8353118896484375
0.000,Gyroscope,-0.18598611652851105,0.2613130807876587,-0.3704986870288849
0.001,Attitude,0.5147239819349583,-0.012618063265462507,-1.5219211957295111
0.001,Gravity,-0.010982831940054893,-0.4922946095466614,-0.8703593015670776
0.002,Magnetic-field,0.504852294921875,-4.557212829589844,-40.131256103515625,high
0.004,Bluetooth,-50
0.004,Bluetooth,-50
0.040,Bluetooth,-51
0.040,Bluetooth,-51
0.073,Bluetooth,-51
0.074,Bluetooth,-50
0.145,Bluetooth,-50
0.175,Bluetooth,-50
0.176,Bluetooth,-50
0.213,Bluetooth,-51
0.214,Bluetooth,-51
0.249,Accelerometer,0.039794921875,-0.4728546142578125,-0.839599609375
0.250,Gyroscope,-0.11466000229120255,-0.08670639991760254,-0.15479516983032227
0.251,Attitude,0.4932364030410226,0.003132304664215941,-1.5970842815014075
0.252,Gravity,0.0027589453384280205,-0.4734790027141571,-0.8808007836341858
0.252,Magnetic-field,-0.09332275390625,-3.6867294311523438,-40.14672088623047,high
0.253,Bluetooth,-50
0.253,Bluetooth,-50
0.286,Bluetooth,-51
0.287,Bluetooth,-50
0.352,Bluetooth,-50
0.353,Bluetooth,-50
0.373,Heading,349.7220764160156,4.116544246673584,14.18261432647705,0.14892578125,-3.1362876892089844,-40.36087417602539
0.432,Bluetooth,-50
0.499,Accelerometer,0.02874755859375,-0.4730682373046875,-0.92327880859375
0.501,Gyroscope,0.1299571990966797,-0.1459854394197464,-0.31246575713157654
0.502,Attitude,0.48615656899075854,0.037267817200476845,-1.6987989235533576
0.502,Gravity,0.032942160964012146,-0.46723124384880066,-0.8835212588310242
0.503,Magnetic-field,-0.1953125,-3.533233642578125,-39.85000228881836,high
0.503,Bluetooth,-51
0.504,Bluetooth,-50
0.513,Altitude,-0.1109776496887207,101.24774169921875
0.567,Bluetooth,-51
0.568,Bluetooth,-51
0.605,Bluetooth,-50
0.606,Bluetooth,-50
0.678,Bluetooth,-50
0.679,Bluetooth,-50
0.743,Bluetooth,-51
0.750,Accelerometer,0.0805206298828125,-0.4748382568359375,-0.8826446533203125
0.751,Gyroscope,-0.17764483392238617,0.10495544224977493,0.2518160045146942
0.752,Attitude,0.4832984056172506,0.004086545974249554,-1.7056043466165256
0.752,Gravity,0.0036184913478791714,-0.4647023379802704,-0.8854596018791199
0.752,Magnetic-field,-1.539215087890625,-3.502246856689453,-39.874542236328125,high
0.781,Bluetooth,-51
0.782,Bluetooth,-51
0.817,Bluetooth,-52
0.818,Bluetooth,-51
0.888,Bluetooth,-51
0.889,Bluetooth,-51
0.924,Bluetooth,-51
0.925,Bluetooth,-50
0.960,Bluetooth,-50
0.961,Bluetooth,-50
0.992,Bluetooth,-52
0.993,Bluetooth,-51
0.999,Accelerometer,-0.0197601318359375,-0.48492431640625,-0.8902740478515625
1.000,Gyroscope,0.05516631528735161,0.1768040657043457,0.17634254693984985
1.001,Attitude,0.49714381869261104,-0.023404170544829676,-1.6747107845325053
1.002,Gravity,-0.020569177344441414,-0.4769170582294464,-0.8787075877189636
1.002,Magnetic-field,-2.405731201171875,-4.117176055908203,-39.94057846069336,high
1.029,Bluetooth,-50
1.249,Accelerometer,-0.026397705078125,-0.4963531494140625,-0.90789794921875
1.250,Gyroscope,0.10372373461723328,-0.043957069516181946,0.08520890027284622
1.251,Attitude,0.5006026729394476,-0.03510855700844025,-1.664214665200721
1.251,Gravity,-0.030794180929660797,-0.479954332113266,-0.8767528533935547
1.252,Magnetic-field,-2.69317626953125,-4.3361968994140625,-39.860408782958984,high
1.270,Bluetooth,-50
1.270,Bluetooth,-51
1.304,Bluetooth,-51
1.305,Bluetooth,-52
1.338,Bluetooth,-50
1.369,Bluetooth,-51
1.370,Bluetooth,-52
1.409,Bluetooth,-50
1.410,Bluetooth,-51
1.442,Bluetooth,-52
1.443,Bluetooth,-51
1.500,Accelerometer,-0.058990478515625,-0.4630889892578125,-0.8780517578125
1.501,Gyroscope,-0.13631708920001984,0.07456877827644348,-0.11948325484991074
1.502,Attitude,0.5139879256191401,-0.012487992552711298,-1.6831820551680132
1.502,Gravity,-0.010874145664274693,-0.49165380001068115,-0.8707228899002075
1.503,Magnetic-field,-1.713714599609375,-4.9024200439453125,-40.37147521972656,high
1.508,Bluetooth,-52
1.509,Bluetooth,-52
1.513,Altitude,-0.1558971405029297,101.2482681274414
1.579,Bluetooth,-51
1.580,Bluetooth,-51
1.615,Bluetooth,-52
1.616,Bluetooth,-51
1.650,Bluetooth,-51
1.751,Accelerometer,0.0033721923828125,-0.4747772216796875,-0.892242431640625
1.752,Gyroscope,0.035775575786828995,-0.12030963599681854,0.07329179346561432
1.753,Attitude,0.517665548079189,-0.015417095037468468,-1.6850823645974513
1.753,Gravity,-0.013396566733717918,-0.4948529005050659,-0.8688734769821167
1.754,Magnetic-field,-2.20977783203125,-5.039699554443359,-40.30885314941406,high
1.791,Bluetooth,-52
1.792,Bluetooth,-52
1.821,Bluetooth,-53
1.822,Bluetooth,-53
1.861,Bluetooth,-51
1.862,Bluetooth,-52
1.890,Bluetooth,-50
1.891,Bluetooth,-51
1.929,Bluetooth,-53
1.999,Accelerometer,-0.000946044921875,-0.491424560546875,-0.8736724853515625
2.000,Gyroscope,0.04619412496685982,-0.013188240118324757,0.06469723582267761
2.001,Attitude,0.5236746380194358,-0.020502247236383195,-1.6693642450931756
2.002,Gravity,-0.017753444612026215,-0.5000656843185425,-0.865805447101593
2.002,Magnetic-field,-1.925079345703125,-5.785652160644531,-39.93741226196289,high
2.005,Bluetooth,-50
2.006,Bluetooth,-50
2.072,Bluetooth,-53
2.073,Bluetooth,-53
2.111,Bluetooth,-51
2.113,Bluetooth,-51
2.147,Bluetooth,-50
