TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-61
0.031,Bluetooth,-64
0.032,Bluetooth,-65
0.095,Bluetooth,-62
0.096,Bluetooth,-60
0.126,Bluetooth,-65
0.127,Bluetooth,-66
0.202,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
0.204,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
0.205,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
0.205,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
0.206,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
0.221,Bluetooth,-65
0.222,Bluetooth,-66
0.252,Bluetooth,-69
0.253,Bluetooth,-69
0.280,Bluetooth,-60
0.281,Bluetooth,-62
0.310,Bluetooth,-62
0.311,Bluetooth,-60
0.340,Bluetooth,-65
0.341,Bluetooth,-65
0.373,Bluetooth,-61
0.374,Bluetooth,-62
0.435,Bluetooth,-66
0.436,Bluetooth,-65
0.452,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
0.454,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
0.456,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
0.456,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
0.457,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
0.516,Bluetooth,-61
0.623,Bluetooth,-65
0.624,Bluetooth,-65
0.664,Bluetooth,-69
0.701,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
0.702,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
0.703,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
0.704,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
0.704,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
0.742,Bluetooth,-61
0.743,Bluetooth,-62
0.744,Altitude,-0.19289398193359375,100.05194854736328
0.772,Bluetooth,-61
0.773,Bluetooth,-62
0.804,Bluetooth,-62
0.805,Bluetooth,-62
0.837,Bluetooth,-65
0.838,Bluetooth,-65
0.900,Bluetooth,-61
0.901,Bluetooth,-62
0.930,Bluetooth,-66
0.931,Bluetooth,-65
0.952,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
0.953,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
0.954,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
0.955,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
0.955,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
0.959,Bluetooth,-69
0.993,Bluetooth,-62
0.994,Bluetooth,-62
1.026,Bluetooth,-66
1.027,Bluetooth,-64
