TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.002,Bluetooth,-68
0.030,Bluetooth,-69
0.032,Bluetooth,-67
0.064,Bluetooth,-68
0.069,Accelerometer,-0.9764251708984375,-0.203094482421875,0.080047607421875
0.071,Gyroscope,0.034377679228782654,-0.009638778865337372,-0.010335728526115417
0.072,Attitude,0.2104058234395152,-1.6531422546805175,-0.3377308407137279
0.072,Gravity,-0.9746323823928833,-0.20885679125785828,0.08043890446424484
0.073,Magnetic-field,-76.24311828613281,173.1084747314453,199.72378540039062,high
0.182,Activity,564663.1844629167,,2
0.187,Bluetooth,-68
0.188,Bluetooth,-68
0.210,Altitude,-0.02642059326171875,100.04609680175781
0.218,Bluetooth,-72
0.220,Bluetooth,-73
0.320,Accelerometer,-0.9791717529296875,-0.2091827392578125,0.08038330078125
0.321,Gyroscope,0.03539154678583145,-0.01363245490938425,-0.03321654349565506
0.323,Attitude,0.21404200913784446,-1.6535123899141726,-0.33276605265068704
0.324,Gravity,-0.9738392233848572,-0.21241138875484467,0.08073636144399643
0.325,Magnetic-field,-76.40866088867188,172.5365447998047,199.986572265625,high
0.327,Bluetooth,-72
0.329,Bluetooth,-72
0.430,Bluetooth,-69
0.431,Bluetooth,-69
0.464,Bluetooth,-72
0.465,Bluetooth,-72
0.500,Bluetooth,-68
0.501,Bluetooth,-69
0.539,Bluetooth,-68
0.541,Bluetooth,-67
0.570,Accelerometer,-0.97607421875,-0.2126617431640625,0.0771636962890625
0.571,Gyroscope,-0.00016884441720321774,0.02178146131336689,-0.001178448786959052
0.573,Attitude,0.21194491025760645,-1.6471060329470246,-0.3351895514581281
0.574,Gravity,-0.9747784733772278,-0.21036168932914734,0.07452978193759918
0.575,Magnetic-field,-75.95718383789062,172.5055389404297,199.48294067382812,high
0.576,Bluetooth,-72
0.578,Bluetooth,-72
0.601,Bluetooth,-69
0.603,Bluetooth,-69
0.743,Bluetooth,-71
0.745,Bluetooth,-71
0.782,Bluetooth,-68
0.783,Bluetooth,-69
0.815,Bluetooth,-72
0.817,Bluetooth,-72
0.819,Accelerometer,-0.97882080078125,-0.2150115966796875,0.07861328125
0.821,Gyroscope,-0.0072954632341861725,0.02070021815598011,0.0022980417124927044
0.822,Attitude,0.21040959804127385,-1.6441741847404097,-0.33943896236199894
0.823,Gravity,-0.9753136038780212,-0.20886048674583435,0.07169514894485474
0.824,Magnetic-field,-75.75830078125,172.88182067871094,199.46072387695312,high
0.846,Bluetooth,-68
0.848,Bluetooth,-68
0.883,Bluetooth,-68
0.885,Bluetooth,-68
0.960,Bluetooth,-67
0.962,Bluetooth,-69
0.992,Bluetooth,-68
0.994,Bluetooth,-70
1.058,Bluetooth,-74
1.059,Bluetooth,-73
1.070,Accelerometer,-0.9720916748046875,-0.207122802734375,0.0722198486328125
1.071,Gyroscope,0.0015712650492787361,-0.0169113390147686,0.010453706607222557
1.073,Attitude,0.210371097310773,-1.64535568476935,-0.3391211107919015
1.073,Gravity,-0.9752365350723267,-0.2088228315114975,0.07284805178642273
1.074,Magnetic-field,-75.54998779296875,172.51185607910156,199.29812622070312,high
1.166,Bluetooth,-73
1.168,Bluetooth,-73
1.176,Activity,564664.179222625,stationary,0
1.204,Bluetooth,-68
1.205,Bluetooth,-68
1.236,Altitude,-0.05284881591796875,100.04642486572266
1.238,Bluetooth,-68
1.239,Bluetooth,-68
1.270,Bluetooth,-68
1.272,Bluetooth,-68
1.306,Bluetooth,-75
1.308,Bluetooth,-74
1.320,Accelerometer,-0.9741363525390625,-0.2100372314453125,0.070770263671875
1.321,Gyroscope,0.029412750154733658,0.020127639174461365,-0.016381103545427322
1.323,Attitude,0.20748782951411562,-1.6417852564690194,-0.3411544555006107
1.324,Gravity,-0.9760869145393372,-0.20600226521492004,0.06940799951553345
1.324,Magnetic-field,-75.09065246582031,172.32833862304688,198.82174682617188,high
1.370,Bluetooth,-68
1.372,Bluetooth,-68
1.401,Bluetooth,-74
1.403,Bluetooth,-74
1.437,Bluetooth,-68
1.439,Bluetooth,-69
1.472,Bluetooth,-68
1.474,Bluetooth,-70
1.507,Bluetooth,-67
1.509,Bluetooth,-67
1.539,Bluetooth,-75
1.540,Bluetooth,-75
1.570,Accelerometer,-0.9791259765625,-0.209625244140625,0.0720672607421875
1.572,Gyroscope,0.002810700098052621,-0.020846160128712654,0.018128670752048492
1.573,Attitude,0.20290328022581658,-1.6416116598502117,-0.3432742956141134
1.574,Gravity,-0.9770306348800659,-0.20151390135288239,0.06930463761091232
1.575,Magnetic-field,-75.04927062988281,172.87811279296875,198.99032592773438,high
1.579,Bluetooth,-68
1.580,Bluetooth,-69
1.606,Bluetooth,-69
1.608,Bluetooth,-67
1.643,Bluetooth,-75
1.648,Bluetooth,-74
1.712,Bluetooth,-68
1.712,Bluetooth,-69
1.747,Bluetooth,-67
1.748,Bluetooth,-68
1.817,Bluetooth,-68
1.818,Bluetooth,-68
1.819,Accelerometer,-0.971893310546875,-0.2011260986328125,0.080535888671875
1.821,Gyroscope,-0.008796953596174717,-0.0015816513914614916,0.01731853559613228
1.822,Attitude,0.19755132283126292,-1.64330065952886,-0.3481546673388464
1.823,Gravity,-0.9779736995697021,-0.19626887142658234,0.0710318461060524
1.824,Magnetic-field,-74.84036254882812,173.17645263671875,198.91958618164062,high
1.852,Bluetooth,-68
1.853,Bluetooth,-68
1.923,Bluetooth,-68
1.925,Bluetooth,-68
1.984,Bluetooth,-69
1.985,Bluetooth,-70
2.017,Bluetooth,-79
2.018,Bluetooth,-80
2.055,Bluetooth,-69
2.056,Bluetooth,-68
2.070,Accelerometer,-0.974884033203125,-0.194366455078125,0.0742645263671875
2.071,Gyroscope,-0.019653595983982086,-0.009529856033623219,0.026621490716934204
2.073,Attitude,0.19276684532259966,-1.6487705478767603,-0.3611301181718526
2.073,Gravity,-0.9784955978393555,-0.19157522916793823,0.07645243406295776
2.074,Magnetic-field,-75.44108581542969,174.28038024902344,199.64346313476562,high
2.088,Bluetooth,-68
2.089,Bluetooth,-69
2.091,Activity,564665.093774875,,2
2.126,Bluetooth,-75
2.127,Bluetooth,-75
2.156,Bluetooth,-68
2.157,Bluetooth,-68
2.197,Bluetooth,-68
2.199,Bluetooth,-68
2.222,Altitude,-0.095123291015625,100.04692840576172
2.230,Bluetooth,-67
2.231,Bluetooth,-67
2.320,Accelerometer,-0.984954833984375,-0.1939697265625,0.0728759765625
2.321,Gyroscope,-0.005358546506613493,-0.05137130990624428,-0.0032032502349466085
2.323,Attitude,0.19607201441580507,-1.6573001093687447,-0.3620296829220719
2.324,Gravity,-0.9771718978881836,-0.19481812417507172,0.0847405344247818
2.324,Magnetic-field,-76.09500122070312,174.11203002929688,200.13656616210938,high
2.409,Bluetooth,-70
2.410,Bluetooth,-69
2.439,Bluetooth,-68
2.441,Bluetooth,-69
2.505,Bluetooth,-74
2.507,Bluetooth,-73
2.535,Bluetooth,-70
2.536,Bluetooth,-69
2.570,Accelerometer,-0.9789276123046875,-0.20013427734375,0.0865020751953125
2.571,Gyroscope,0.024289626628160477,-0.029826339334249496,-0.05265389010310173
2.573,Attitude,0.20466076553706689,-1.6611941296521235,-0.3585374600479707
2.574,Gravity,-0.9751320481300354,-0.20323501527309418,0.08839069306850433
2.574,Magnetic-field,-76.42326354980469,173.56700134277344,200.42361450195312,high
2.576,Bluetooth,-67
2.577,Bluetooth,-68
2.678,Bluetooth,-72
2.680,Bluetooth,-73
2.820,Accelerometer,-0.975433349609375,-0.203216552734375,0.0854339599609375
2.822,Gyroscope,0.03569488227367401,-0.002095108851790428,-0.06751353293657303
2.824,Attitude,0.21612522514134153,-1.662894545489684,-0.35413215003516185
2.824,Gravity,-0.9725962281227112,-0.21444660425186157,0.0898284986615181
2.825,Magnetic-field,-76.37355041503906,172.9797821044922,200.59039306640625,high
2.855,Bluetooth,-70
2.856,Bluetooth,-70
2.887,Bluetooth,-67
2.888,Bluetooth,-67
2.924,Bluetooth,-73
2.925,Bluetooth,-73
2.962,Bluetooth,-71
2.964,Bluetooth,-70
3.031,Bluetooth,-67
3.032,Bluetooth,-67
3.068,Bluetooth,-74
3.069,Bluetooth,-74
3.070,Accelerometer,-0.9706573486328125,-0.209747314453125,0.0889739990234375
3.071,Gyroscope,0.03754497691988945,-0.016455672681331635,-0.05445738136768341
3.072,Attitude,0.22555838662907493,-1.6634949434277226,-0.3509714684616321
3.072,Gravity,-0.9704846143722534,-0.22365063428878784,0.09022115170955658
3.072,Magnetic-field,-76.14108276367188,171.98550415039062,200.39654541015625,high
3.106,Bluetooth,-70
3.108,Bluetooth,-70
3.143,Bluetooth,-68
3.145,Bluetooth,-67
3.172,Altitude,-0.0977630615234375,100.04694366455078
3.179,Bluetooth,-75
3.181,Bluetooth,-74
3.279,Bluetooth,-80
3.280,Bluetooth,-79
3.320,Accelerometer,-0.9699859619140625,-0.2204132080078125,0.0902557373046875
3.321,Gyroscope,0.015534751117229462,0.004185423720628023,-0.013638047501444817
3.323,Attitude,0.22241654368009292,-1.6570598323265613,-0.35498131248894643
3.324,Gravity,-0.9717403054237366,-0.22058728337287903,0.0840342715382576
3.325,Magnetic-field,-75.634033203125,171.78298950195312,199.7933349609375,high
3.346,Bluetooth,-69
3.348,Bluetooth,-70
3.382,Bluetooth,-67
3.384,Bluetooth,-66
3.420,Bluetooth,-76
3.421,Bluetooth,-75
3.452,Bluetooth,-69
3.453,Bluetooth,-69
3.488,Bluetooth,-68
3.489,Bluetooth,-67
3.522,Bluetooth,-74
3.524,Bluetooth,-75
3.570,Accelerometer,-0.976470947265625,-0.2294464111328125,0.091552734375
3.571,Gyroscope,-0.016704145818948746,-0.007524761371314526,0.018320417031645775
3.573,Attitude,0.21799641163338684,-1.6553440364532552,-0.36024951668815397
3.574,Gravity,-0.9728452563285828,-0.21627388894557953,0.08244838565587997
3.574,Magnetic-field,-75.53732299804688,172.44102478027344,199.90036010742188,high
3.587,Bluetooth,-69
3.589,Bluetooth,-68
3.707,Bluetooth,-69
3.708,Bluetooth,-68
3.748,Bluetooth,-67
3.750,Bluetooth,-68
3.788,Bluetooth,-74
3.789,Bluetooth,-75
3.820,Accelerometer,-0.9787750244140625,-0.2201690673828125,0.0840301513671875
3.821,Gyroscope,0.005419000051915646,-0.000322775129461661,-0.00020240024605300277
3.823,Attitude,0.2147945138209769,-1.656540590577869,-0.3579239062142992
3.823,Gravity,-0.9734307527542114,-0.21314667165279388,0.08367125689983368
3.824,Magnetic-field,-75.60298156738281,172.94265747070312,200.29129028320312,high
3.825,Bluetooth,-69
3.826,Bluetooth,-70
3.860,Bluetooth,-69
3.863,Bluetooth,-67
3.896,Bluetooth,-74
3.898,Bluetooth,-74
3.928,Bluetooth,-69
3.929,Bluetooth,-68
3.967,Bluetooth,-68
