TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.026,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
0.027,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
0.028,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
0.028,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
0.029,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
0.061,Bluetooth,-66
0.063,Bluetooth,-65
0.126,Bluetooth,-62
0.127,Bluetooth,-62
0.156,Bluetooth,-65
0.157,Bluetooth,-64
0.223,Bluetooth,-62
0.224,Bluetooth,-62
0.254,Bluetooth,-65
0.255,Bluetooth,-65
0.276,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
0.277,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
0.278,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
0.279,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
0.279,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
0.317,Bluetooth,-63
0.318,Bluetooth,-62
0.347,Bluetooth,-65
0.348,Bluetooth,-64
0.414,Bluetooth,-62
0.415,Bluetooth,-62
0.444,Bluetooth,-64
0.445,Bluetooth,-65
0.488,Bluetooth,-70
0.510,Bluetooth,-62
0.511,Bluetooth,-62
0.526,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
0.527,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
0.528,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
0.528,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
0.529,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
0.542,Bluetooth,-66
0.543,Bluetooth,-65
0.570,Altitude,-0.393707275390625,100.05432891845703
0.572,Bluetooth,-65
0.574,Bluetooth,-65
0.604,Bluetooth,-62
0.605,Bluetooth,-62
0.663,Bluetooth,-65
0.664,Bluetooth,-65
0.759,Bluetooth,-66
0.760,Bluetooth,-66
0.776,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
0.777,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
0.778,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
0.779,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
0.779,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
0.823,Bluetooth,-62
0.824,Bluetooth,-61
0.853,Bluetooth,-67
0.854,Bluetooth,-66
0.917,Bluetooth,-62
0.918,Bluetooth,-62
0.948,Bluetooth,-65
0.949,Bluetooth,-66
1.009,Bluetooth,-61
1.010,Bluetooth,-62
1.026,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
1.027,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
1.028,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
1.028,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
1.029,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
1.039,Bluetooth,-66
1.040,Bluetooth,-66
1.132,Bluetooth,-62
1.133,Bluetooth,-61
1.169,Bluetooth,-66
1.170,Bluetooth,-66
1.201,Bluetooth,-61
1.202,Bluetooth,-62
1.266,Bluetooth,-65
1.267,Bluetooth,-66
1.276,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
1.277,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
1.278,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
1.278,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
1.279,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
1.330,Bluetooth,-62
1.332,Bluetooth,-62
1.360,Bluetooth,-66
1.362,Bluetooth,-66
1.423,Bluetooth,-63
1.424,Bluetooth,-63
1.456,Bluetooth,-65
1.458,Bluetooth,-65
1.521,Bluetooth,-62
1.522,Bluetooth,-62
1.526,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
1.527,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
1.528,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
1.529,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
1.529,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
1.552,Bluetooth,-66
1.553,Bluetooth,-66
1.570,Altitude,-0.3963470458984375,100.05438232421875
1.614,Bluetooth,-63
1.615,Bluetooth,-62
1.647,Bluetooth,-66
1.648,Bluetooth,-66
1.706,Bluetooth,-62
1.707,Bluetooth,-62
1.765,Bluetooth,-66
1.767,Bluetooth,-66
1.776,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
1.777,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
1.778,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
1.778,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
1.779,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
1.858,Bluetooth,-65
1.859,Bluetooth,-67
1.921,Bluetooth,-62
1.922,Bluetooth,-63
1.954,Bluetooth,-65
1.956,Bluetooth,-65
2.010,Bluetooth,-62
2.011,Bluetooth,-62
2.026,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
2.027,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
2.028,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
2.029,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
2.029,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
2.039,Bluetooth,-65
2.040,Bluetooth,-66
2.070,Bluetooth,-66
2.070,Bluetooth,-65
2.078,Activity,861060.8616698751,stationary,0
2.129,Bluetooth,-62
2.130,Bluetooth,-63
2.162,Bluetooth,-66
2.163,Bluetooth,-66
2.216,Bluetooth,-62
2.217,Bluetooth,-62
2.248,Bluetooth,-65
2.249,Bluetooth,-65
2.275,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
2.276,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
2.278,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
2.278,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
2.279,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
2.310,Bluetooth,-62
2.311,Bluetooth,-63
2.343,Bluetooth,-66
2.344,Bluetooth,-67
2.410,Bluetooth,-62
2.411,Bluetooth,-62
2.442,Bluetooth,-66
2.443,Bluetooth,-65
2.501,Bluetooth,-62
2.502,Bluetooth,-63
2.526,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
2.527,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
2.528,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
2.529,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
2.529,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
2.565,Bluetooth,-66
2.566,Bluetooth,-66
2.598,Bluetooth,-62
2.599,Bluetooth,-62
2.629,Bluetooth,-61
2.630,Bluetooth,-62
2.660,Bluetooth,-67
2.661,Bluetooth,-67
2.719,Bluetooth,-62
2.721,Bluetooth,-63
2.750,Bluetooth,-66
2.752,Bluetooth,-66
2.776,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
2.777,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
2.778,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
2.779,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
2.779,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
2.784,Bluetooth,-70
2.785,Bluetooth,-70
2.814,Bluetooth,-62
2.815,Bluetooth,-62
2.845,Bluetooth,-67
2.846,Bluetooth,-65
2.940,Bluetooth,-66
2.941,Bluetooth,-66
3.003,Bluetooth,-63
3.004,Bluetooth,-62
3.025,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
3.026,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
3.027,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
3.028,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
3.028,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
3.037,Bluetooth,-67
3.038,Bluetooth,-66
3.090,Altitude,-0.42012786865234375,100.0546646118164
3.132,Bluetooth,-62
3.133,Bluetooth,-63
3.168,Bluetooth,-67
3.169,Bluetooth,-66
3.199,Bluetooth,-62
3.200,Bluetooth,-63
3.262,Bluetooth,-65
3.263,Bluetooth,-65
3.276,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
3.278,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
3.279,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
3.279,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
3.280,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
3.328,Bluetooth,-62
3.329,Bluetooth,-62
3.364,Bluetooth,-66
3.365,Bluetooth,-67
3.424,Bluetooth,-63
3.426,Bluetooth,-62
3.456,Bluetooth,-66
3.457,Bluetooth,-66
3.521,Bluetooth,-62
3.523,Bluetooth,-62
3.526,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
