TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
0.001,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
0.003,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
0.004,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
0.005,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
0.030,Bluetooth,-70
0.031,Bluetooth,-69
0.137,Bluetooth,-62
0.138,Bluetooth,-61
0.174,Bluetooth,-67
0.206,Bluetooth,-63
0.207,Bluetooth,-63
0.237,Bluetooth,-62
0.239,Bluetooth,-62
0.250,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
0.251,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
0.253,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
0.254,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
0.255,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
0.302,Bluetooth,-68
0.326,Altitude,-2.4520721435546875,99.45549774169922
0.336,Bluetooth,-63
0.337,Bluetooth,-62
0.367,Bluetooth,-63
0.368,Bluetooth,-62
0.400,Bluetooth,-70
0.401,Bluetooth,-69
0.476,Bluetooth,-61
0.477,Bluetooth,-62
0.502,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
0.504,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
0.506,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
0.506,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
0.507,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
0.552,Bluetooth,-63
0.553,Bluetooth,-63
0.586,Bluetooth,-59
0.587,Bluetooth,-59
0.653,Bluetooth,-69
0.654,Bluetooth,-70
0.689,Bluetooth,-62
0.690,Bluetooth,-62
0.726,Bluetooth,-61
0.727,Bluetooth,-62
0.749,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
0.751,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
0.753,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
0.754,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
0.755,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
0.798,Bluetooth,-61
0.977,Bluetooth,-62
0.979,Bluetooth,-61
0.999,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
1.001,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
1.002,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
1.003,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
1.004,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
1.015,Bluetooth,-68
1.054,Bluetooth,-62
1.092,Bluetooth,-60
1.094,Bluetooth,-62
1.133,Bluetooth,-70
1.134,Bluetooth,-69
