TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.001,Bluetooth,-69
0.002,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
0.003,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
0.003,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
0.031,Bluetooth,-75
0.032,Bluetooth,-74
0.092,Bluetooth,-78
0.094,Bluetooth,-78
0.123,Bluetooth,-68
0.124,Bluetooth,-68
0.157,Bluetooth,-76
0.158,Bluetooth,-75
0.187,Bluetooth,-79
0.188,Bluetooth,-78
0.199,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.219,Altitude,-0.0792694091796875,101.8388442993164
0.220,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
0.249,Bluetooth,-69
0.250,Bluetooth,-68
0.252,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.252,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.253,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.280,Bluetooth,127
0.312,Bluetooth,-79
0.314,Bluetooth,-78
0.344,Bluetooth,-69
0.346,Bluetooth,-69
0.374,Bluetooth,-69
0.375,Bluetooth,-68
0.405,Bluetooth,-76
0.406,Bluetooth,-76
0.434,Bluetooth,-78
0.436,Bluetooth,-78
0.450,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.465,Bluetooth,-67
0.467,Bluetooth,-66
0.469,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
0.498,Bluetooth,128
0.501,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
0.501,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
0.502,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
0.521,Activity,26163.662651000002,,2
0.529,Bluetooth,-78
0.530,Bluetooth,-75
0.561,Bluetooth,-78
0.563,Bluetooth,-78
0.591,Bluetooth,127
0.623,Bluetooth,-76
0.625,Bluetooth,-76
0.653,Bluetooth,127
0.683,Bluetooth,-78
0.684,Bluetooth,-78
0.699,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
0.714,Bluetooth,-69
0.716,Bluetooth,-68
