TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
0.001,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
0.002,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.003,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.003,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.054,Bluetooth,-68
0.055,Bluetooth,-68
0.082,Bluetooth,-71
0.084,Bluetooth,-72
0.117,Bluetooth,-70
0.118,Bluetooth,-72
0.249,Bluetooth,-72
0.251,Bluetooth,-70
0.252,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
0.253,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
0.254,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.254,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.255,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.279,Bluetooth,-69
0.281,Bluetooth,-69
0.312,Bluetooth,-68
0.315,Bluetooth,-70
0.345,Bluetooth,-69
0.347,Bluetooth,-68
0.380,Bluetooth,-71
0.382,Bluetooth,-72
0.411,Bluetooth,-70
0.412,Bluetooth,-72
0.440,Bluetooth,-70
0.441,Bluetooth,-67
0.475,Bluetooth,-66
0.476,Bluetooth,-66
0.500,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
0.501,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
0.502,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
0.503,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
0.503,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
0.540,Bluetooth,-68
0.541,Bluetooth,-69
0.573,Bluetooth,-68
0.575,Bluetooth,-69
0.608,Bluetooth,-66
0.609,Bluetooth,-65
0.640,Bluetooth,-70
0.641,Bluetooth,-69
0.671,Bluetooth,-68
0.672,Bluetooth,-69
0.703,Bluetooth,-64
0.705,Bluetooth,-65
0.732,Altitude,-0.0158538818359375,101.84244537353516
0.735,Bluetooth,-65
0.735,Bluetooth,-66
0.750,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
