TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-83
0.032,Bluetooth,-75
0.034,Bluetooth,-76
0.062,Bluetooth,-71
0.064,Bluetooth,-71
0.096,Bluetooth,-70
0.098,Bluetooth,-71
0.124,Bluetooth,-83
0.125,Bluetooth,-82
0.157,Bluetooth,-77
0.159,Bluetooth,-77
0.191,Bluetooth,-70
0.192,Bluetooth,-69
0.208,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
0.210,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
0.211,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
0.212,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
0.213,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
0.225,Bluetooth,-82
0.226,Bluetooth,-81
0.298,Activity,403900.9708409167,,2
0.324,Bluetooth,-70
0.325,Bluetooth,-70
0.353,Bluetooth,-81
0.454,Bluetooth,-71
0.455,Bluetooth,-71
0.458,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
0.459,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
0.461,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
0.462,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
0.462,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
0.483,Bluetooth,-81
0.484,Bluetooth,-81
0.514,Bluetooth,-75
0.516,Bluetooth,-75
0.547,Bluetooth,-71
0.550,Bluetooth,-69
0.610,Bluetooth,-80
0.679,Bluetooth,-70
0.680,Bluetooth,-70
0.707,Bluetooth,-81
0.709,Bluetooth,-81
0.711,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
0.713,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
0.714,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
0.715,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
0.716,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
0.773,Bluetooth,-75
0.774,Bluetooth,-75
0.856,Altitude,-1.1494064331054688,100.54510498046875
0.905,Bluetooth,-70
0.906,Bluetooth,-70
0.958,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
0.959,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
0.961,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
0.962,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
0.963,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
0.970,Bluetooth,-81
0.971,Bluetooth,-82
1.004,Bluetooth,-75
1.038,Bluetooth,-69
1.040,Bluetooth,-70
1.071,Bluetooth,-81
1.073,Bluetooth,-81
1.107,Bluetooth,-75
1.108,Bluetooth,-75
1.174,Bluetooth,-70
1.175,Bluetooth,-70
1.202,Bluetooth,-80
1.204,Bluetooth,-82
1.209,Accelerometer,0.0790252685546875,0.986053466796875,-0.050506591796875
1.211,Gyroscope,-0.02720818482339382,0.08443205803632736,-0.01830071024596691
1.212,Attitude,-1.4548287291231532,1.0155859270509247,-1.235716240411533
1.213,Gravity,0.09832754731178284,0.9932832717895508,-0.06099230423569679
1.214,Magnetic-field,-8.173613548278809,52.2977294921875,13.15744400024414,high
1.233,Bluetooth,-75
1.235,Bluetooth,-75
1.269,Bluetooth,-70
1.271,Bluetooth,-70
1.303,Bluetooth,-81
1.304,Bluetooth,-82
1.334,Bluetooth,-83
1.336,Bluetooth,-82
1.367,Bluetooth,-75
1.369,Bluetooth,-76
1.403,Bluetooth,-71
1.404,Bluetooth,-71
1.458,Accelerometer,0.092041015625,0.9876708984375,-0.0472412109375
1.460,Gyroscope,0.05670509114861488,0.06157175078988075,0.014282266609370708
1.461,Attitude,-1.4462751673033318,1.0091412162663393,-1.2557799511637988
1.462,Gravity,0.1051192581653595,0.9922572374343872,-0.0661470890045166
