TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.001,Bluetooth,-70
0.032,Bluetooth,-71
0.033,Bluetooth,-70
0.064,Bluetooth,-70
0.066,Bluetooth,-72
0.095,Bluetooth,-71
0.097,Bluetooth,-70
0.126,Bluetooth,-72
0.127,Bluetooth,-70
0.156,Bluetooth,-70
0.157,Bluetooth,-71
0.216,Accelerometer,-0.0017852783203125,-0.312286376953125,-0.919525146484375
0.217,Gyroscope,-0.3669881255867722,0.361369654635032,0.27303979181204685
0.217,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.217,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.217,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.218,Bluetooth,126
0.254,Bluetooth,127
0.318,Bluetooth,-67
0.319,Bluetooth,-67
0.384,Bluetooth,-69
0.385,Bluetooth,-69
0.409,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
0.413,Bluetooth,128
0.449,Bluetooth,-66
0.450,Bluetooth,-66
0.467,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
0.468,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
0.468,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
0.469,Gravity,0.04037007316946983,-0.2912372946739197,-0.9557986855506897
0.469,Magnetic-field,14.53472900390625,-28.786041259765625,-36.17608642578125,high
0.481,Bluetooth,127
0.606,Bluetooth,-68
0.608,Bluetooth,-67
0.639,Bluetooth,127
0.671,Bluetooth,127
0.702,Bluetooth,-64
0.702,Bluetooth,-65
0.716,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
0.716,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
0.717,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
0.717,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
0.717,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
0.733,Bluetooth,-70
0.734,Bluetooth,-69
0.762,Bluetooth,-65
0.763,Bluetooth,-67
0.792,Bluetooth,-65
0.793,Bluetooth,-67
0.824,Bluetooth,-66
0.825,Bluetooth,-67
0.837,Altitude,-0.010570526123046875,101.8424072265625
0.859,Bluetooth,-69
0.860,Bluetooth,-71
0.888,Bluetooth,-66
0.888,Bluetooth,-67
0.920,Bluetooth,-67
0.921,Bluetooth,-68
0.950,Bluetooth,-68
0.951,Bluetooth,-68
0.967,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.968,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
0.969,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
0.969,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
0.969,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
0.981,Bluetooth,-72
0.982,Bluetooth,-70
1.011,Bluetooth,-67
1.013,Bluetooth,-70
1.044,Bluetooth,-69
1.046,Bluetooth,-69
1.078,Bluetooth,-74
1.081,Bluetooth,-73
1.107,Bluetooth,-71
1.108,Bluetooth,-71
1.137,Bluetooth,-68
1.138,Bluetooth,-70
1.169,Bluetooth,-70
1.170,Bluetooth,-69
1.202,Bluetooth,-70
1.203,Bluetooth,-69
1.216,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.218,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
1.219,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.219,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.220,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.269,Bluetooth,-70
1.269,Bluetooth,-70
1.296,Bluetooth,-71
1.297,Bluetooth,-71
1.331,Bluetooth,-70
1.331,Bluetooth,-70
1.361,Bluetooth,-71
1.361,Bluetooth,-71
1.391,Bluetooth,-70
1.391,Bluetooth,-71
1.424,Bluetooth,-70
1.424,Bluetooth,-70
1.457,Bluetooth,-69
1.458,Bluetooth,-71
1.466,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
1.466,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
1.467,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.467,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.467,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.550,Bluetooth,-70
1.551,Bluetooth,-67
1.646,Bluetooth,-66
1.648,Bluetooth,-67
1.680,Bluetooth,-72
1.681,Bluetooth,-72
1.709,Bluetooth,-71
1.710,Bluetooth,-74
1.716,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
1.718,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
1.719,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
1.719,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
1.719,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
1.867,Bluetooth,-70
1.868,Bluetooth,-71
1.874,Altitude,-0.00528717041015625,101.84235382080078
1.967,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
1.968,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
1.968,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
1.969,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
1.969,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
2.025,Bluetooth,-69
2.026,Bluetooth,-70
2.217,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
2.218,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
2.218,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
2.219,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
2.219,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
2.250,Bluetooth,127
2.284,Bluetooth,-71
2.285,Bluetooth,-71
2.343,Bluetooth,-68
2.344,Bluetooth,-68
2.378,Bluetooth,127
2.411,Bluetooth,-71
2.413,Bluetooth,-70
2.467,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
2.468,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
