TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-54
0.106,Bluetooth,-54
0.136,Bluetooth,-61
0.137,Bluetooth,-61
0.164,Activity,453154.5916297917,stationary,0
0.168,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.169,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.170,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.170,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.171,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.202,Bluetooth,-63
0.203,Bluetooth,-63
0.313,Bluetooth,-62
0.314,Bluetooth,-61
0.350,Bluetooth,-64
0.351,Bluetooth,-63
0.416,Bluetooth,-53
0.417,Bluetooth,-54
0.421,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.422,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.423,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.423,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.424,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.439,Activity,453154.86738350004,,2
0.448,Bluetooth,-60
0.449,Bluetooth,-61
0.516,Bluetooth,-54
0.517,Bluetooth,-54
0.553,Bluetooth,-54
0.588,Bluetooth,-54
0.589,Bluetooth,-54
0.618,Bluetooth,-61
0.619,Bluetooth,-60
0.652,Bluetooth,-62
0.653,Bluetooth,-62
0.669,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.670,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.671,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.671,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.671,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.674,Altitude,-0.005284786224365234,101.25577545166016
0.713,Bluetooth,-61
0.714,Bluetooth,-60
0.748,Bluetooth,-53
0.749,Bluetooth,-53
0.782,Bluetooth,-59
0.783,Bluetooth,-59
0.858,Bluetooth,-58
0.895,Bluetooth,-61
0.895,Bluetooth,-59
0.920,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.921,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.922,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.923,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.923,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.935,Bluetooth,-54
0.936,Bluetooth,-52
0.969,Bluetooth,-58
0.970,Bluetooth,-58
1.000,Bluetooth,-60
1.000,Bluetooth,-60
1.033,Bluetooth,-52
1.034,Bluetooth,-53
1.138,Bluetooth,-60
1.169,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.170,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.170,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.171,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.171,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.175,Bluetooth,-59
1.176,Bluetooth,-59
1.214,Bluetooth,-52
1.215,Bluetooth,-53
1.419,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.420,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.421,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.421,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.422,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.534,Bluetooth,-54
1.534,Bluetooth,-54
1.570,Bluetooth,-57
1.571,Bluetooth,-57
