TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.001,Bluetooth,-55
0.037,Bluetooth,-57
0.038,Bluetooth,-58
0.069,Bluetooth,-62
0.070,Bluetooth,-61
0.132,Bluetooth,-58
0.134,Bluetooth,-57
0.146,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
0.148,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
0.150,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
0.151,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
0.152,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
0.206,Bluetooth,-61
0.207,Bluetooth,-62
0.277,Bluetooth,-58
0.278,Bluetooth,-58
0.310,Activity,427418.1212705,walking,1
0.314,Bluetooth,-62
0.315,Bluetooth,-61
0.383,Bluetooth,-59
0.394,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
0.395,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
0.397,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
0.398,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
0.399,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
0.400,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
0.416,Bluetooth,-62
0.418,Bluetooth,-62
0.450,Bluetooth,-57
0.451,Bluetooth,-57
0.482,Bluetooth,-57
0.483,Bluetooth,-56
0.511,Bluetooth,-60
0.512,Bluetooth,-59
0.547,Bluetooth,-60
0.548,Bluetooth,-60
0.579,Bluetooth,-56
0.580,Bluetooth,-56
0.613,Bluetooth,-61
0.618,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
0.645,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
0.647,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
0.648,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
0.649,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
0.649,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
0.650,Bluetooth,-61
