TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.002,Bluetooth,-71
0.007,Heading,347.3367614746094,1.6684309244155884,12.195066452026367,15.414169311523438,-41.562767028808594,-26.560653686523438
0.034,Bluetooth,-68
0.035,Bluetooth,-67
0.099,Bluetooth,-68
0.101,Bluetooth,-68
0.133,Bluetooth,-67
0.134,Bluetooth,-67
0.156,Accelerometer,0.31689453125,-1.1927642822265625,-0.2752532958984375
0.157,Gyroscope,-0.6801276803016663,0.3410790264606476,0.582728385925293
0.158,Attitude,1.2777101462745644,0.859663071532067,-2.1815821920560166
0.159,Gravity,0.21888311207294464,-0.9573568105697632,-0.18856804072856903
0.159,Magnetic-field,16.03790283203125,-40.61576843261719,-28.028961181640625,high
0.170,Bluetooth,-66
0.171,Bluetooth,-66
0.179,Altitude,-0.10305023193359375,99.96980285644531
0.199,Bluetooth,-68
0.200,Bluetooth,-67
0.207,Heading,342.2983093261719,356.6299743652344,12.19907283782959,16.062408447265625,-39.98199462890625,-29.043594360351562
0.260,Bluetooth,-63
0.261,Bluetooth,-63
0.291,Bluetooth,-63
0.292,Bluetooth,-63
0.325,Bluetooth,-62
0.326,Bluetooth,-63
0.356,Bluetooth,-63
0.357,Bluetooth,-65
0.406,Accelerometer,0.2407684326171875,-0.9629058837890625,-0.4228363037109375
0.407,Gyroscope,-0.3648000657558441,1.5637530088424683,0.6957218050956726
0.408,Attitude,1.2670427451935737,0.5879863477799977,-1.8743475976058288
0.408,Gravity,0.16590899229049683,-0.9542204737663269,-0.24887225031852722
0.408,Magnetic-field,14.222824096679688,-39.16650390625,-31.15216064453125,high
0.416,Bluetooth,-68
0.417,Bluetooth,-68
0.446,Bluetooth,-65
0.447,Bluetooth,-66
0.476,Bluetooth,-68
0.478,Bluetooth,-68
0.540,Bluetooth,-68
0.570,Bluetooth,-62
0.571,Bluetooth,-61
0.602,Bluetooth,-66
0.602,Bluetooth,-66
0.637,Bluetooth,-67
0.638,Bluetooth,-68
0.656,Accelerometer,0.0338897705078125,-0.823699951171875,-0.2265472412109375
0.656,Gyroscope,0.1301334947347641,-0.4091339707374573,-0.07417143136262894
0.658,Attitude,1.2199777340442577,0.6050549683950128,-1.981628796031172
0.659,Gravity,0.19548021256923676,-0.939091682434082,-0.2826559543609619
0.660,Magnetic-field,13.698257446289062,-37.78019714355469,-32.896942138671875,high
0.734,Bluetooth,-60
0.736,Bluetooth,-60
0.771,Bluetooth,-64
0.772,Bluetooth,-64
0.805,Bluetooth,-58
0.805,Bluetooth,-57
0.839,Bluetooth,-58
0.840,Bluetooth,-58
0.874,Heading,347.8561706542969,2.1878416538238525,12.211630821228027,18.736007690429688,-37.06139373779297,-31.447250366210938
0.907,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
0.908,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
0.909,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
0.909,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
0.910,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
0.934,Bluetooth,-63
0.936,Bluetooth,-63
0.969,Bluetooth,-55
0.969,Bluetooth,-57
1.035,Bluetooth,-64
1.036,Bluetooth,-64
1.128,Bluetooth,-58
1.129,Bluetooth,-58
1.156,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
1.157,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
1.159,Bluetooth,-63
1.160,Bluetooth,-64
1.161,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
1.161,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
1.162,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
1.173,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
1.180,Altitude,-0.19553375244140625,99.97090911865234
1.216,Bluetooth,-56
1.217,Bluetooth,-55
1.249,Bluetooth,-60
1.250,Bluetooth,-60
1.283,Bluetooth,-63
1.284,Bluetooth,-63
1.313,Bluetooth,-54
1.314,Bluetooth,-55
1.406,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
1.407,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
1.408,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
1.409,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
1.409,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
1.410,Bluetooth,-62
1.411,Bluetooth,-62
1.439,Bluetooth,-56
1.441,Bluetooth,-56
1.503,Bluetooth,-57
1.504,Bluetooth,-59
1.562,Bluetooth,-56
1.563,Bluetooth,-56
