TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.094,Bluetooth,-75
0.095,Bluetooth,-75
0.124,Bluetooth,-74
0.125,Bluetooth,-74
0.126,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
0.126,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
0.127,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
0.127,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
0.127,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
0.159,Bluetooth,-73
0.161,Bluetooth,-72
0.191,Bluetooth,-75
0.192,Bluetooth,-75
0.225,Bluetooth,-75
0.226,Bluetooth,-75
0.255,Bluetooth,-75
0.257,Bluetooth,-75
0.286,Bluetooth,-72
0.287,Bluetooth,-73
0.321,Bluetooth,-74
0.325,Bluetooth,-75
0.352,Bluetooth,-75
0.353,Bluetooth,-75
0.376,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
0.377,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
0.378,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
0.378,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
0.378,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
0.382,Bluetooth,-75
0.382,Bluetooth,-75
0.413,Bluetooth,-73
0.414,Bluetooth,-72
0.444,Bluetooth,-74
0.445,Bluetooth,-75
0.475,Bluetooth,-76
0.476,Bluetooth,-77
0.505,Bluetooth,-76
0.507,Bluetooth,-77
0.536,Bluetooth,-71
0.537,Bluetooth,-71
0.568,Bluetooth,-74
0.569,Bluetooth,-76
0.598,Bluetooth,-77
0.600,Bluetooth,-77
0.626,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.628,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.629,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.630,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
0.630,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.631,Bluetooth,-72
0.631,Bluetooth,-72
0.661,Bluetooth,-74
0.662,Bluetooth,-74
0.692,Bluetooth,-75
0.694,Bluetooth,-76
0.723,Bluetooth,-76
0.725,Bluetooth,-78
0.754,Bluetooth,-73
0.755,Bluetooth,-75
0.784,Altitude,0.0792694091796875,101.83952331542969
0.789,Bluetooth,-75
0.791,Bluetooth,-77
0.821,Bluetooth,-75
0.823,Bluetooth,-75
0.849,Bluetooth,-76
0.850,Bluetooth,-76
0.877,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.878,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.879,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.879,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.880,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.883,Bluetooth,-73
0.884,Bluetooth,-75
0.919,Bluetooth,-74
0.920,Bluetooth,-75
0.980,Bluetooth,-77
0.981,Bluetooth,-77
1.013,Bluetooth,-74
1.014,Bluetooth,-75
1.045,Bluetooth,-74
1.047,Bluetooth,-73
1.077,Bluetooth,-77
1.078,Bluetooth,-77
1.110,Bluetooth,-73
1.111,Bluetooth,-74
1.126,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.127,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
1.128,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
1.128,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
1.129,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
1.140,Bluetooth,-72
1.141,Bluetooth,-73
1.171,Bluetooth,-76
1.173,Bluetooth,-76
1.203,Bluetooth,-78
1.204,Bluetooth,-78
1.233,Bluetooth,-74
1.234,Bluetooth,-74
1.266,Bluetooth,-75
1.267,Bluetooth,-75
1.301,Bluetooth,-77
1.302,Bluetooth,-78
1.330,Bluetooth,-79
1.331,Bluetooth,-79
1.335,Activity,26731.887813750003,stationary,0
1.361,Bluetooth,-75
1.363,Bluetooth,-74
1.376,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
1.378,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
1.378,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
1.379,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
1.379,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
1.392,Bluetooth,-78
1.394,Bluetooth,-78
1.425,Bluetooth,-76
1.426,Bluetooth,-76
1.453,Bluetooth,-78
1.454,Bluetooth,-78
1.484,Bluetooth,-75
1.485,Bluetooth,-75
1.515,Bluetooth,-76
1.516,Bluetooth,-78
1.577,Bluetooth,-79
1.578,Bluetooth,-79
1.612,Bluetooth,-76
1.613,Bluetooth,-76
1.627,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
1.628,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
1.628,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
1.629,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
1.630,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
1.642,Bluetooth,-77
1.642,Bluetooth,-77
1.672,Bluetooth,-79
1.673,Bluetooth,-80
1.702,Bluetooth,-80
1.703,Bluetooth,-80
1.736,Bluetooth,-76
1.737,Bluetooth,-77
1.770,Bluetooth,-76
1.772,Bluetooth,-75
1.799,Bluetooth,-80
1.800,Bluetooth,-80
1.821,Altitude,0.11626052856445312,101.83910369873047
1.831,Bluetooth,-78
1.832,Bluetooth,-77
1.862,Bluetooth,-77
1.876,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
1.878,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
1.879,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
1.879,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
1.880,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
1.897,Bluetooth,-78
1.897,Bluetooth,-78
1.930,Bluetooth,-80
1.931,Bluetooth,-80
1.962,Bluetooth,-77
1.963,Bluetooth,-76
1.995,Bluetooth,-80
1.996,Bluetooth,-78
2.025,Bluetooth,-79
2.026,Bluetooth,-78
2.055,Bluetooth,-79
2.057,Bluetooth,-80
2.086,Bluetooth,-75
2.088,Bluetooth,-76
2.121,Bluetooth,-79
2.123,Bluetooth,-80
2.126,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
2.127,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
2.128,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
2.128,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
2.129,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
2.150,Bluetooth,-80
2.151,Bluetooth,-79
2.183,Bluetooth,-79
2.185,Bluetooth,-79
2.216,Bluetooth,-77
2.217,Bluetooth,-76
2.252,Bluetooth,-77
2.253,Bluetooth,-77
2.281,Bluetooth,-79
2.282,Bluetooth,-79
2.288,Activity,26732.838952875,,2
2.312,Bluetooth,-75
2.313,Bluetooth,-75
2.345,Bluetooth,-75
2.346,Bluetooth,-75
2.375,Bluetooth,-75
2.377,Bluetooth,-75
2.378,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
2.379,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
2.380,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
2.380,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
2.381,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
2.406,Bluetooth,-79
2.408,Bluetooth,-79
2.437,Bluetooth,-74
2.438,Bluetooth,-74
2.467,Bluetooth,-74
2.468,Bluetooth,-74
2.497,Bluetooth,-76
2.498,Bluetooth,-77
2.526,Bluetooth,-79
2.527,Bluetooth,-78
2.557,Bluetooth,-72
2.558,Bluetooth,-73
2.587,Bluetooth,-73
2.588,Bluetooth,-72
2.603,Activity,26733.155944500002,stationary,0
2.618,Bluetooth,-76
2.619,Bluetooth,-75
2.626,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.627,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
2.628,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
2.628,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
2.628,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
2.648,Bluetooth,-76
2.650,Bluetooth,-77
2.682,Bluetooth,-71
2.683,Bluetooth,-72
2.714,Bluetooth,-75
2.715,Bluetooth,-77
2.744,Bluetooth,-74
2.745,Bluetooth,-77
2.776,Bluetooth,-76
2.778,Bluetooth,-76
2.807,Bluetooth,-73
2.808,Bluetooth,-72
2.842,Bluetooth,-74
2.843,Bluetooth,-74
2.859,Altitude,0.12154769897460938,101.8390121459961
2.873,Bluetooth,-76
2.875,Bluetooth,-77
2.877,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.878,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
2.879,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
2.879,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
2.880,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
2.903,Bluetooth,-78
2.907,Bluetooth,-77
2.935,Bluetooth,-72
2.936,Bluetooth,-72
2.970,Bluetooth,-75
2.971,Bluetooth,-74
2.998,Bluetooth,-75
3.000,Bluetooth,-76
3.030,Bluetooth,-72
3.031,Bluetooth,-72
3.066,Bluetooth,-73
3.067,Bluetooth,-72
3.097,Bluetooth,-75
3.098,Bluetooth,-74
3.126,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
3.127,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
3.128,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
3.129,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
3.129,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
3.130,Bluetooth,-75
3.131,Bluetooth,-77
3.162,Bluetooth,-72
3.163,Bluetooth,-72
3.192,Bluetooth,-72
3.194,Bluetooth,-75
3.223,Bluetooth,-74
3.225,Bluetooth,-74
3.253,Bluetooth,-76
3.254,Bluetooth,-76
3.289,Bluetooth,-72
3.292,Bluetooth,-73
3.324,Bluetooth,-74
3.325,Bluetooth,-74
3.357,Bluetooth,-75
3.358,Bluetooth,-77
3.376,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
3.377,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
3.378,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
3.378,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
3.378,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
3.387,Bluetooth,-72
3.389,Bluetooth,-72
3.418,Bluetooth,-71
3.419,Bluetooth,-72
3.450,Bluetooth,-74
3.451,Bluetooth,-75
3.482,Bluetooth,-77
3.483,Bluetooth,-77
3.514,Bluetooth,-72
3.515,Bluetooth,-72
3.544,Bluetooth,-72
3.545,Bluetooth,-72
3.575,Bluetooth,-73
3.577,Bluetooth,-73
3.603,Bluetooth,-74
3.604,Bluetooth,-75
3.626,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
3.627,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
3.628,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
3.628,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
3.628,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
3.637,Bluetooth,-72
3.638,Bluetooth,-72
3.670,Bluetooth,-75
3.671,Bluetooth,-76
3.700,Bluetooth,-76
3.701,Bluetooth,-73
3.728,Bluetooth,-78
