TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-47
0.001,Bluetooth,-49
0.036,Bluetooth,-52
0.037,Bluetooth,-53
0.084,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
0.085,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
0.086,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
0.087,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
0.087,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
0.115,Bluetooth,-53
0.116,Bluetooth,-52
0.252,Bluetooth,-53
0.253,Bluetooth,-53
0.284,Bluetooth,-50
0.284,Bluetooth,-49
0.321,Bluetooth,-52
0.322,Bluetooth,-53
0.335,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
0.335,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
0.337,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
0.337,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
0.338,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
0.356,Altitude,0.20874309539794922,101.25226593017578
0.360,Bluetooth,-53
0.430,Bluetooth,-52
0.431,Bluetooth,-53
0.505,Bluetooth,-54
0.506,Bluetooth,-52
0.535,Bluetooth,-55
0.536,Bluetooth,-55
0.574,Bluetooth,-49
0.575,Bluetooth,-49
0.584,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
0.585,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
0.586,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
0.586,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
0.587,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
0.646,Bluetooth,-55
0.681,Bluetooth,-54
0.682,Bluetooth,-54
0.834,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
0.835,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
0.836,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
0.837,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
0.837,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
0.956,Bluetooth,-48
0.988,Bluetooth,-54
0.989,Bluetooth,-53
1.020,Bluetooth,-54
1.021,Bluetooth,-54
1.084,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
1.085,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
1.086,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
1.087,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
1.087,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
1.166,Bluetooth,-54
1.167,Bluetooth,-54
1.198,Bluetooth,-53
1.198,Bluetooth,-53
1.236,Bluetooth,-49
1.237,Bluetooth,-49
1.269,Bluetooth,-55
1.300,Bluetooth,-50
1.301,Bluetooth,-49
1.335,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
1.336,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
1.337,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
1.337,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
1.338,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
1.343,Bluetooth,-54
1.344,Bluetooth,-54
1.373,Bluetooth,-52
1.374,Bluetooth,-50
1.410,Bluetooth,-49
1.411,Bluetooth,-48
1.476,Bluetooth,-51
1.477,Bluetooth,-50
1.505,Bluetooth,-51
1.508,Bluetooth,-51
1.577,Bluetooth,-49
1.578,Bluetooth,-49
1.583,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
1.584,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
1.585,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
1.586,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
1.586,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
1.725,Bluetooth,-48
1.726,Bluetooth,-49
1.762,Bluetooth,-53
1.763,Bluetooth,-52
1.798,Bluetooth,-51
1.799,Bluetooth,-51
1.834,Accelerometer,0.01202392578125,-0.2991485595703125,-0.94757080078125
1.835,Gyroscope,-0.06563413888216019,-0.04820268228650093,0.02610936388373375
1.836,Attitude,0.30138152510459754,-0.003579832867820466,-3.128402153877866
1.837,Gravity,-0.0034184728283435106,-0.29683974385261536,-0.9549211859703064
1.837,Magnetic-field,-13.010498046875,-11.040943145751953,-35.08844757080078,high
1.838,Bluetooth,-49
1.839,Bluetooth,-48
1.866,Bluetooth,-49
1.876,Altitude,0.2034587860107422,101.25231170654297
1.897,Bluetooth,-48
1.897,Bluetooth,-49
1.935,Bluetooth,-53
1.936,Bluetooth,-53
2.007,Bluetooth,-48
2.008,Bluetooth,-49
2.081,Bluetooth,-51
2.082,Bluetooth,-50
2.084,Accelerometer,-0.0120697021484375,-0.29180908203125,-0.949493408203125
2.085,Gyroscope,0.08419770002365112,-0.044978659600019455,-0.09250836074352264
2.087,Attitude,0.31519318810717095,0.002068331444255398,3.13833217220698
2.088,Gravity,0.0019664368592202663,-0.31000015139579773,-0.9507344961166382
2.088,Magnetic-field,-12.90234375,-11.599891662597656,-35.318782806396484,high
2.115,Bluetooth,-48
2.116,Bluetooth,-50
2.149,Bluetooth,-52
2.182,Bluetooth,-50
2.182,Bluetooth,-49
2.220,Bluetooth,-51
2.221,Bluetooth,-52
2.257,Bluetooth,-50
2.258,Bluetooth,-50
2.329,Bluetooth,-50
2.330,Bluetooth,-50
2.334,Accelerometer,-0.005767822265625,-0.304290771484375,-0.9460601806640625
2.335,Gyroscope,0.04718003049492836,-0.01239248737692833,-0.035421375185251236
2.337,Attitude,0.3167220546980952,-0.0006179367934839294,3.1324270302757085
2.337,Gravity,-0.0005872015026398003,-0.31145334243774414,-0.9502612948417664
2.338,Magnetic-field,-12.962738037109375,-11.92251205444336,-35.55561828613281,high
2.364,Bluetooth,-49
2.365,Bluetooth,-49
2.405,Bluetooth,-52
2.407,Bluetooth,-52
2.441,Bluetooth,-50
2.479,Bluetooth,-51
2.480,Bluetooth,-51
2.540,Bluetooth,-49
2.540,Bluetooth,-50
2.578,Bluetooth,-52
2.579,Bluetooth,-51
2.585,Accelerometer,-0.003326416015625,-0.3038482666015625,-0.934417724609375
2.587,Gyroscope,0.0007227819296531379,0.06809329986572266,-0.02004081942141056
2.587,Attitude,0.311931110554659,0.004960948560523727,3.1388372824271418
2.588,Gravity,0.004721526987850666,-0.3068971335887909,-0.9517309665679932
2.589,Magnetic-field,-12.788818359375,-11.448875427246094,-35.159603118896484,high
2.616,Bluetooth,-51
2.617,Bluetooth,-52
2.716,Bluetooth,-51
2.717,Bluetooth,-51
2.745,Bluetooth,-48
2.834,Accelerometer,-0.0086669921875,-0.3016510009765625,-0.95489501953125
2.835,Gyroscope,0.021863752976059914,-0.009584982879459858,-0.004080228973180056
2.837,Attitude,0.31322821495371544,0.0021541050105876847,3.1337372704184236
2.837,Gravity,0.002049292903393507,-0.3081313669681549,-0.9513416290283203
2.837,Magnetic-field,-12.8731689453125,-11.689777374267578,-35.47354507446289,high
2.876,Altitude,0.19553184509277344,101.25242614746094
2.906,Bluetooth,-51
2.907,Bluetooth,-50
2.943,Bluetooth,-49
2.943,Bluetooth,-50
2.974,Bluetooth,-53
2.975,Bluetooth,-52
3.004,Bluetooth,-54
3.005,Bluetooth,-53
