TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-67
0.001,Bluetooth,-67
0.067,Bluetooth,-58
0.068,Bluetooth,-58
0.079,Activity,855258.30150725,,2
0.126,Bluetooth,-65
0.127,Bluetooth,-65
0.159,Bluetooth,-56
0.159,Bluetooth,-56
0.185,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.186,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.187,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.187,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.188,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
0.227,Altitude,-0.21138763427734375,99.96782684326172
0.251,Bluetooth,-61
0.252,Bluetooth,-60
0.284,Bluetooth,-55
0.285,Bluetooth,-54
0.315,Bluetooth,-62
0.316,Bluetooth,-61
0.348,Bluetooth,-60
0.349,Bluetooth,-59
0.377,Bluetooth,-56
0.378,Bluetooth,-57
0.408,Bluetooth,-56
0.409,Bluetooth,-54
0.435,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
0.436,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
0.437,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
0.437,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
0.438,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
0.441,Bluetooth,-59
0.442,Bluetooth,-59
0.502,Bluetooth,-56
0.503,Bluetooth,-57
0.535,Bluetooth,-56
0.537,Bluetooth,-53
0.572,Bluetooth,-57
0.573,Bluetooth,-57
0.665,Bluetooth,-55
0.666,Bluetooth,-55
0.685,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
0.686,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
0.687,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
0.688,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
0.688,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
0.699,Bluetooth,-57
0.700,Bluetooth,-57
0.730,Bluetooth,-58
0.731,Bluetooth,-58
0.766,Bluetooth,-56
0.767,Bluetooth,-55
0.798,Bluetooth,-57
0.799,Bluetooth,-58
0.896,Bluetooth,-55
0.896,Bluetooth,-55
0.929,Bluetooth,-57
0.930,Bluetooth,-58
0.935,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
0.936,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
0.937,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
0.937,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
0.938,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
0.960,Bluetooth,-58
0.961,Bluetooth,-58
1.026,Bluetooth,-56
1.027,Bluetooth,-55
1.088,Bluetooth,-60
1.149,Bluetooth,-56
1.151,Bluetooth,-56
1.185,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.186,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.187,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.187,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.188,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.189,Bluetooth,-60
1.190,Bluetooth,-58
1.227,Altitude,-0.266876220703125,99.968505859375
1.251,Bluetooth,-60
1.252,Bluetooth,-60
1.286,Bluetooth,-55
1.289,Bluetooth,-55
