TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.001,Bluetooth,-69
0.040,Bluetooth,-64
0.041,Bluetooth,-64
0.076,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
0.077,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
0.079,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
0.080,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
0.081,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
0.106,Bluetooth,-69
0.107,Bluetooth,-68
0.213,Bluetooth,-62
0.214,Bluetooth,-61
0.250,Bluetooth,-68
0.282,Bluetooth,-62
0.283,Bluetooth,-63
0.313,Bluetooth,-62
0.315,Bluetooth,-62
0.326,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
0.327,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
0.329,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
0.330,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
0.331,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
0.378,Bluetooth,-68
0.402,Altitude,-2.4520721435546875,99.45549774169922
0.412,Bluetooth,-63
0.413,Bluetooth,-63
0.443,Bluetooth,-63
0.444,Bluetooth,-61
0.476,Bluetooth,-69
0.477,Bluetooth,-69
0.552,Bluetooth,-61
0.553,Bluetooth,-62
0.578,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
0.580,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
0.582,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
0.582,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
0.583,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
0.628,Bluetooth,-64
0.629,Bluetooth,-63
0.662,Bluetooth,-59
0.663,Bluetooth,-59
