TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-70
0.002,Bluetooth,-72
0.031,Bluetooth,-70
0.032,Bluetooth,-70
0.061,Bluetooth,-70
0.062,Bluetooth,-71
0.121,Accelerometer,-0.0017852783203125,-0.312286376953125,-0.919525146484375
0.122,Gyroscope,-0.3669881255867722,0.361369654635032,0.27303979181204685
0.122,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.122,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.122,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.123,Bluetooth,126
0.159,Bluetooth,128
0.223,Bluetooth,-67
0.224,Bluetooth,-65
0.289,Bluetooth,-70
0.290,Bluetooth,-69
0.314,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
0.318,Bluetooth,126
0.354,Bluetooth,-66
0.355,Bluetooth,-66
0.372,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
0.373,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
0.373,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
0.374,Gravity,0.04037007316946983,-0.2912372946739197,-0.9557986855506897
0.374,Magnetic-field,14.53472900390625,-28.786041259765625,-36.17608642578125,high
0.386,Bluetooth,127
0.511,Bluetooth,-68
0.513,Bluetooth,-67
0.544,Bluetooth,127
0.576,Bluetooth,127
0.607,Bluetooth,-65
0.607,Bluetooth,-65
0.621,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
0.621,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
0.622,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
0.622,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
0.622,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
0.638,Bluetooth,-70
0.639,Bluetooth,-69
0.667,Bluetooth,-64
0.668,Bluetooth,-68
0.697,Bluetooth,-66
0.698,Bluetooth,-67
0.729,Bluetooth,-67
0.730,Bluetooth,-67
0.742,Altitude,-0.010570526123046875,101.8424072265625
0.764,Bluetooth,-70
0.765,Bluetooth,-70
0.793,Bluetooth,-67
0.793,Bluetooth,-67
0.825,Bluetooth,-67
0.826,Bluetooth,-67
0.855,Bluetooth,-68
0.856,Bluetooth,-68
0.872,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.873,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
0.874,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
0.874,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
0.874,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
0.886,Bluetooth,-71
0.887,Bluetooth,-69
0.916,Bluetooth,-68
0.918,Bluetooth,-69
0.949,Bluetooth,-68
0.951,Bluetooth,-69
0.983,Bluetooth,-73
0.986,Bluetooth,-71
1.012,Bluetooth,-71
1.013,Bluetooth,-72
1.042,Bluetooth,-68
1.043,Bluetooth,-70
1.074,Bluetooth,-70
1.075,Bluetooth,-70
1.107,Bluetooth,-70
1.108,Bluetooth,-69
1.121,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.123,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
1.124,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.124,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.125,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.174,Bluetooth,-70
1.174,Bluetooth,-71
1.201,Bluetooth,-70
1.202,Bluetooth,-72
1.236,Bluetooth,-70
1.236,Bluetooth,-70
1.266,Bluetooth,-72
1.266,Bluetooth,-72
1.296,Bluetooth,-71
1.296,Bluetooth,-71
1.329,Bluetooth,-71
1.329,Bluetooth,-70
1.362,Bluetooth,-68
1.363,Bluetooth,-70
1.371,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
1.371,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
1.372,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.372,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.372,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.455,Bluetooth,-69
1.456,Bluetooth,-67
1.551,Bluetooth,-66
1.553,Bluetooth,-67
1.585,Bluetooth,-73
1.586,Bluetooth,-72
1.614,Bluetooth,-70
1.615,Bluetooth,-73
1.621,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
1.623,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
1.624,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
