TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.002,Bluetooth,-57
0.032,Bluetooth,-58
0.035,Bluetooth,-60
0.049,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
0.051,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
0.073,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.081,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
0.083,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
0.084,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
0.101,Bluetooth,-53
0.103,Bluetooth,-51
0.178,Bluetooth,-52
0.180,Bluetooth,-52
0.218,Bluetooth,-50
0.220,Bluetooth,-50
0.257,Bluetooth,-60
0.259,Bluetooth,-58
0.274,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
0.290,Bluetooth,-55
0.292,Bluetooth,-55
0.299,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
0.322,Bluetooth,-47
0.324,Bluetooth,-49
0.325,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
0.332,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
0.333,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
0.334,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
0.359,Bluetooth,-56
0.361,Bluetooth,-58
0.389,Bluetooth,-57
0.391,Bluetooth,-56
0.423,Bluetooth,-55
0.425,Bluetooth,-55
0.458,Bluetooth,-49
0.460,Bluetooth,-49
0.490,Bluetooth,-54
0.492,Bluetooth,-54
0.521,Bluetooth,-53
0.523,Bluetooth,-56
0.526,Altitude,-0.03699493408203125,100.03939819335938
0.548,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
0.572,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
0.581,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
0.582,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
0.583,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
0.669,Bluetooth,-55
0.670,Bluetooth,-55
0.735,Bluetooth,-56
0.737,Bluetooth,-57
0.798,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
0.822,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
0.831,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
0.832,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
0.833,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
0.939,Bluetooth,-48
0.941,Bluetooth,-47
0.969,Bluetooth,-56
0.970,Bluetooth,-55
1.048,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
1.050,Bluetooth,-49
1.052,Bluetooth,-49
1.072,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
1.081,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
1.081,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
1.082,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
1.084,Bluetooth,-55
1.085,Bluetooth,-55
1.152,Bluetooth,-54
1.154,Bluetooth,-54
1.182,Bluetooth,-49
1.184,Bluetooth,-49
1.212,Bluetooth,-54
1.215,Bluetooth,-53
1.247,Bluetooth,-54
1.249,Bluetooth,-53
1.287,Bluetooth,-50
1.289,Bluetooth,-49
1.298,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
1.322,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
1.331,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
1.332,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
1.333,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
1.432,Bluetooth,-48
1.435,Bluetooth,-48
1.459,Bluetooth,-54
1.461,Bluetooth,-55
1.491,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
1.500,Bluetooth,-53
1.502,Bluetooth,-54
1.509,Altitude,-0.05548858642578125,100.03961944580078
1.547,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
1.571,Bluetooth,-53
1.574,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
1.580,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
1.581,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
1.583,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
1.699,Bluetooth,-55
1.702,Bluetooth,-54
1.732,Bluetooth,-53
1.734,Bluetooth,-53
1.762,Bluetooth,-50
1.764,Bluetooth,-50
1.797,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
1.801,Bluetooth,-56
1.803,Bluetooth,-56
1.822,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
1.830,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
1.832,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
1.833,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
1.838,Bluetooth,-54
1.840,Bluetooth,-53
1.907,Bluetooth,-52
1.909,Bluetooth,-52
1.939,Bluetooth,-54
1.941,Bluetooth,-54
1.976,Bluetooth,-54
1.978,Bluetooth,-53
2.008,Bluetooth,-52
2.010,Bluetooth,-52
2.045,Bluetooth,-56
2.049,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
2.071,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
2.079,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
2.080,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
2.081,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
2.119,Bluetooth,-52
2.121,Bluetooth,-51
2.149,Bluetooth,-51
2.151,Bluetooth,-52
2.186,Bluetooth,-56
2.188,Bluetooth,-56
2.259,Bluetooth,-52
2.261,Bluetooth,-52
2.289,Bluetooth,-56
2.291,Bluetooth,-56
2.297,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
2.321,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
2.323,Bluetooth,-60
2.324,Bluetooth,-61
2.330,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
2.331,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
2.332,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
2.420,Bluetooth,-53
2.458,Altitude,-0.05548858642578125,100.03961944580078
