TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-65
0.035,Bluetooth,-61
0.037,Bluetooth,-59
0.066,Bluetooth,-61
0.067,Bluetooth,-59
0.103,Bluetooth,-61
0.104,Bluetooth,-61
0.136,Bluetooth,-63
0.137,Bluetooth,-64
0.169,Bluetooth,-55
0.171,Bluetooth,-55
0.172,Accelerometer,-0.1444091796875,-0.2185821533203125,-0.86859130859375
0.174,Gyroscope,0.36547836661338806,-0.3695535361766815,0.2760978937149048
0.175,Attitude,0.42966473242487324,-0.08234263975156542,1.3872312569602625
0.176,Gravity,-0.07477357983589172,-0.41656604409217834,-0.9060251712799072
0.177,Magnetic-field,3.065216064453125,-43.90687561035156,-34.291603088378906,high
0.200,Bluetooth,-64
0.202,Bluetooth,-63
0.210,Altitude,0.0,100.043212890625
0.274,Bluetooth,-58
0.275,Bluetooth,-57
0.309,Bluetooth,-62
0.311,Bluetooth,-62
0.329,Heading,187.17909240722656,201.51126098632812,12.367446899414062,-3.496856689453125,-43.887367248535156,-34.25843048095703
0.347,Bluetooth,-58
0.348,Bluetooth,-59
0.375,Bluetooth,-59
0.376,Bluetooth,-60
0.403,Heading,192.45223999023438,206.78440856933594,12.368036270141602,-7.515838623046875,-42.57349395751953,-35.07402801513672
0.422,Accelerometer,-0.2329559326171875,-0.310577392578125,-0.968109130859375
0.424,Gyroscope,-0.6019918322563171,-2.3693361282348633,-0.5450031161308289
0.426,Attitude,0.39752231542692323,-0.4972575887152035,1.1816942995503479
0.426,Gravity,-0.43982070684432983,-0.3871350586414337,-0.8103605508804321
0.427,Magnetic-field,-8.308624267578125,-42.09303283691406,-35.368507385253906,high
0.455,Bluetooth,-59
0.456,Bluetooth,-60
0.479,Heading,198.02622985839844,212.3583984375,12.368791580200195,-9.362655639648438,-40.30255126953125,-36.86041259765625
0.524,Bluetooth,-69
0.526,Bluetooth,-70
0.552,Heading,203.42189025878906,217.75405883789062,12.369383811950684,-8.278640747070312,-38.3458366394043,-39.13270568847656
0.625,Bluetooth,-73
0.626,Bluetooth,-72
0.628,Heading,209.166259765625,223.49842834472656,12.370141983032227,-5.475616455078125,-37.1004753112793,-40.55885314941406
0.657,Bluetooth,-70
0.658,Bluetooth,-70
0.673,Accelerometer,-0.3213348388671875,-0.50799560546875,-0.904815673828125
0.675,Gyroscope,-0.5807768106460571,0.042383674532175064,-1.2187541723251343
0.676,Attitude,0.3942899663833949,-0.4545335092321256,0.8284720764298131
0.677,Gravity,-0.4053552448749542,-0.38415274024009705,-0.8295262455940247
0.678,Magnetic-field,-3.699432373046875,-36.604286193847656,-41.181846618652344,high
0.695,Bluetooth,-69
0.697,Bluetooth,-69
0.702,Heading,215.71726989746094,230.0494384765625,12.370738983154297,-2.843994140625,-36.846778869628906,-41.148414611816406
0.731,Bluetooth,-84
0.733,Bluetooth,-83
0.772,Bluetooth,-69
0.773,Bluetooth,-70
0.776,Heading,221.10240173339844,235.4345703125,12.371500015258789,-1.32666015625,-39.834678649902344,-38.60917663574219
0.802,Bluetooth,-68
0.804,Bluetooth,-69
0.836,Bluetooth,-69
0.837,Bluetooth,-68
0.909,Bluetooth,-74
0.911,Bluetooth,-75
0.923,Accelerometer,-0.386444091796875,-0.5622406005859375,-0.675079345703125
0.924,Gyroscope,2.815647840499878,-0.23254269361495972,-0.20969358086585999
0.926,Attitude,0.905056528523251,-0.7803017176621979,1.024708822372796
0.927,Gravity,-0.43450671434402466,-0.7864600419998169,-0.4389583468437195
0.928,Magnetic-field,-0.27813720703125,-51.785831451416016,-23.26325225830078,high
0.947,Bluetooth,-62
0.948,Bluetooth,-62
0.975,Heading,215.2362518310547,229.56842041015625,12.373320579528809,-1.898345947265625,-55.105140686035156,-15.045097351074219
0.976,Bluetooth,-67
0.978,Bluetooth,-67
1.007,Bluetooth,-76
1.008,Bluetooth,-75
1.044,Bluetooth,-61
1.046,Bluetooth,-63
1.051,Heading,209.27279663085938,223.60496520996094,12.373927116394043,-4.5363006591796875,-56.269378662109375,-7.272483825683594
1.076,Bluetooth,-71
1.078,Bluetooth,-71
1.098,Heading,203.91302490234375,218.2451934814453,12.374384880065918,-6.247222900390625,-56.43309783935547,-1.13232421875
1.108,Bluetooth,-69
1.108,Bluetooth,-69
1.149,Heading,198.53030395507812,212.8624725341797,12.37484359741211,-8.147125244140625,-55.978370666503906,4.321533203125
