TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.001,Bluetooth,-56
0.030,Bluetooth,-60
0.031,Bluetooth,-60
0.063,Bluetooth,-60
0.064,Bluetooth,-60
0.092,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
0.093,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
0.094,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
0.094,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
0.095,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
0.124,Bluetooth,-58
0.126,Bluetooth,-58
0.161,Bluetooth,-60
0.162,Bluetooth,-60
0.190,Bluetooth,-60
0.191,Bluetooth,-60
0.222,Bluetooth,-57
0.223,Bluetooth,-56
0.284,Bluetooth,-59
0.285,Bluetooth,-58
0.342,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
0.343,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
0.344,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
0.344,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
0.344,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
0.345,Bluetooth,-61
0.346,Bluetooth,-61
0.365,Altitude,-0.203460693359375,99.97100067138672
0.407,Bluetooth,-56
0.408,Bluetooth,-57
0.421,Activity,856094.267173,,2
0.440,Bluetooth,-60
0.441,Bluetooth,-59
0.470,Bluetooth,-62
0.471,Bluetooth,-62
0.504,Bluetooth,-57
0.505,Bluetooth,-57
0.592,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
0.593,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
0.593,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
0.594,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
0.594,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
0.597,Bluetooth,-65
0.598,Bluetooth,-65
0.627,Bluetooth,-58
0.628,Bluetooth,-59
0.660,Bluetooth,-62
0.661,Bluetooth,-62
0.728,Bluetooth,-67
0.729,Bluetooth,-67
0.761,Bluetooth,-57
0.762,Bluetooth,-57
0.797,Bluetooth,-61
0.797,Bluetooth,-60
0.828,Bluetooth,-62
0.829,Bluetooth,-63
0.841,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
0.842,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
0.843,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
0.844,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
0.844,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
0.923,Bluetooth,-59
0.924,Bluetooth,-59
0.954,Bluetooth,-62
0.955,Bluetooth,-62
0.987,Bluetooth,-56
0.988,Bluetooth,-56
1.022,Bluetooth,-60
1.084,Bluetooth,-63
1.086,Bluetooth,-62
1.091,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
1.092,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
1.093,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
1.094,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
1.094,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
1.116,Bluetooth,-58
1.117,Bluetooth,-57
1.146,Bluetooth,-60
1.147,Bluetooth,-60
1.181,Bluetooth,-60
1.182,Bluetooth,-61
1.242,Bluetooth,-56
1.243,Bluetooth,-56
1.274,Bluetooth,-59
1.275,Bluetooth,-59
1.305,Bluetooth,-61
1.306,Bluetooth,-61
1.341,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
1.342,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
1.343,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
1.344,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
1.344,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
1.365,Altitude,-0.24573516845703125,99.97149658203125
1.367,Bluetooth,-56
1.369,Bluetooth,-56
1.433,Bluetooth,-61
1.434,Bluetooth,-61
1.465,Bluetooth,-56
1.466,Bluetooth,-56
1.496,Bluetooth,-59
1.498,Bluetooth,-59
1.566,Bluetooth,-61
1.568,Bluetooth,-60
1.591,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
1.592,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
1.593,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
1.594,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
1.594,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
1.625,Bluetooth,-57
1.626,Bluetooth,-58
1.718,Bluetooth,-54
1.719,Bluetooth,-55
1.749,Bluetooth,-56
1.750,Bluetooth,-57
1.841,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
1.843,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
1.844,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
1.844,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
1.845,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
1.847,Bluetooth,-54
1.848,Bluetooth,-54
1.877,Bluetooth,-55
1.878,Bluetooth,-55
1.907,Bluetooth,-61
1.908,Bluetooth,-61
1.939,Bluetooth,-53
1.940,Bluetooth,-54
2.003,Bluetooth,-55
2.004,Bluetooth,-55
2.037,Bluetooth,-61
2.038,Bluetooth,-60
2.072,Bluetooth,-54
2.073,Bluetooth,-55
2.091,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
2.092,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
2.093,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
2.094,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
2.094,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
2.103,Bluetooth,-55
2.104,Bluetooth,-55
2.166,Bluetooth,-60
2.167,Bluetooth,-60
2.195,Bluetooth,-55
2.196,Bluetooth,-55
2.227,Bluetooth,-55
2.228,Bluetooth,-55
2.261,Bluetooth,-61
2.262,Bluetooth,-61
2.320,Bluetooth,-55
2.321,Bluetooth,-55
2.341,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
2.342,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
2.343,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
2.344,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
2.344,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
2.354,Bluetooth,-55
2.355,Bluetooth,-55
2.366,Altitude,-0.24573516845703125,99.97149658203125
2.447,Bluetooth,-55
2.448,Bluetooth,-55
2.510,Bluetooth,-62
2.511,Bluetooth,-62
2.541,Bluetooth,-56
2.542,Bluetooth,-55
2.578,Bluetooth,-54
2.591,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
2.592,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
2.593,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
2.594,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
2.594,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
2.608,Bluetooth,-55
2.609,Bluetooth,-55
2.639,Bluetooth,-62
2.641,Bluetooth,-62
2.670,Bluetooth,-55
2.670,Bluetooth,-55
2.799,Bluetooth,-55
2.800,Bluetooth,-54
2.831,Bluetooth,-55
2.832,Bluetooth,-54
