TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-62
0.001,Bluetooth,-64
0.035,Bluetooth,-60
0.036,Bluetooth,-59
0.067,Bluetooth,-60
0.068,Bluetooth,-60
0.097,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.098,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.099,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.099,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.099,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.101,Bluetooth,-64
0.102,Bluetooth,-63
0.168,Bluetooth,-60
0.202,Bluetooth,-59
0.203,Bluetooth,-59
0.241,Bluetooth,-62
0.242,Bluetooth,-63
0.346,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.347,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.348,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.350,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.350,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
0.380,Bluetooth,-58
0.381,Bluetooth,-60
0.416,Bluetooth,-59
0.417,Bluetooth,-59
0.454,Bluetooth,-62
0.454,Bluetooth,-63
0.597,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
0.598,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
0.599,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
0.600,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
0.600,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
0.634,Bluetooth,-58
0.635,Bluetooth,-59
0.738,Bluetooth,-59
0.739,Bluetooth,-60
0.777,Bluetooth,-59
0.778,Bluetooth,-59
0.812,Bluetooth,-63
0.813,Bluetooth,-63
0.847,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
0.848,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
0.850,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
0.850,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
0.851,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
0.867,Altitude,-0.013211727142333984,101.26176452636719
0.909,Bluetooth,-57
0.910,Bluetooth,-58
0.949,Bluetooth,-61
0.950,Bluetooth,-61
0.980,Bluetooth,-63
0.981,Bluetooth,-63
1.016,Bluetooth,-58
1.018,Bluetooth,-58
1.049,Bluetooth,-59
1.050,Bluetooth,-59
1.085,Bluetooth,-63
1.086,Bluetooth,-64
1.097,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
1.098,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
1.099,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
1.100,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
1.100,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
1.153,Bluetooth,-58
1.185,Bluetooth,-57
1.186,Bluetooth,-58
1.348,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
1.349,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
1.350,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
1.350,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
1.351,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
1.398,Bluetooth,-65
1.400,Bluetooth,-65
1.439,Bluetooth,-58
1.441,Bluetooth,-60
1.470,Bluetooth,-65
1.509,Bluetooth,-59
1.509,Bluetooth,-59
1.540,Bluetooth,-60
1.541,Bluetooth,-61
1.573,Bluetooth,-64
1.574,Bluetooth,-64
1.596,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
1.597,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
1.599,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
1.599,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
1.600,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
1.648,Bluetooth,-59
1.649,Bluetooth,-59
1.685,Bluetooth,-59
1.686,Bluetooth,-60
1.756,Bluetooth,-58
1.793,Bluetooth,-63
1.794,Bluetooth,-64
1.834,Bluetooth,-58
1.835,Bluetooth,-57
1.847,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
1.848,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
1.849,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
1.850,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
1.850,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
1.871,Bluetooth,-59
1.872,Bluetooth,-59
1.943,Bluetooth,-58
1.944,Bluetooth,-58
2.009,Bluetooth,-60
2.010,Bluetooth,-60
2.041,Bluetooth,-64
2.042,Bluetooth,-65
2.097,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
2.098,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
2.100,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
2.100,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
2.101,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
2.122,Bluetooth,-59
2.123,Bluetooth,-59
2.190,Bluetooth,-60
2.191,Bluetooth,-60
2.272,Bluetooth,-60
2.273,Bluetooth,-59
2.304,Bluetooth,-60
2.305,Bluetooth,-60
2.341,Bluetooth,-66
2.342,Bluetooth,-65
2.347,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
2.348,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
2.349,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
2.349,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
2.350,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
2.373,Bluetooth,-66
2.386,Altitude,-0.04227733612060547,101.2621078491211
2.403,Bluetooth,-65
2.404,Bluetooth,-64
2.435,Bluetooth,-60
2.436,Bluetooth,-61
2.474,Bluetooth,-58
2.475,Bluetooth,-60
2.545,Bluetooth,-59
2.546,Bluetooth,-60
2.597,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
2.598,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
2.599,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
2.600,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
2.600,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
2.651,Bluetooth,-60
2.689,Bluetooth,-64
2.690,Bluetooth,-64
2.790,Bluetooth,-63
2.790,Bluetooth,-63
2.828,Bluetooth,-59
2.829,Bluetooth,-60
2.847,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
2.848,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
2.849,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
2.850,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
2.850,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
2.858,Bluetooth,-59
2.859,Bluetooth,-58
2.925,Bluetooth,-63
2.926,Bluetooth,-63
2.994,Bluetooth,-62
2.995,Bluetooth,-63
3.026,Bluetooth,-58
3.027,Bluetooth,-59
3.063,Bluetooth,-59
3.064,Bluetooth,-58
3.097,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
3.097,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
