TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.002,Bluetooth,-61
0.047,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
0.071,Bluetooth,-58
0.093,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
0.094,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
0.095,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
0.096,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
0.096,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
0.107,Bluetooth,-63
0.108,Bluetooth,-62
0.183,Bluetooth,-61
0.184,Bluetooth,-59
0.284,Bluetooth,-60
0.285,Bluetooth,-59
0.321,Bluetooth,-63
0.343,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
0.344,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
0.345,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
0.346,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
0.346,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
0.357,Bluetooth,-59
0.396,Bluetooth,-63
0.396,Bluetooth,-63
0.435,Bluetooth,-59
0.436,Bluetooth,-58
0.463,Bluetooth,-59
0.465,Bluetooth,-58
0.501,Bluetooth,-63
0.502,Bluetooth,-63
0.567,Bluetooth,-58
0.568,Bluetooth,-59
0.593,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
0.593,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
0.594,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
0.595,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
0.595,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
0.604,Bluetooth,-60
0.605,Bluetooth,-59
0.678,Bluetooth,-64
0.678,Bluetooth,-63
0.741,Bluetooth,-59
0.742,Bluetooth,-60
0.773,Bluetooth,-60
0.774,Bluetooth,-59
0.842,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.843,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.844,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.845,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.845,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.861,Altitude,-0.013211727142333984,101.26176452636719
0.890,Bluetooth,-58
0.928,Bluetooth,-63
0.929,Bluetooth,-63
0.965,Bluetooth,-59
0.996,Bluetooth,-63
0.997,Bluetooth,-63
1.031,Bluetooth,-59
1.032,Bluetooth,-59
1.063,Bluetooth,-60
1.064,Bluetooth,-60
1.093,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
1.094,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
1.095,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
1.095,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
1.095,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
1.097,Bluetooth,-63
1.098,Bluetooth,-63
1.164,Bluetooth,-60
1.198,Bluetooth,-59
1.199,Bluetooth,-59
1.237,Bluetooth,-64
1.238,Bluetooth,-63
1.342,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
1.343,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
1.344,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
1.346,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
1.346,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
1.376,Bluetooth,-58
1.377,Bluetooth,-59
1.412,Bluetooth,-59
1.413,Bluetooth,-58
1.450,Bluetooth,-63
1.450,Bluetooth,-64
1.593,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
1.594,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
1.595,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
1.596,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
1.596,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
1.630,Bluetooth,-59
1.631,Bluetooth,-59
1.734,Bluetooth,-59
1.735,Bluetooth,-60
1.773,Bluetooth,-59
1.774,Bluetooth,-59
1.808,Bluetooth,-63
1.809,Bluetooth,-63
1.843,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
1.844,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
1.846,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
1.846,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
