TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-53
0.063,Bluetooth,-54
0.064,Bluetooth,-52
0.097,Bluetooth,-51
0.098,Bluetooth,-51
0.131,Bluetooth,-51
0.132,Bluetooth,-51
0.153,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.155,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.156,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.156,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.156,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.165,Bluetooth,-53
0.166,Bluetooth,-52
0.229,Bluetooth,-49
0.230,Bluetooth,-49
0.260,Bluetooth,-50
0.261,Bluetooth,-50
0.297,Bluetooth,-51
0.298,Bluetooth,-51
0.333,Bluetooth,-50
0.365,Bluetooth,-51
0.366,Bluetooth,-50
0.403,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.404,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.405,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.405,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.406,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.406,Bluetooth,-51
0.407,Bluetooth,-50
0.424,Altitude,0.18232011795043945,101.25257873535156
0.435,Bluetooth,-49
0.435,Bluetooth,-48
0.544,Bluetooth,-50
0.544,Bluetooth,-50
0.579,Bluetooth,-49
0.580,Bluetooth,-50
0.620,Bluetooth,-53
0.653,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
0.655,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
0.656,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
0.656,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
0.657,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
0.659,Bluetooth,-53
0.659,Bluetooth,-52
0.698,Bluetooth,-50
0.700,Bluetooth,-51
0.734,Bluetooth,-51
0.735,Bluetooth,-50
0.770,Bluetooth,-52
0.771,Bluetooth,-51
0.807,Bluetooth,-52
0.807,Bluetooth,-51
0.845,Bluetooth,-51
0.846,Bluetooth,-51
0.904,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
0.905,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
0.906,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
0.907,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
0.907,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
0.919,Bluetooth,-53
0.952,Bluetooth,-53
0.953,Bluetooth,-52
0.986,Bluetooth,-52
0.987,Bluetooth,-53
1.087,Bluetooth,-52
1.087,Bluetooth,-53
1.123,Bluetooth,-54
1.124,Bluetooth,-54
1.155,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.155,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.156,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.157,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.157,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.192,Bluetooth,-54
1.193,Bluetooth,-53
1.292,Bluetooth,-55
1.292,Bluetooth,-54
1.391,Bluetooth,-53
1.392,Bluetooth,-54
1.404,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.405,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.405,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
