TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.002,Bluetooth,-64
0.028,Accelerometer,0.235565185546875,0.95513916015625,-0.073760986328125
0.030,Gyroscope,-0.39246100187301636,0.24491095542907715,-0.03347300365567207
0.032,Attitude,-1.380829034758138,1.2740523362593283,-0.15881301854847485
0.032,Gravity,0.18057312071323395,0.9820104241371155,-0.05521424859762192
0.033,Magnetic-field,12.610307693481445,46.24052429199219,21.107025146484375,high
0.039,Bluetooth,-70
0.040,Bluetooth,-71
0.107,Bluetooth,-72
0.108,Bluetooth,-71
0.142,Bluetooth,-73
0.143,Bluetooth,-74
0.173,Bluetooth,-64
0.174,Bluetooth,-63
0.248,Bluetooth,-65
0.249,Bluetooth,-64
0.278,Accelerometer,0.166595458984375,0.9772491455078125,-0.1165008544921875
0.279,Gyroscope,0.3132452666759491,-0.027823375537991524,0.04186435788869858
0.280,Attitude,-1.3581506661767269,1.090992966542173,-0.34918229005951695
0.281,Gravity,0.1872163712978363,0.9774760007858276,-0.0974200889468193
0.281,Magnetic-field,13.029951095581055,47.034271240234375,18.815185546875,high
0.299,Bluetooth,-67
0.300,Bluetooth,-68
0.364,Bluetooth,-64
0.365,Bluetooth,-65
0.481,Bluetooth,-69
0.519,Bluetooth,-70
0.521,Bluetooth,-70
0.528,Accelerometer,0.141937255859375,0.9843597412109375,-0.119293212890625
0.530,Gyroscope,0.08408025652170181,0.054608650505542755,0.013600231148302555
0.531,Attitude,-1.353673614708565,1.0821727259238962,-0.3870884695184635
0.532,Gravity,0.19021251797676086,0.9765213131904602,-0.10112105309963226
0.533,Magnetic-field,12.71595573425293,47.00959014892578,18.625701904296875,high
0.586,Bluetooth,-65
0.588,Bluetooth,-65
0.626,Bluetooth,-70
0.627,Bluetooth,-70
0.696,Bluetooth,-62
0.697,Bluetooth,-63
0.735,Bluetooth,-70
0.737,Bluetooth,-73
0.775,Bluetooth,-65
0.777,Accelerometer,0.1748504638671875,0.98956298828125,-0.10308837890625
0.779,Gyroscope,-0.00012436961696948856,0.05001469701528549,-0.010232130996882915
0.783,Attitude,-1.366564015744225,1.110531398426506,-0.3729855465123304
0.784,Gravity,0.18170933425426483,0.979216992855072,-0.09008762985467911
0.784,Magnetic-field,11.96377944946289,47.03410339355469,19.20745849609375,high
0.808,Bluetooth,-63
0.809,Bluetooth,-64
0.845,Bluetooth,-68
0.846,Bluetooth,-66
0.848,Altitude,-1.3317413330078125,99.45486450195312
0.887,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
0.918,Bluetooth,-70
0.919,Bluetooth,-69
0.948,Bluetooth,-64
0.949,Bluetooth,-63
0.984,Bluetooth,-77
0.985,Bluetooth,-77
1.020,Bluetooth,-64
1.022,Bluetooth,-66
1.028,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
1.030,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
1.032,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
1.032,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
1.033,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
1.058,Bluetooth,-61
1.059,Bluetooth,-62
1.098,Bluetooth,-69
1.099,Bluetooth,-69
1.119,Activity,413592.71829416667,walking,1
1.129,Bluetooth,-78
1.196,Bluetooth,-63
1.197,Bluetooth,-63
1.233,Bluetooth,-79
1.234,Bluetooth,-78
1.268,Bluetooth,-62
1.270,Bluetooth,-62
1.280,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
1.282,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
1.284,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
1.284,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
1.285,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
1.332,Bluetooth,-71
1.333,Bluetooth,-71
1.392,Activity,413592.99388716667,walking,1
1.439,Bluetooth,-70
1.440,Bluetooth,-70
1.472,Bluetooth,-66
1.473,Bluetooth,-67
1.511,Bluetooth,-61
1.512,Bluetooth,-62
1.528,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
1.530,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
1.531,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
1.532,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
1.533,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
1.544,Bluetooth,-70
1.546,Bluetooth,-69
1.653,Bluetooth,-66
1.655,Bluetooth,-66
1.683,Bluetooth,-65
1.684,Bluetooth,-66
1.714,Bluetooth,-68
1.715,Bluetooth,-68
1.753,Bluetooth,-61
1.755,Bluetooth,-61
1.778,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
1.780,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
1.781,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
1.782,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
1.783,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
1.789,Bluetooth,-66
1.826,Bluetooth,-66
1.827,Bluetooth,-67
1.857,Bluetooth,-60
1.858,Bluetooth,-60
1.861,Altitude,-1.479705810546875,99.45660400390625
1.994,Bluetooth,-61
1.995,Bluetooth,-61
2.028,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
2.030,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
2.032,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
2.032,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
2.033,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
2.095,Bluetooth,-60
2.096,Bluetooth,-60
2.127,Bluetooth,-60
2.128,Bluetooth,-60
2.159,Bluetooth,-67
2.160,Bluetooth,-68
2.234,Bluetooth,-59
2.235,Bluetooth,-59
2.273,Bluetooth,-65
2.274,Bluetooth,-67
2.278,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
2.280,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
2.281,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
2.282,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
2.283,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
2.306,Bluetooth,-66
2.339,Bluetooth,-59
2.413,Bluetooth,-66
2.414,Bluetooth,-65
2.487,Bluetooth,-60
2.489,Bluetooth,-61
2.517,Bluetooth,-67
2.518,Bluetooth,-66
2.528,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
2.530,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
2.531,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
2.532,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
2.533,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
2.549,Bluetooth,-66
2.550,Bluetooth,-66
2.588,Bluetooth,-60
2.590,Bluetooth,-62
2.626,Bluetooth,-65
2.627,Bluetooth,-65
2.656,Bluetooth,-66
2.658,Bluetooth,-66
2.688,Bluetooth,-66
2.690,Bluetooth,-66
2.719,Bluetooth,-61
2.720,Bluetooth,-61
2.778,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
2.780,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
2.781,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
2.782,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
2.783,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
2.791,Bluetooth,-64
2.792,Bluetooth,-65
2.821,Bluetooth,-62
2.822,Bluetooth,-62
2.851,Bluetooth,-63
2.852,Bluetooth,-63
2.875,Altitude,-1.5325469970703125,99.4572525024414
2.886,Bluetooth,-65
2.887,Bluetooth,-66
2.991,Bluetooth,-65
2.992,Bluetooth,-66
3.028,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
3.029,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
3.030,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
3.031,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
3.031,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
3.032,Bluetooth,-64
3.033,Bluetooth,-64
