TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.002,Bluetooth,-59
0.037,Bluetooth,-60
0.039,Bluetooth,-59
0.070,Bluetooth,-58
0.072,Bluetooth,-58
0.098,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
0.100,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
0.101,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
0.102,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
0.103,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
0.105,Bluetooth,-59
0.107,Bluetooth,-58
0.140,Bluetooth,-58
0.143,Bluetooth,-59
0.146,Altitude,-0.16910552978515625,102.53864288330078
0.215,Bluetooth,-59
0.252,Bluetooth,-58
0.255,Bluetooth,-58
0.329,Bluetooth,-59
0.348,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
0.350,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
0.351,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
0.351,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
0.351,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
0.357,Bluetooth,-57
0.358,Bluetooth,-58
0.395,Bluetooth,-60
0.395,Bluetooth,-59
0.434,Bluetooth,-60
0.435,Bluetooth,-59
0.505,Bluetooth,-59
0.598,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
0.600,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
0.602,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
0.603,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
0.604,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
0.612,Bluetooth,-60
0.614,Bluetooth,-59
0.644,Bluetooth,-61
0.647,Bluetooth,-61
0.789,Bluetooth,-61
0.791,Bluetooth,-60
0.825,Bluetooth,-60
0.848,Accelerometer,-0.176727294921875,-0.9798431396484375,0.0902099609375
0.850,Gyroscope,-0.009364207275211811,-0.028973061591386795,0.01569746993482113
0.852,Attitude,1.371713512129016,-2.0021084983943385,-0.0802735661909745
0.853,Gravity,-0.1796574592590332,-0.9802483916282654,0.08268018811941147
0.854,Magnetic-field,-15.451154708862305,-42.742523193359375,-9.977424621582031,high
0.857,Bluetooth,-58
0.858,Bluetooth,-58
0.890,Bluetooth,-60
0.893,Bluetooth,-60
0.925,Bluetooth,-59
0.927,Bluetooth,-60
0.954,Bluetooth,-58
0.956,Bluetooth,-59
1.097,Accelerometer,-0.181488037109375,-0.9838104248046875,0.085205078125
1.099,Gyroscope,0.021073326468467712,-0.035651203244924545,0.04050295054912567
1.100,Attitude,1.352537252352757,-2.0698712316654615,-0.020910199216670367
1.101,Gravity,-0.19011971354484558,-0.9762759208679199,0.10363461822271347
1.102,Magnetic-field,-16.21137809753418,-42.642791748046875,-9.06048583984375,high
1.119,Bluetooth,-58
1.149,Bluetooth,-58
1.151,Bluetooth,-58
1.188,Bluetooth,-61
1.190,Bluetooth,-59
1.222,Bluetooth,-59
1.224,Bluetooth,-61
1.233,Heading,2.8502025604248047,17.24406623840332,15.844131469726562,-16.488224029541016,-42.427520751953125,-7.9374237060546875
1.257,Bluetooth,-59
1.258,Bluetooth,-57
1.293,Bluetooth,-61
1.294,Bluetooth,-60
1.330,Activity,493990.06499800005,stationary,0
1.349,Accelerometer,-0.1785888671875,-0.97442626953125,0.106048583984375
1.351,Gyroscope,0.18818162381649017,0.02136361226439476,0.0712033361196518
1.353,Attitude,1.3253513951028193,-2.1287560719551366,0.0479553694258151
1.354,Gravity,-0.20613595843315125,-0.9700292944908142,0.1286517083644867
1.355,Magnetic-field,-16.831539154052734,-42.442901611328125,-7.855430603027344,high
1.399,Bluetooth,-59
1.432,Bluetooth,-55
1.434,Bluetooth,-56
1.498,Bluetooth,-63
1.499,Bluetooth,-62
1.600,Accelerometer,-0.2230682373046875,-0.9718017578125,0.1076202392578125
1.601,Gyroscope,0.1263590008020401,-0.07530540972948074,0.08219500631093979
1.603,Attitude,1.2985714310797951,-2.1837891068855333,0.09096999012855418
1.604,Gravity,-0.21992075443267822,-0.9631750583648682,0.1546885073184967
1.605,Magnetic-field,-17.346088409423828,-42.2845458984375,-6.36065673828125,high
1.607,Bluetooth,-61
1.607,Bluetooth,-62
1.644,Bluetooth,-68
1.646,Bluetooth,-67
1.650,Activity,493990.38485200005,,2
1.663,Altitude,-0.16910552978515625,102.53864288330078
1.679,Bluetooth,-63
1.681,Bluetooth,-63
1.713,Bluetooth,-68
1.753,Bluetooth,-62
1.755,Bluetooth,-63
1.790,Bluetooth,-61
1.792,Bluetooth,-61
1.823,Bluetooth,-71
1.825,Bluetooth,-71
1.847,Accelerometer,-0.21807861328125,-0.959686279296875,0.168212890625
1.849,Gyroscope,-0.0065345983020961285,0.005910086911171675,-0.01188249234110117
1.851,Attitude,1.3036414991717096,-2.2012506561808447,0.10453261693703043
1.851,Gravity,-0.2132396101951599,-0.9645258784294128,0.15562456846237183
1.853,Magnetic-field,-17.142742156982422,-42.380950927734375,-6.572425842285156,high
1.927,Bluetooth,-60
1.929,Bluetooth,-61
1.964,Bluetooth,-68
1.966,Bluetooth,-67
2.061,Bluetooth,-60
2.063,Bluetooth,-61
2.099,Accelerometer,-0.2017364501953125,-0.98455810546875,0.1746978759765625
2.100,Gyroscope,0.011448929086327553,0.18852438032627106,-0.07670249789953232
2.102,Attitude,1.297837385356589,-2.2278259663642497,0.1915939883277777
2.103,Gravity,-0.21345795691013336,-0.962977409362793,0.16465213894844055
2.104,Magnetic-field,-15.963579177856445,-42.6256103515625,-6.554313659667969,high
2.106,Bluetooth,-63
2.107,Bluetooth,-63
2.134,Bluetooth,-64
2.136,Bluetooth,-65
2.155,Heading,357.651611328125,12.045487403869629,15.842692375183105,-15.912342071533203,-42.352783203125,-6.211860656738281
2.208,Bluetooth,-58
2.210,Bluetooth,-58
2.239,Bluetooth,-66
2.241,Bluetooth,-67
2.276,Bluetooth,-61
2.277,Bluetooth,-61
2.309,Bluetooth,-59
2.340,Bluetooth,-62
2.342,Bluetooth,-62
2.348,Accelerometer,-0.205780029296875,-0.9091949462890625,0.1790771484375
2.350,Gyroscope,0.1273885816335678,0.26776406168937683,-0.04743942245841026
2.352,Attitude,1.2954286465125975,-2.286914507145687,0.288996916079994
2.352,Gravity,-0.20511077344417572,-0.9623252749443054,0.17849215865135193
2.353,Magnetic-field,-15.236164093017578,-42.886871337890625,-6.3021392822265625,high
2.373,Bluetooth,-60
2.375,Bluetooth,-60
2.439,Bluetooth,-72
2.440,Bluetooth,-72
2.469,Bluetooth,-63
2.471,Bluetooth,-63
2.503,Bluetooth,-60
2.505,Bluetooth,-61
2.533,Bluetooth,-71
2.598,Accelerometer,-0.216888427734375,-0.9843292236328125,0.1829071044921875
