TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-54
0.030,Heading,324.9515686035156,339.12652587890625,12.821807861328125,-37.88386154174805,82.857421875,16.557586669921875
0.033,Bluetooth,-57
0.034,Bluetooth,-59
0.064,Bluetooth,-64
0.065,Bluetooth,-63
0.097,Bluetooth,-54
0.098,Bluetooth,-52
0.134,Bluetooth,-57
0.136,Bluetooth,-57
0.165,Accelerometer,-0.5565643310546875,0.8299713134765625,-0.1137237548828125
0.166,Gyroscope,0.24027065932750702,-0.3593307435512543,-0.10000356286764145
0.167,Attitude,-0.9657338393107808,-1.3842166643735068,-2.0072140429729206
0.168,Gravity,-0.5589413642883301,0.8224665522575378,-0.10551433265209198
0.169,Magnetic-field,-37.69813919067383,82.93946838378906,16.172210693359375,high
0.197,Bluetooth,-64
0.198,Bluetooth,-64
0.229,Bluetooth,-54
0.230,Bluetooth,-53
0.261,Bluetooth,-57
0.262,Bluetooth,-57
0.300,Bluetooth,-64
0.301,Bluetooth,-64
0.374,Bluetooth,-58
0.375,Bluetooth,-58
0.415,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
0.416,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
0.418,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
0.419,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
0.420,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
0.435,Bluetooth,-62
0.436,Bluetooth,-63
0.443,Altitude,-0.9168853759765625,99.748779296875
0.476,Bluetooth,-54
0.477,Bluetooth,-54
0.512,Bluetooth,-58
0.513,Bluetooth,-59
0.549,Bluetooth,-61
0.550,Bluetooth,-61
0.580,Bluetooth,-54
0.581,Bluetooth,-54
0.615,Bluetooth,-58
0.616,Bluetooth,-58
0.644,Bluetooth,-62
0.645,Bluetooth,-63
0.665,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.667,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.669,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.669,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.670,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.678,Bluetooth,-61
0.679,Bluetooth,-63
0.715,Bluetooth,-56
0.716,Bluetooth,-55
0.749,Bluetooth,-57
0.750,Bluetooth,-58
0.783,Bluetooth,-61
0.784,Bluetooth,-63
0.891,Activity,426918.2391541667,,2
0.895,Bluetooth,-62
0.896,Bluetooth,-61
0.915,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
0.916,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
0.917,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
0.918,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
0.918,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
0.930,Bluetooth,-54
0.931,Bluetooth,-54
0.970,Bluetooth,-58
0.971,Bluetooth,-59
1.006,Bluetooth,-61
1.007,Bluetooth,-61
1.040,Bluetooth,-59
1.040,Bluetooth,-61
1.140,Bluetooth,-60
1.142,Bluetooth,-59
1.165,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
1.167,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
1.169,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
1.169,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
1.171,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
1.175,Bluetooth,-54
1.176,Bluetooth,-54
1.241,Bluetooth,-57
1.242,Bluetooth,-59
1.279,Bluetooth,-58
1.281,Bluetooth,-59
1.316,Bluetooth,-54
1.317,Bluetooth,-55
