TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-69
0.003,Bluetooth,-71
0.033,Bluetooth,-69
0.035,Bluetooth,-69
0.068,Bluetooth,-71
0.070,Bluetooth,-70
0.099,Bluetooth,-70
0.100,Bluetooth,-71
0.128,Bluetooth,-69
0.129,Bluetooth,-68
0.163,Bluetooth,-66
0.164,Bluetooth,-66
0.188,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
0.189,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
0.190,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
0.191,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
0.191,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
0.228,Bluetooth,-68
0.229,Bluetooth,-69
0.261,Bluetooth,-68
0.263,Bluetooth,-69
0.296,Bluetooth,-66
0.297,Bluetooth,-66
0.328,Bluetooth,-70
0.329,Bluetooth,-69
0.359,Bluetooth,-68
0.360,Bluetooth,-69
0.391,Bluetooth,-66
0.393,Bluetooth,-66
0.420,Altitude,-0.0158538818359375,101.84244537353516
0.423,Bluetooth,-65
0.423,Bluetooth,-66
0.438,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
0.439,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
0.439,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
0.440,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
0.440,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
0.485,Bluetooth,-70
0.488,Bluetooth,-69
0.516,Bluetooth,-66
0.517,Bluetooth,-65
0.614,Bluetooth,-68
0.615,Bluetooth,-69
0.688,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
0.689,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
0.690,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
0.691,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
