TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-44
0.001,Bluetooth,-45
0.009,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
0.019,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
0.020,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
0.020,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
0.035,Bluetooth,-44
0.036,Bluetooth,-46
0.070,Bluetooth,-47
0.071,Bluetooth,-47
0.107,Altitude,-0.3804931640625,99.45278930664062
0.145,Bluetooth,-45
0.146,Bluetooth,-44
0.178,Bluetooth,-45
0.179,Bluetooth,-44
0.210,Bluetooth,-45
0.211,Bluetooth,-45
0.234,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
0.248,Bluetooth,-44
0.249,Bluetooth,-44
0.259,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
0.269,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
0.270,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
0.270,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
0.321,Bluetooth,-44
0.322,Bluetooth,-44
0.350,Bluetooth,-43
0.351,Bluetooth,-45
0.388,Bluetooth,-43
0.389,Bluetooth,-43
0.427,Bluetooth,-43
0.428,Bluetooth,-44
0.487,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
0.495,Bluetooth,-45
0.510,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
0.521,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
0.521,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
0.522,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
0.533,Bluetooth,-44
0.535,Bluetooth,-45
0.573,Bluetooth,-46
0.574,Bluetooth,-44
0.609,Bluetooth,-46
0.610,Bluetooth,-46
0.646,Bluetooth,-45
0.647,Bluetooth,-45
0.677,Bluetooth,-45
0.677,Bluetooth,-45
0.706,Bluetooth,-47
0.708,Bluetooth,-47
0.734,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
0.744,Bluetooth,-43
0.745,Bluetooth,-46
0.759,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
0.769,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
0.770,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
0.771,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
0.779,Bluetooth,-44
0.781,Bluetooth,-44
0.820,Bluetooth,-42
0.822,Bluetooth,-43
0.850,Bluetooth,-44
0.852,Bluetooth,-44
0.891,Bluetooth,-46
0.892,Bluetooth,-45
0.925,Bluetooth,-43
0.926,Bluetooth,-42
0.960,Bluetooth,-43
0.961,Bluetooth,-43
0.984,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
0.999,Bluetooth,-43
1.001,Bluetooth,-46
1.010,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
1.021,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
1.022,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
1.022,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
1.031,Bluetooth,-43
1.032,Bluetooth,-42
1.094,Bluetooth,-43
1.095,Bluetooth,-44
1.115,Altitude,-0.5892333984375,99.45526123046875
1.203,Bluetooth,-42
1.204,Bluetooth,-42
1.234,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
1.241,Bluetooth,-42
1.242,Bluetooth,-43
1.259,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
1.270,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
1.271,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
1.271,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
1.276,Bluetooth,-44
1.277,Bluetooth,-44
1.306,Bluetooth,-46
1.307,Bluetooth,-45
1.334,Bluetooth,-46
1.336,Bluetooth,-46
1.372,Bluetooth,-46
1.373,Bluetooth,-47
1.484,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
1.492,Bluetooth,-46
1.493,Bluetooth,-47
1.510,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
1.519,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
1.520,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
1.521,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
1.531,Bluetooth,-45
1.532,Bluetooth,-47
1.569,Bluetooth,-46
1.570,Bluetooth,-46
1.642,Bluetooth,-45
1.643,Bluetooth,-45
1.673,Bluetooth,-46
1.674,Bluetooth,-46
1.706,Bluetooth,-46
1.707,Bluetooth,-47
1.726,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
1.734,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
1.743,Bluetooth,-45
1.745,Bluetooth,-46
1.760,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
1.769,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
1.770,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
1.771,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
1.781,Bluetooth,-45
1.782,Bluetooth,-45
1.814,Bluetooth,-46
1.815,Bluetooth,-45
1.845,Bluetooth,-46
1.846,Bluetooth,-46
1.880,Bluetooth,-42
1.881,Bluetooth,-43
1.952,Bluetooth,-44
1.953,Bluetooth,-43
1.976,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
1.984,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
1.991,Bluetooth,-40
1.992,Bluetooth,-40
2.010,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
2.019,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
2.020,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
2.021,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
2.056,Bluetooth,-40
2.057,Bluetooth,-40
2.094,Bluetooth,-40
2.096,Bluetooth,-40
2.126,Altitude,-0.7134246826171875,99.45674896240234
2.157,Bluetooth,-39
2.159,Bluetooth,-38
2.198,Bluetooth,-36
2.200,Bluetooth,-36
2.231,Bluetooth,-34
2.233,Bluetooth,-35
2.235,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
2.260,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
2.269,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
2.270,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
2.271,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
2.300,Bluetooth,-34
2.302,Bluetooth,-35
2.332,Bluetooth,-34
2.334,Bluetooth,-34
2.442,Bluetooth,-41
2.453,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
2.483,Bluetooth,-44
2.484,Bluetooth,-44
2.487,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
2.503,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
2.509,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
2.519,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
2.520,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
2.520,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
2.528,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
2.553,Bluetooth,-43
2.555,Bluetooth,-43
2.578,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
2.603,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
2.630,Bluetooth,-44
2.631,Bluetooth,-45
2.653,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
2.665,Bluetooth,-42
2.667,Bluetooth,-41
2.706,Bluetooth,-64
2.707,Bluetooth,-62
2.737,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
2.760,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
2.769,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
2.770,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
2.771,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
2.772,Bluetooth,-45
2.774,Bluetooth,-45
2.804,Heading,69.71470642089844,83.89237976074219,15.137187957763672,-45.842613220214844,12.559539794921875,23.135650634765625
2.806,Bluetooth,-45
2.807,Bluetooth,-45
2.846,Bluetooth,-42
2.847,Bluetooth,-42
2.854,Heading,63.14248275756836,77.32015228271484,15.137496948242188,-43.67877960205078,15.450759887695312,25.3319091796875
2.874,Bluetooth,-48
2.875,Bluetooth,-48
2.905,Heading,52.10969924926758,66.28736877441406,15.137962341308594,-42.519657135009766,18.479202270507812,25.362030029296875
2.907,Bluetooth,-49
2.908,Bluetooth,-48
2.928,Heading,44.79852294921875,58.976192474365234,15.138195991516113,-41.78019714355469,20.243545532226562,25.32080078125
2.940,Bluetooth,-51
2.940,Bluetooth,-53
2.953,Heading,39.516746520996094,53.69441604614258,15.13827133178711,-40.569759368896484,23.852096557617188,24.111907958984375
2.973,Bluetooth,-66
2.974,Bluetooth,-66
2.984,Accelerometer,-0.8848114013671875,0.1181182861328125,-0.2779388427734375
3.003,Heading,34.09638977050781,48.2740592956543,15.1387357711792,-40.58003234863281,25.905418395996094,21.46942138671875
3.004,Bluetooth,-55
3.005,Bluetooth,-54
3.009,Gyroscope,1.712905764579773,-1.7569187879562378,0.4820675849914551
3.019,Attitude,-0.47507938022821944,-1.5496823294006532,-2.8489995770785375
3.019,Gravity,-0.8890581727027893,0.4574090242385864,-0.01877436228096485
3.020,Magnetic-field,-40.492794036865234,27.20453643798828,20.183868408203125,high
3.053,Heading,28.372474670410156,42.55014419555664,15.139200210571289,-39.76129150390625,28.988624572753906,18.815093994140625
3.103,Heading,19.999183654785156,34.17685317993164,15.139509201049805,-34.980682373046875,35.751808166503906,16.34820556640625
3.136,Altitude,-0.7636260986328125,99.45733642578125
3.144,Bluetooth,-48
3.145,Bluetooth,-48
3.157,Heading,9.520133972167969,23.697803497314453,15.139973640441895,-28.754337310791016,40.89935302734375,16.594879150390625
3.178,Heading,1.4286012649536133,15.606270790100098,15.140048027038574,-20.031177520751953,45.00640869140625,19.284332275390625
3.203,Heading,355.6716613769531,9.84934139251709,15.140280723571777,-16.766639709472656,46.357627868652344,20.045013427734375
3.220,Bluetooth,-45
3.221,Bluetooth,-45
3.234,Accelerometer,-0.5540618896484375,0.323150634765625,0.193084716796875
3.258,Bluetooth,-45
3.259,Bluetooth,-46
3.261,Gyroscope,1.1867932081222534,0.7721361517906189,1.3924140930175781
3.269,Attitude,-1.1265751963907058,-1.413241519801948,-2.7779864534748624
3.269,Gravity,-0.4244318902492523,0.9029456377029419,-0.06743016093969345
3.270,Magnetic-field,-14.926082611083984,47.45539855957031,18.725830078125,high
3.292,Bluetooth,-47
3.293,Bluetooth,-48
3.323,Bluetooth,-46
3.324,Bluetooth,-46
3.362,Bluetooth,-43
3.364,Bluetooth,-44
3.407,Heading,349.2029113769531,3.3805952072143555,15.141822814941406,-6.367498397827148,49.437828063964844,18.4359130859375
3.432,Heading,342.12451171875,356.30218505859375,15.142054557800293,-3.378620147705078,49.47021484375,19.102691650390625
3.455,Heading,334.109375,348.28704833984375,15.142285346984863,-0.10946369171142578,49.56415557861328,19.03070068359375
3.476,Bluetooth,-52
3.477,Bluetooth,-51
3.485,Accelerometer,-0.022491455078125,0.4966583251953125,0.3916015625
3.504,Bluetooth,-43
3.505,Bluetooth,-44
3.507,Heading,323.2493896484375,337.42706298828125,15.142592430114746,8.188936233520508,49.310150146484375,17.325347900390625
3.511,Gyroscope,-0.2108917236328125,1.4486675262451172,1.4820464849472046
3.519,Attitude,-1.4978051753830521,0.2918856084230368,-0.838711552528104
3.519,Gravity,0.020985834300518036,0.9973373413085938,-0.06984394788742065
3.520,Magnetic-field,8.188936233520508,49.310150146484375,17.325347900390625,high
3.529,Heading,316.9573974609375,331.13507080078125,15.142823219299316,10.884048461914062,49.00977325439453,15.749359130859375
3.541,Bluetooth,-45
3.542,Bluetooth,-44
3.554,Heading,311.19134521484375,325.3690185546875,15.14305591583252,13.732721328735352,48.75010681152344,13.44482421875
3.573,Bluetooth,-54
3.574,Bluetooth,-55
3.579,Heading,305.642578125,319.82025146484375,15.143285751342773,16.558929443359375,48.32354736328125,10.711212158203125
3.604,Heading,298.3542785644531,312.5319519042969,15.143362998962402,23.725465774536133,45.483848571777344,4.9061279296875
3.607,Bluetooth,-51
3.608,Bluetooth,-51
3.639,Bluetooth,-50
3.640,Bluetooth,-51
3.706,Bluetooth,-57
3.734,Accelerometer,0.05816650390625,0.333984375,-0.155364990234375
3.736,Bluetooth,-61
3.738,Bluetooth,-62
3.760,Gyroscope,1.7154152393341064,-2.2682387828826904,2.265744209289551
3.772,Attitude,-1.3195285026252341,0.8945669830058761,-0.02716960392131118
3.772,Gravity,0.19391804933547974,0.9685980081558228,-0.15560835599899292
3.773,Magnetic-field,22.428377151489258,45.87425231933594,8.94830322265625,high
3.774,Bluetooth,-57
3.775,Bluetooth,-56
3.811,Bluetooth,-78
3.812,Bluetooth,-77
3.847,Bluetooth,-54
3.886,Bluetooth,-51
3.887,Bluetooth,-50
3.927,Bluetooth,-60
3.928,Bluetooth,-61
3.935,Activity,412815.77871700004,walking,2
3.957,Bluetooth,-58
3.958,Bluetooth,-58
3.984,Accelerometer,0.1237335205078125,0.994720458984375,-0.2192535400390625
110.663,Bluetooth,-52
110.664,Bluetooth,-51
110.700,Bluetooth,-51
110.728,Bluetooth,-48
110.730,Bluetooth,-48
110.760,Bluetooth,-50
110.761,Bluetooth,-51
110.801,Bluetooth,-55
110.806,Accelerometer,0.1138458251953125,0.9881134033203125,-0.126800537109375
110.808,Gyroscope,-0.007533017545938492,0.026015887036919594,0.0028503811918199062
110.810,Attitude,-1.4000340593492155,0.7413699642610073,0.5945573154691818
110.811,Gravity,0.11475616693496704,0.9854555130004883,-0.1253337264060974
110.812,Magnetic-field,24.65449333190918,44.86424255371094,-1.34649658203125,high
110.876,Bluetooth,-50
110.877,Bluetooth,-49
110.910,Bluetooth,-53
110.911,Bluetooth,-52
110.946,Bluetooth,-55
110.947,Bluetooth,-54
110.977,Bluetooth,-47
110.978,Bluetooth,-48
111.056,Accelerometer,0.1172332763671875,0.9895172119140625,-0.126220703125
111.058,Gyroscope,-0.0049127331003546715,-0.010883274488151073,0.002793123247101903
111.060,Attitude,-1.400259210491146,0.7477135176868718,0.6013813874493774
111.061,Gravity,0.11539756506681442,0.9854937791824341,-0.124440036714077
111.061,Magnetic-field,24.53531837463379,44.78730010986328,-1.30499267578125,high
111.091,Bluetooth,-48
111.092,Bluetooth,-49
111.121,Bluetooth,-50
111.123,Bluetooth,-50
111.143,Altitude,0.21929931640625,99.46570587158203
111.295,Bluetooth,-54
111.296,Bluetooth,-56
111.305,Accelerometer,0.124481201171875,0.984893798828125,-0.1232147216796875
111.307,Gyroscope,-0.01926424168050289,0.011670238338410854,0.0013683321885764599
111.308,Attitude,-1.4003842838375893,0.7569494753863394,0.6118661816945625
111.309,Gravity,0.11645704507827759,0.9855149984359741,-0.12327906489372253
111.310,Magnetic-field,24.63443946838379,44.619911193847656,-1.21435546875,high
111.330,Bluetooth,-48
111.331,Bluetooth,-48
111.369,Bluetooth,-50
111.370,Bluetooth,-51
111.410,Bluetooth,-55
111.411,Bluetooth,-55
111.444,Bluetooth,-48
111.446,Bluetooth,-49
111.479,Bluetooth,-49
111.480,Bluetooth,-50
111.511,Bluetooth,-54
111.512,Bluetooth,-55
111.543,Bluetooth,-53
111.545,Bluetooth,-54
111.556,Accelerometer,0.1203765869140625,0.98626708984375,-0.125701904296875
111.558,Gyroscope,-0.01757340133190155,-0.006231530569493771,0.006645918358117342
111.559,Attitude,-1.4015758836022925,0.7749622371710886,0.6277361601071214
111.560,Gravity,0.1178378090262413,0.9857163429260254,-0.12032333016395569
111.561,Magnetic-field,24.746164321899414,44.915740966796875,-0.973876953125,high
111.579,Bluetooth,-48
111.581,Bluetooth,-48
111.610,Bluetooth,-50
111.612,Bluetooth,-49
111.756,Bluetooth,-56
111.758,Bluetooth,-56
111.792,Bluetooth,-48
111.793,Bluetooth,-50
111.808,Accelerometer,0.115234375,0.9894256591796875,-0.111175537109375
111.810,Gyroscope,-0.0002596582053229213,0.0027574370615184307,6.01874417043291e-05
111.812,Attitude,-1.400937443954478,0.7746268619810933,0.6254810984608314
111.813,Gravity,0.1182372123003006,0.9856086373329163,-0.12081218510866165
111.813,Magnetic-field,24.71114158630371,44.70622253417969,-1.0946044921875,high
111.868,Bluetooth,-56
111.869,Bluetooth,-56
111.905,Bluetooth,-56
111.907,Bluetooth,-54
111.943,Bluetooth,-49
112.056,Accelerometer,0.11236572265625,0.9859466552734375,-0.128875732421875
112.058,Gyroscope,-0.006797718815505505,0.02249998226761818,0.00036192359402775764
112.060,Attitude,-1.4002546406204397,0.7723939353600205,0.6207788680551758
112.061,Gravity,0.11843739449977875,0.985493004322052,-0.1215585321187973
112.062,Magnetic-field,24.85358238220215,44.887474060058594,-1.11077880859375,high
112.063,Bluetooth,-49
112.064,Bluetooth,-49
112.092,Bluetooth,-50
112.093,Bluetooth,-50
112.113,Altitude,0.21929931640625,99.46570587158203
112.127,Bluetooth,-56
112.128,Bluetooth,-56
112.157,Bluetooth,-49
112.158,Bluetooth,-48
112.190,Bluetooth,-50
112.191,Bluetooth,-50
112.228,Bluetooth,-55
112.229,Bluetooth,-55
112.259,Bluetooth,-56
112.260,Bluetooth,-54
112.294,Bluetooth,-48
112.296,Bluetooth,-49
112.306,Accelerometer,0.117034912109375,0.9876251220703125,-0.117706298828125
