TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.032,Bluetooth,-67
0.034,Bluetooth,-65
0.053,Accelerometer,0.232177734375,0.082611083984375,-1.2120208740234375
0.055,Gyroscope,0.6843255758285522,-1.6773344278335571,-0.46297404170036316
0.056,Attitude,0.006947834421879618,-0.06422906263733544,1.2812355158956565
0.057,Gravity,-0.06418336182832718,-0.006947778631001711,-0.9979139566421509
0.058,Magnetic-field,5.078042984008789,-22.16488265991211,-48.06982421875,high
0.063,Bluetooth,-65
0.064,Bluetooth,-65
0.097,Bluetooth,-64
0.099,Bluetooth,-63
0.127,Bluetooth,-53
0.129,Bluetooth,-55
0.159,Bluetooth,-65
0.161,Bluetooth,-66
0.190,Bluetooth,-68
0.192,Bluetooth,-68
0.256,Bluetooth,-62
0.257,Bluetooth,-62
0.288,Bluetooth,-59
0.290,Bluetooth,-58
0.303,Accelerometer,-0.1459808349609375,-0.16754150390625,-0.867706298828125
0.305,Gyroscope,0.04037725180387497,-0.1715051829814911,0.03952423855662346
0.307,Attitude,0.09588589240948434,-0.23425026808648972,1.27037685474806
0.307,Gravity,-0.23104757070541382,-0.09573902934789658,-0.968220591545105
0.308,Magnetic-field,-3.715412139892578,-27.46685028076172,-45.2773323059082,high
0.324,Bluetooth,-60
0.325,Bluetooth,-59
0.356,Bluetooth,-63
0.357,Bluetooth,-63
0.385,Bluetooth,-59
0.386,Bluetooth,-58
0.415,Bluetooth,-57
0.417,Bluetooth,-58
0.448,Bluetooth,-58
0.450,Bluetooth,-56
0.481,Bluetooth,-62
0.483,Bluetooth,-63
0.511,Bluetooth,-57
0.512,Bluetooth,-57
0.544,Bluetooth,-56
0.545,Bluetooth,-57
0.553,Accelerometer,-0.2049560546875,-0.120391845703125,-0.9548492431640625
0.555,Gyroscope,-0.1951785534620285,-0.05390211194753647,-0.03414119407534599
0.557,Attitude,0.10853050998958365,-0.27059707315197806,1.2666790804026198
0.557,Gravity,-0.26573407649993896,-0.10831757634878159,-0.9579418897628784
0.558,Magnetic-field,-5.679553031921387,-28.053112030029297,-44.47651672363281,high
0.574,Bluetooth,-58
0.576,Altitude,0.0,100.53504943847656
0.578,Bluetooth,-57
0.605,Bluetooth,-62
0.606,Bluetooth,-62
0.633,Bluetooth,-57
0.635,Bluetooth,-57
0.668,Bluetooth,-59
0.669,Bluetooth,-59
0.698,Bluetooth,-57
0.700,Bluetooth,-57
0.730,Bluetooth,-58
0.732,Bluetooth,-59
0.764,Bluetooth,-55
0.765,Bluetooth,-56
0.797,Bluetooth,-55
0.798,Bluetooth,-53
0.803,Accelerometer,-0.292236328125,-0.0251312255859375,-0.9832763671875
0.803,Gyroscope,0.10261426120996475,-0.45864319801330566,0.4995453655719757
0.804,Attitude,0.08803795076771616,-0.3188604942225746,1.319569693644121
0.804,Gravity,-0.3122706115245819,-0.08792427182197571,-0.9459156394004822
0.804,Magnetic-field,-8.707908630371094,-27.053688049316406,-44.6393928527832,high
0.830,Bluetooth,-56
0.832,Bluetooth,-57
0.901,Heading,177.42330932617188,191.71791076660156,15.229095458984375,-13.126230239868164,-26.151859283447266,-43.62068176269531
0.928,Bluetooth,-51
0.930,Bluetooth,-51
0.962,Bluetooth,-52
0.964,Bluetooth,-51
0.991,Bluetooth,-50
0.992,Bluetooth,-51
1.025,Bluetooth,-50
1.027,Bluetooth,-50
1.053,Accelerometer,-0.4161224365234375,-0.005645751953125,-0.9683685302734375
1.055,Gyroscope,-0.03954900801181793,-0.7037810683250427,0.43474987149238586
