TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.033,Bluetooth,-75
0.034,Bluetooth,-75
0.130,Bluetooth,-75
0.131,Bluetooth,-75
0.136,Accelerometer,0.0427703857421875,-0.2393035888671875,-0.9919586181640625
0.137,Gyroscope,0.019704995221605293,-0.029875607424617902,-0.05061044703975683
0.138,Attitude,0.2231980315028528,0.030396090596472667,0.9728317301764503
0.138,Gravity,0.029637537896633148,-0.22134944796562195,-0.9747440814971924
0.139,Magnetic-field,12.844467163085938,-27.467010498046875,-39.1004638671875,high
0.159,Bluetooth,-76
0.160,Bluetooth,-77
0.194,Bluetooth,-76
0.195,Bluetooth,-75
0.227,Bluetooth,-74
0.228,Bluetooth,-73
0.260,Bluetooth,-75
0.261,Bluetooth,-75
0.293,Bluetooth,-76
0.294,Bluetooth,-77
0.324,Bluetooth,-74
0.325,Bluetooth,-75
0.353,Bluetooth,127
0.384,Bluetooth,-76
0.385,Bluetooth,-76
0.387,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
0.388,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
0.389,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
0.389,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
0.390,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
0.419,Bluetooth,-76
0.420,Bluetooth,-77
0.456,Bluetooth,-73
0.457,Bluetooth,-74
0.484,Bluetooth,127
0.514,Bluetooth,-75
0.514,Bluetooth,-75
0.544,Bluetooth,128
0.576,Bluetooth,-72
0.577,Bluetooth,-74
0.598,Activity,27004.53304125,,2
0.606,Bluetooth,127
0.636,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.637,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
0.638,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
0.639,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
0.639,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
0.666,Bluetooth,128
0.729,Bluetooth,-76
0.730,Bluetooth,-75
0.792,Bluetooth,-76
0.793,Bluetooth,-76
0.825,Bluetooth,127
0.859,Bluetooth,128
0.886,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.887,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
0.888,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
0.889,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
0.889,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
0.891,Bluetooth,-75
0.892,Bluetooth,-76
0.921,Bluetooth,128
0.952,Bluetooth,127
0.983,Bluetooth,127
1.004,Altitude,-0.08983993530273438,101.83856964111328
1.011,Bluetooth,-78
1.012,Bluetooth,-77
1.046,Bluetooth,-74
1.047,Bluetooth,-75
1.080,Bluetooth,-76
1.081,Bluetooth,-76
1.112,Bluetooth,-77
1.114,Bluetooth,-76
1.135,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
1.136,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
1.137,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
1.137,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
1.138,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
1.143,Bluetooth,-76
1.144,Bluetooth,-76
1.177,Bluetooth,-73
1.180,Bluetooth,-73
1.210,Bluetooth,-77
1.212,Bluetooth,-77
1.240,Bluetooth,-76
1.242,Bluetooth,-77
1.274,Bluetooth,-76
1.275,Bluetooth,-78
1.306,Bluetooth,-75
1.307,Bluetooth,-75
1.340,Bluetooth,-76
1.341,Bluetooth,-76
1.374,Bluetooth,-76
1.375,Bluetooth,-77
1.385,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
1.386,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
1.387,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
1.387,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
1.387,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
1.404,Bluetooth,-75
1.405,Bluetooth,-75
1.471,Bluetooth,-77
1.473,Bluetooth,-75
1.503,Bluetooth,-77
1.505,Bluetooth,-77
1.573,Bluetooth,-77
1.573,Bluetooth,-75
1.603,Bluetooth,-77
1.603,Bluetooth,-77
1.635,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
1.635,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
1.636,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
1.636,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
1.636,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
1.667,Bluetooth,-76
1.668,Bluetooth,-76
1.699,Bluetooth,-76
1.699,Bluetooth,-75
1.733,Bluetooth,-75
1.733,Bluetooth,-77
1.765,Bluetooth,-76
1.766,Bluetooth,-76
1.798,Bluetooth,-76
1.798,Bluetooth,-76
1.831,Bluetooth,-76
1.832,Bluetooth,-76
1.864,Bluetooth,-75
1.864,Bluetooth,-76
1.885,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
1.885,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
1.886,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
1.886,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
1.886,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
1.897,Bluetooth,-74
1.898,Bluetooth,-74
1.930,Bluetooth,-76
1.930,Bluetooth,-74
1.960,Bluetooth,-76
1.961,Bluetooth,-75
1.991,Bluetooth,-75
1.992,Bluetooth,-75
2.025,Bluetooth,-75
2.025,Bluetooth,-75
2.039,Altitude,-0.08983993530273438,101.83856964111328
2.055,Bluetooth,-76
2.056,Bluetooth,-76
2.088,Bluetooth,-73
2.088,Bluetooth,-76
2.120,Bluetooth,-74
2.121,Bluetooth,-75
2.135,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
2.135,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
2.136,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
2.136,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
2.136,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
2.149,Bluetooth,-73
2.149,Bluetooth,-75
2.178,Activity,27006.118123,stationary,0
2.182,Bluetooth,-75
2.182,Bluetooth,-74
2.214,Bluetooth,-73
2.215,Bluetooth,-77
2.246,Bluetooth,-74
2.247,Bluetooth,-73
2.279,Bluetooth,-76
2.280,Bluetooth,-75
2.309,Bluetooth,-75
2.310,Bluetooth,-76
2.338,Bluetooth,-74
2.339,Bluetooth,-75
2.369,Bluetooth,-73
2.369,Bluetooth,-75
2.385,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.386,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
2.386,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
2.387,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
2.387,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
2.398,Bluetooth,127
2.435,Bluetooth,-75
2.436,Bluetooth,-75
2.463,Bluetooth,-76
2.464,Bluetooth,-75
2.526,Bluetooth,-74
2.527,Bluetooth,-74
2.588,Bluetooth,-75
2.590,Bluetooth,-75
2.618,Bluetooth,-73
2.619,Bluetooth,-73
2.636,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.637,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
2.638,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
2.638,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
2.639,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
2.649,Bluetooth,-75
2.650,Bluetooth,-76
2.713,Bluetooth,-75
2.715,Bluetooth,-75
2.743,Bluetooth,-75
2.744,Bluetooth,-73
2.778,Bluetooth,-75
2.779,Bluetooth,-74
2.807,Bluetooth,-74
2.808,Bluetooth,-74
2.837,Bluetooth,-74
2.839,Bluetooth,-77
2.886,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
2.887,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
2.888,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
2.889,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
2.889,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
2.900,Bluetooth,-75
2.901,Bluetooth,-75
2.932,Bluetooth,-75
2.934,Bluetooth,-75
3.078,Altitude,-0.11626434326171875,101.83891296386719
3.090,Bluetooth,-75
3.093,Bluetooth,-74
3.133,Activity,27007.069164,,2
3.135,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
3.136,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
3.137,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
3.137,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
3.138,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
3.184,Bluetooth,-75
3.185,Bluetooth,-75
3.283,Bluetooth,-77
3.284,Bluetooth,-77
3.386,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
3.387,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
3.388,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
3.389,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
3.389,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
3.407,Bluetooth,-77
3.408,Bluetooth,-76
3.505,Bluetooth,-75
3.507,Bluetooth,-75
3.535,Bluetooth,-77
3.536,Bluetooth,-77
3.570,Bluetooth,-75
3.572,Bluetooth,-75
3.600,Bluetooth,-75
3.601,Bluetooth,-74
3.630,Bluetooth,-75
3.631,Bluetooth,-74
3.636,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
3.637,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
3.638,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
3.639,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
3.639,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
3.659,Bluetooth,-77
3.659,Bluetooth,-76
3.693,Bluetooth,-75
3.694,Bluetooth,-75
3.730,Bluetooth,-74
3.731,Bluetooth,-75
3.760,Bluetooth,-78
3.761,Bluetooth,-77
3.790,Bluetooth,-78
3.792,Bluetooth,-77
3.821,Bluetooth,-76
3.823,Bluetooth,-75
3.855,Bluetooth,-75
3.856,Bluetooth,-74
3.884,Bluetooth,-78
3.885,Bluetooth,-76
3.887,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.888,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
3.889,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
3.890,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
3.890,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
3.947,Bluetooth,-76
3.948,Bluetooth,-74
151.411,Bluetooth,-84
151.413,Bluetooth,-84
151.446,Bluetooth,-76
151.449,Bluetooth,-75
151.485,Altitude,0.0,101.84173583984375
151.509,Bluetooth,-84
151.510,Bluetooth,-84
151.542,Bluetooth,-76
151.543,Bluetooth,-76
151.576,Bluetooth,-102
151.577,Bluetooth,-102
151.610,Bluetooth,-100
151.611,Bluetooth,-98
151.617,Accelerometer,0.003173828125,-0.2754974365234375,-0.9735870361328125
151.619,Gyroscope,-0.04728921884431902,-0.0011142666000891533,0.04018923137816777
151.619,Attitude,0.2698436954741613,0.012519352002646136,0.2626801471545811
151.620,Gravity,0.012065993621945381,-0.2665807902812958,-0.9637370705604553
151.620,Magnetic-field,20.979141235351562,-18.3270263671875,-42.206787109375,high
151.768,Bluetooth,-84
151.769,Bluetooth,-84
151.801,Bluetooth,-77
151.802,Bluetooth,-76
