TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-74
0.002,Bluetooth,-75
0.031,Bluetooth,-72
0.033,Bluetooth,-71
0.061,Bluetooth,-72
0.063,Bluetooth,-73
0.091,Heading,53.09947967529297,67.39408874511719,12.017233848571777,-31.236242294311523,42.612972259521484,13.971187591552734
0.123,Accelerometer,-0.719696044921875,0.6480712890625,-0.038848876953125
0.125,Gyroscope,-0.827124297618866,0.28003403544425964,1.502410650253296
0.126,Attitude,-1.3053610312059405,-1.622089728722499,2.2367558159700303
0.127,Gravity,-0.261983722448349,0.9649783968925476,0.01344983372837305
0.128,Magnetic-field,-30.95857810974121,42.84953308105469,14.00594711303711,high
0.130,Bluetooth,-74
0.131,Bluetooth,-74
0.152,Heading,43.607547760009766,57.902156829833984,12.01768684387207,-26.91825294494629,45.2567138671875,15.019081115722656
0.153,Bluetooth,-72
0.171,Heading,36.066505432128906,50.361114501953125,12.017965316772461,-24.780811309814453,46.40455627441406,15.371017456054688
0.190,Heading,26.312450408935547,40.607059478759766,12.018242835998535,-22.23946762084961,47.911293029785156,14.720577239990234
0.220,Bluetooth,-71
0.221,Bluetooth,-73
0.232,Heading,18.101612091064453,32.39622116088867,12.018310546875,-10.905423164367676,50.98565673828125,14.903732299804688
0.255,Bluetooth,-71
0.256,Bluetooth,-70
0.319,Bluetooth,-71
0.320,Bluetooth,-70
0.353,Bluetooth,-69
0.355,Bluetooth,-70
0.373,Accelerometer,0.225433349609375,0.8600006103515625,0.000457763671875
0.374,Gyroscope,0.1954033225774765,-1.3718129396438599,-0.9316051602363586
0.376,Attitude,-1.4852062926558776,1.2888977845692007,-0.9474707450941886
0.377,Gravity,0.08211159706115723,0.9963393807411194,-0.023780420422554016
0.377,Magnetic-field,-8.627700805664062,51.68964385986328,14.461772918701172,high
0.415,Bluetooth,-75
0.416,Bluetooth,-75
0.451,Bluetooth,-74
